,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9133333333333333,0.9131836722491734,0.9133333333333333,0.914177400878955,0.9133333333333333,0.9132478632478633,0.9133333333333333,0.9132478632478632,0.9133333333333333,0.9903747892962494,0.9903703703703703
1,0.9093333333333333,0.9089804506878012,0.9093333333333333,0.9099360370982851,0.9093333333333333,0.9088675213675212,0.9093333333333333,0.9088675213675212,0.9093333333333333,0.9899362621154657,0.9899259259259259
2,0.9173333333333333,0.917391288568921,0.9173333333333333,0.9184747968926052,0.9173333333333333,0.9174145299145298,0.9173333333333333,0.91741452991453,0.9173333333333333,0.9908238516645597,0.9908148148148148
3,0.9106666666666666,0.9109059620616108,0.9106666666666666,0.9115447036975614,0.9106666666666666,0.910897435897436,0.9106666666666666,0.910897435897436,0.9106666666666666,0.9900653181626632,0.9900740740740741
4,0.908,0.9073275294480103,0.908,0.9076859223389853,0.908,0.9074786324786324,0.908,0.9074786324786326,0.908,0.9897782343025707,0.9897777777777778
5,0.908,0.9069386611229623,0.908,0.9085524736565681,0.908,0.90758547008547,0.908,0.90758547008547,0.908,0.9897795512010115,0.9897777777777778
6,0.9133333333333333,0.9118388112013924,0.9133333333333333,0.9130614182570108,0.9133333333333333,0.911965811965812,0.9133333333333333,0.911965811965812,0.9133333333333333,0.9903747892962494,0.9903703703703703
7,0.9026666666666666,0.9024731437258409,0.9026666666666666,0.9033397060237505,0.9026666666666666,0.9028846153846153,0.9026666666666666,0.9028846153846153,0.9026666666666666,0.989172461019806,0.9891851851851852
8,0.9212283044058746,0.9206568881342665,0.9212283044058746,0.9217106528623311,0.9212283044058746,0.9204129204129202,0.9212283044058746,0.9204129204129204,0.9212283044058746,0.9912485519581677,0.9912475893784305
9,0.9046979865771813,0.904278893865933,0.9046979865771813,0.9052793912075776,0.9046979865771813,0.9044851275485077,0.9046979865771813,0.9044851275485077,0.9046979865771813,0.9894103269676148,0.9894108873974646
10,0.9146666666666666,0.91421588924201,0.9146666666666666,0.9156270290740764,0.9146666666666666,0.913888888888889,0.9146666666666666,0.913888888888889,0.9146666666666666,0.9905262326169406,0.9905185185185185
11,0.9226666666666666,0.9223022118720229,0.9226666666666666,0.9235051097490926,0.9226666666666666,0.9225427350427349,0.9226666666666666,0.9225427350427351,0.9226666666666666,0.9914151390644754,0.9914074074074074
12,0.8933333333333333,0.8931930612240881,0.8933333333333333,0.8947182409256895,0.8933333333333333,0.8927350427350426,0.8933333333333333,0.8927350427350428,0.8933333333333333,0.9881597661188369,0.9881481481481481
13,0.912,0.9112908821309951,0.912,0.911700658444674,0.912,0.9113247863247864,0.912,0.9113247863247864,0.912,0.990231247366203,0.9902222222222222
14,0.88,0.8788850765660092,0.88,0.8820386658754871,0.88,0.8790598290598289,0.88,0.8790598290598292,0.88,0.9866782553729456,0.9866666666666667
