,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.972,0.9718535874315866,0.972,0.9725261253503266,0.972,0.9717948717948719,0.972,0.9717948717948719,0.972,0.9968868520859671,0.9968888888888889
1,0.9666666666666667,0.9666539818785103,0.9666666666666667,0.9690622610051003,0.9666666666666667,0.9667735042735043,0.9666666666666667,0.9667735042735043,0.9666666666666667,0.9962916139907291,0.9962962962962963
2,0.9706666666666667,0.9706071702735697,0.9706666666666667,0.971267262650429,0.9706666666666667,0.970405982905983,0.9706666666666667,0.970405982905983,0.9706666666666667,0.9967393594605983,0.9967407407407407
3,0.952,0.9512519511158951,0.952,0.9522322321116181,0.952,0.9512820512820512,0.952,0.9512820512820512,0.952,0.9946665613147914,0.9946666666666667
4,0.9453333333333334,0.9450748018674725,0.9453333333333334,0.9460721499592537,0.9453333333333334,0.9451923076923077,0.9453333333333334,0.9451923076923077,0.9453333333333334,0.9939277812895069,0.9939259259259259
5,0.9546666666666667,0.954436632623851,0.9546666666666667,0.9552968394225202,0.9546666666666667,0.9542735042735042,0.9546666666666667,0.9542735042735042,0.9546666666666667,0.9949602296670881,0.9949629629629629
6,0.9693333333333334,0.9695449724929525,0.9693333333333334,0.9703330207690579,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9965905499367889,0.9965925925925926
7,0.948,0.9476626005502627,0.948,0.9487904311723794,0.948,0.9478632478632478,0.948,0.9478632478632478,0.948,0.994218815844922,0.9942222222222222
8,0.9732977303070761,0.9730986729311466,0.9732977303070761,0.9735210204919074,0.9732977303070761,0.9732739482739483,0.9732977303070761,0.9732739482739483,0.9732977303070761,0.997034568287247,0.9970330811452307
9,0.9409395973154362,0.9404894592666538,0.9409395973154362,0.943807778650388,0.9409395973154362,0.9403814495363791,0.9409395973154362,0.9403814495363791,0.9409395973154362,0.993424891068462,0.9934377330350485
10,0.9573333333333334,0.956878515609929,0.9573333333333334,0.9579750163180154,0.9573333333333334,0.9567307692307692,0.9573333333333334,0.9567307692307692,0.9573333333333334,0.995259165613148,0.9952592592592593
11,0.9586666666666667,0.9587927098412029,0.9586666666666667,0.9600784909699911,0.9586666666666667,0.9585470085470085,0.9586666666666667,0.9585470085470085,0.9586666666666667,0.9954013906447535,0.9954074074074074
12,0.9546666666666667,0.9543538658966056,0.9546666666666667,0.9559842472764035,0.9546666666666667,0.954059829059829,0.9546666666666667,0.9540598290598291,0.9546666666666667,0.9949589127686472,0.9949629629629629
13,0.9573333333333334,0.95727200816398,0.9573333333333334,0.9587262285861644,0.9573333333333334,0.9570512820512821,0.9573333333333334,0.9570512820512821,0.9573333333333334,0.9952525811209438,0.9952592592592593
14,0.9533333333333334,0.9532186271212707,0.9533333333333334,0.9559210453369783,0.9533333333333334,0.9526709401709402,0.9533333333333334,0.9526709401709402,0.9533333333333334,0.9948114201432785,0.9948148148148148
15,0.9506666666666667,0.9506184600919105,0.9506666666666667,0.9517573258946145,0.9506666666666667,0.950320512820513,0.9506666666666667,0.9503205128205128,0.9506666666666667,0.9945151179941003,0.9945185185185185
16,0.948,0.9471645031154827,0.948,0.9484872491370103,0.948,0.9476495726495726,0.948,0.9476495726495727,0.948,0.994225400337126,0.9942222222222222
17,0.9573333333333334,0.9576986967081537,0.9573333333333334,0.9608007086017422,0.9573333333333334,0.9573717948717949,0.9573333333333334,0.9573717948717949,0.9573333333333334,0.9952538980193847,0.9952592592592593
18,0.9612817089452603,0.961127077804233,0.9612817089452603,0.9621790471592073,0.9612817089452603,0.9612984237984238,0.9612817089452603,0.9612984237984238,0.9612817089452603,0.9956994471182095,0.9956979676605845
19,0.9409395973154362,0.9409216884021661,0.9409395973154362,0.9429308544176142,0.9409395973154362,0.9404147495696792,0.9409395973154362,0.9404147495696792,0.9409395973154362,0.9934293558515502,0.9934377330350485
20,0.964,0.9634718139694641,0.964,0.9644695806608137,0.964,0.9633547008547007,0.964,0.9633547008547009,0.964,0.9960005794353138,0.996
21,0.96,0.9599518523078657,0.96,0.9616199464001995,0.96,0.9596153846153846,0.96,0.9596153846153846,0.96,0.9955515170670038,0.9955555555555555
22,0.9453333333333334,0.9453264659397659,0.9453333333333334,0.9495312163622884,0.9453333333333334,0.9443376068376068,0.9453333333333334,0.9443376068376068,0.9453333333333334,0.9939185630004215,0.9939259259259259
23,0.9546666666666667,0.95433611105908,0.9546666666666667,0.9552910396296802,0.9546666666666667,0.9542735042735042,0.9546666666666667,0.9542735042735042,0.9546666666666667,0.9949628634639696,0.9949629629629629
24,0.96,0.9597860810501555,0.96,0.9611493408987448,0.96,0.959508547008547,0.96,0.959508547008547,0.96,0.9955554677623262,0.9955555555555555
25,0.956,0.9559046816503173,0.956,0.9581058228219602,0.956,0.9555555555555555,0.956,0.9555555555555555,0.956,0.995106405394016,0.9951111111111111
