,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9768447556324166,0.9768235588839196,0.9768447556324166,0.9771740695860784,0.9768447556324166,0.9768289806828538,0.9768447556324166,0.9768289806828538,0.9768447556324166,0.9974269068008376,0.9974271950702688,0.0068643876383922345,0.006863714885536968,0.0068643876383922345,0.006751590783350016,0.0068643876383922345,0.00687038297058699,0.0068643876383922345,0.00687038297058699,0.0068643876383922345,0.0007631402208745241,0.0007627097375991381
arb_md_gnb,0.9399035892748872,0.9394230569920464,0.9399035892748872,0.94222888716351,0.9399035892748872,0.9399001456290188,0.9399035892748872,0.9399001456290188,0.9399035892748872,0.9933243886517192,0.9933226210305428,0.017631823245463266,0.01858387612278929,0.017631823245463262,0.015772274690568824,0.017631823245463266,0.017720769283172455,0.017631823245463266,0.01772076928317245,0.017631823245463266,0.0019578555359794293,0.001959091471718142
arb_md_knn,0.2396468121253395,0.2025772952037931,0.2396468121253395,0.3747715957472471,0.2396468121253395,0.23337850529751936,0.2396468121253395,0.23337850529751936,0.2396468121253395,0.9154385711922948,0.9155163124583712,0.0264899210299796,0.021669558090912262,0.0264899210299796,0.09275653876024728,0.0264899210299796,0.02595010547587124,0.0264899210299796,0.025950105475871243,0.0264899210299796,0.002880333808733373,0.0029433245588866216
arb_md_mlp,0.9580950785984598,0.9580027104364632,0.9580950785984598,0.9587630653494568,0.9580950785984598,0.95799656837685,0.9580950785984598,0.9579965683768498,0.9580950785984598,0.9953442805312024,0.9953438976220508,0.008625232629869245,0.00863801663734615,0.008625232629869245,0.008519336015312316,0.008625232629869245,0.008655433552035362,0.008625232629869245,0.008655433552035359,0.008625232629869245,0.0009582764352304882,0.0009583591810965863
arb_md_svc,0.2458532700125149,0.21211955633042529,0.2458532700125149,0.4052338799835657,0.2458532700125149,0.2397531869538912,0.2458532700125149,0.2397531869538912,0.2458532700125149,0.9161285155239008,0.9162059188902796,0.0261839398693121,0.02143129887950121,0.0261839398693121,0.06977075585084253,0.0261839398693121,0.025590606339863483,0.0261839398693121,0.025590606339863483,0.0261839398693121,0.00284045532042915,0.0029093266521457873
arb_mdi_dtree,0.2518038692604309,0.21957095252620887,0.2518038692604309,0.4549000961818263,0.2518038692604309,0.2457327306887165,0.2518038692604309,0.2457327306887165,0.2518038692604309,0.9167890563918296,0.9168670965844926,0.02621131591523489,0.022746688454745968,0.02621131591523489,0.07533551760381506,0.02621131591523489,0.025673740926639082,0.02621131591523489,0.025673740926639068,0.02621131591523489,0.0028469498351010444,0.0029123684350260922
arb_mdi_gnb,0.96101455614197,0.9609703153590536,0.96101455614197,0.9621998728458157,0.96101455614197,0.9608594703418648,0.96101455614197,0.9608594703418648,0.96101455614197,0.99566533987892,0.995668284015774,0.008816840655697414,0.008869247188117074,0.008816840655697414,0.008545896764356879,0.008816840655697414,0.008925384744093082,0.008816840655697414,0.00892538474409308,0.008816840655697414,0.000980510775582392,0.0009796489617441646
arb_mdi_knn,0.9707053771919608,0.9706536024839004,0.9707053771919608,0.9711784522165664,0.9707053771919608,0.9706598751405088,0.9707053771919608,0.9706598751405088,0.9707053771919608,0.9967449396620136,0.996745041910218,0.008040114009468328,0.008034010798787976,0.00804011400946833,0.007885051507988575,0.008040114009468328,0.008000079452046109,0.008040114009468328,0.008000079452046104,0.008040114009468328,0.0008938029910816158,0.0008933460010520432
arb_mdi_mlp,0.958748339292062,0.9586373742091449,0.958748339292062,0.959384598685977,0.958748339292062,0.9586231585316092,0.958748339292062,0.9586231585316092,0.958748339292062,0.9954165189542512,0.9954164821435626,0.009771263921600768,0.009781085259961492,0.009771263921600763,0.009657840163522568,0.009771263921600768,0.009766658395777285,0.009771263921600768,0.009766658395777285,0.009771263921600768,0.0010861626433768259,0.001085695991288976
