,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6371107815270346,0.3808161571542596,0.6371107815270346,0.3923653776748129,0.6371107815270346,0.3816593242987801,0.6371107815270346,0.38165932429878,0.6371107815270346,0.9167958474661672,0.9323288380007336,0.028481607106015543,0.0504690224582206,0.028481607106015543,0.05999761702336999,0.028481607106015543,0.04790601103487418,0.028481607106015543,0.047906011034874185,0.028481607106015543,0.00912000746224067,0.00751076149805533
arb_md_gnb,0.26988108880558564,0.20892574872195768,0.26988108880558564,0.30793274344631205,0.26988108880558564,0.3213315738179685,0.26988108880558564,0.3213315738179685,0.26988108880558564,0.8731418242000948,0.8632852756068006,0.1321184561315903,0.06560932351387606,0.1321184561315903,0.0720646128627074,0.1321184561315903,0.059503603493809225,0.1321184561315903,0.059503603493809225,0.1321184561315903,0.023374673423280503,0.02897022422529337
arb_md_knn,0.5916416468949911,0.3306616528764028,0.5916416468949911,0.34328562282938363,0.5916416468949911,0.3283591911993273,0.5916416468949911,0.32995123200055176,0.591759983567791,0.9067288047994988,0.9237367437962588,0.03323385327214782,0.04709843578338768,0.03323385327214782,0.05658909962695705,0.03323385327214782,0.044915736252729946,0.03323385327214782,0.04416282136262503,0.03310942156867688,0.011593383120848462,0.00970140565124298
arb_md_mlp,0.5550502735560999,0.3299413563716413,0.5550502735560999,0.3334286125703408,0.5550502735560999,0.3340941053151938,0.5550502735560999,0.3431579557756429,0.555848375788718,0.9020050637521112,0.9171234777604966,0.034994981659148834,0.05136343516657981,0.034994981659148834,0.054651687676561984,0.034994981659148834,0.053907383714058565,0.034994981659148834,0.05410829138310698,0.03498575120562748,0.011300174984523532,0.009513543886667449
arb_md_svc,0.5770150717407554,0.3305006021315874,0.5770150717407554,0.34204216328570064,0.5770150717407554,0.33800061842918977,0.5770150717407554,0.33800061842918977,0.5770150717407554,0.9086849448469398,0.9211637471370128,0.034609618929444065,0.04624435633555563,0.034609618929444065,0.05335868997826113,0.034609618929444065,0.045881907933757016,0.034609618929444065,0.04588190793375703,0.034609618929444065,0.010615285050094313,0.008528016956105229
arb_mdi_dtree,0.6011233686792381,0.3350883818245156,0.6011233686792381,0.3474743474860313,0.6011233686792381,0.3336112939718381,0.6011233686792381,0.3336112939718381,0.6011233686792381,0.9082023074321122,0.9254703192353604,0.029724088497429427,0.03968797523831193,0.029724088497429427,0.04720654110793008,0.029724088497429427,0.037437443212880686,0.029724088497429427,0.037437443212880686,0.029724088497429427,0.011766071469218604,0.009252830344478087
arb_mdi_gnb,0.6371539910779224,0.3722823943045409,0.6371539910779224,0.3869617595838484,0.6371539910779224,0.3740705218188212,0.6371539910779224,0.3746629964266017,0.6371879928216015,0.9148645777002736,0.9322215556163576,0.03012038444026544,0.04344422086811115,0.03012038444026544,0.05652023223457756,0.03012038444026544,0.04011744196063012,0.03012038444026544,0.04014206091481126,0.030113041787043313,0.010452475711755787,0.008672837349515608
arb_mdi_knn,0.6034217665008292,0.3373064940418369,0.6034217665008292,0.3542581697574256,0.6034217665008292,0.33614606154742194,0.6034217665008292,0.33614606154742205,0.6034217665008292,0.9037906730944998,0.9259783083197188,0.03237607383053994,0.04389659971322285,0.03237607383053994,0.0527779018635348,0.03237607383053994,0.041904840882531866,0.03237607383053994,0.041904840882531866,0.03237607383053994,0.011576539718336415,0.008891409584402007
arb_mdi_mlp,0.5658583879083059,0.3353426705011093,0.5658583879083059,0.34033477273131874,0.5658583879083059,0.337454964473672,0.5658583879083059,0.3464921044818198,0.5665078301980093,0.9037838604567612,0.919141144572656,0.030567248620379312,0.05100569263654088,0.030567248620379312,0.053422909618498236,0.030567248620379312,0.051712188163913014,0.030567248620379312,0.052703858266087165,0.030363424964439164,0.00998465299115156,0.008536161858741278
