,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.728761434013112,0.5186795973372506,0.8404030103448074,0.7332152199497297,0.9850848044305985,0.05227439024390246,0.9850848044305985,0.016244633027983586,0.030473314106425505,0.010065210512899117,0.01371470027043173,0.025356082837300693,0.07440618808813655,0.025356082837300693
knn,0.7784584735399693,0.674006098616282,0.8557525356493096,0.8114751369223191,0.90592073381793,0.44209146341463423,0.90592073381793,0.0338127922024744,0.04970719848359699,0.02166939242671404,0.026892071576331014,0.028840157079900775,0.09409164055546121,0.028840157079900775
svc,0.8184424569755351,0.7063422918302389,0.8843297466320998,0.8238549144394434,0.9552760470751123,0.45740853658536584,0.9552760470751123,0.032041599430994376,0.05360116234988895,0.019115046716826695,0.028713802616844482,0.02201752601967101,0.10733563213704207,0.02201752601967101
dtree,0.8807262888830479,0.843780336896048,0.9183530283071148,0.9115535575060048,0.9258350640359987,0.7617256097560978,0.9258350640359987,0.03332233944344066,0.04295532501704046,0.023065215652124167,0.025567752520718055,0.030680758092582344,0.07337369480506463,0.030680758092582344
gnb,0.7109408127480998,0.5441218045319082,0.820522895387144,0.7460147860459494,0.9145179993077194,0.1737256097560974,0.9145179993077194,0.02770704424306669,0.04240756930669608,0.021482508542435233,0.02144379611770326,0.05492605609722896,0.11533220177563108,0.05492605609722896
dowdall,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
plurality,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
borda,0.8819411816966946,0.8440805642090689,0.91932307489119,0.9112100916233665,0.9281611284181379,0.7600000000000002,0.9281611284181379,0.033050384962381905,0.04333937792076267,0.022768961160551215,0.025952290799535923,0.029853150324012465,0.07490788162419175,0.029853150324012465
simpson,0.8845699990498646,0.8442229292775792,0.9215068570412009,0.9102250306529452,0.9338361024575977,0.7546097560975613,0.9338361024575977,0.03323192459570284,0.047510911642518174,0.0224091369100784,0.029568151463029626,0.02844426700560967,0.08803048027285325,0.02844426700560967
copeland,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
cmb_gnb,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
cmb_svc,0.736448548946152,0.7776975702623069,0.7903200246724517,0.9331349308810348,0.6861024575977842,0.8692926829268292,0.6861024575977842,0.02749189660107053,0.031187298564979028,0.024113309841500178,0.0252478368330647,0.03122149892120079,0.05206178154499797,0.03122149892120079
cmb_knn,0.7563578758185661,0.802121504824861,0.8062325769241881,0.9504396693132491,0.700529595015576,0.9037134146341467,0.700529595015576,0.03096062611119368,0.03195132254963757,0.027063283398049233,0.022002267284370516,0.03358690713521176,0.0422859353637799,0.03358690713521176
cmb_dtree,0.8675452116271869,0.8588181284772349,0.9054706656396934,0.9355213853433623,0.8782338179300792,0.8394024390243908,0.8782338179300792,0.03827688457434028,0.042792727451530746,0.028381217151913402,0.02594295496218331,0.04161716396557723,0.0672958062300075,0.04161716396557723
cmb_mlp,0.7494146056753924,0.7941219596619636,0.8004295941712418,0.9451650499210131,0.6948658705434398,0.8933780487804879,0.6948658705434398,0.03188635810539201,0.032365925349390465,0.028319625782688325,0.023038587779904817,0.03674280983321443,0.04552903435119023,0.03674280983321443
arb_svc_mdi,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_svc_md,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_svc_mdic,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
