,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7641443842080942,0.179822851326976,0.7641443842080942,0.2375158908441249,0.7641443842080942,0.1794549431269184,0.7641443842080942,0.1794549431269184,0.7641443842080942,0.8642139316708759,0.9584069664978864,0.01649110432595275,0.02805463098601569,0.01649110432595276,0.07062583819906176,0.01649110432595275,0.0217736559864546,0.01649110432595275,0.0217736559864546,0.01649110432595275,0.012900945755840255,0.0038261918960169616
arb_md_gnb,0.10299647202648404,0.08455280547483172,0.10299647202648404,0.16884474439885205,0.10299647202648404,0.1627921794579295,0.10299647202648404,0.1736847031598676,0.10665636184993403,0.8557310240615869,0.8421238440223334,0.046062140395637004,0.02699526801688284,0.046062140395637004,0.03829018100398007,0.046062140395637004,0.08562275038676362,0.046062140395637004,0.0945709528854854,0.04675004437050968,0.012216188657262005,0.016554352467952112
arb_md_knn,0.7596683675762654,0.18674203727398173,0.7596683675762654,0.2414638891180019,0.7596683675762654,0.18206278858090724,0.7596683675762654,0.18229267363837848,0.7597090534234028,0.8659551133812665,0.9576047563517596,0.018558146436403,0.03617477843530889,0.018558146436403,0.07643347822466655,0.018558146436403,0.02649398352872211,0.018558146436403,0.02620535176967884,0.018547145477341383,0.014644887536021297,0.0043871072460736505
arb_md_mlp,0.6579508952958689,0.1840608693910913,0.6579508952958689,0.18510653585685247,0.6579508952958689,0.188462799712378,0.6579508952958689,0.19641299569958104,0.6595944334259886,0.8757166334858943,0.9398778139837696,0.030357766851337918,0.02477011829375448,0.030357766851337918,0.02508190765559594,0.030357766851337918,0.03251901146983952,0.030357766851337918,0.03805350519893471,0.030604050319125494,0.01469662373499005,0.007276274016755814
arb_md_svc,0.7497415526556089,0.1901467775808288,0.7497415526556089,0.2357839848229733,0.7497415526556089,0.18944911546004736,0.7497415526556089,0.18944911546004736,0.7497415526556089,0.8690280047737994,0.9558208009859556,0.02128930352118999,0.03937464157103635,0.02128930352118999,0.07020728391394046,0.02128930352118999,0.045593420544859584,0.02128930352118999,0.045593420544859584,0.02128930352118999,0.01603429143396002,0.005119462488831528
arb_mdi_dtree,0.7656107053991001,0.1825480653024684,0.7656107053991001,0.2380401654308847,0.7656107053991001,0.18078590173276046,0.7656107053991001,0.18078590173276046,0.7656107053991001,0.8629931113026907,0.9586549757225448,0.016945170967795076,0.03861819397170276,0.016945170967795076,0.07930205378881232,0.016945170967795076,0.03130890706611174,0.016945170967795076,0.03130890706611174,0.016945170967795076,0.014497056921309938,0.00403401326367189
arb_mdi_gnb,0.7608566730304163,0.19492755449156976,0.7608566730304162,0.23269800302583515,0.7608566730304163,0.1903845796460852,0.7608566730304163,0.1903845796460852,0.7608566730304163,0.8687530663882725,0.9577500960045736,0.019323353449705087,0.035697609342072084,0.01932335344970508,0.05516385173360164,0.019323353449705087,0.028844281678439675,0.019323353449705087,0.028844281678439675,0.019323353449705087,0.01585554457802744,0.0050616490119475355
arb_mdi_knn,0.7585319626893083,0.16523267086167295,0.7585319626893083,0.20806432802793629,0.7585319626893083,0.16900808967895148,0.7585319626893083,0.16900808967895148,0.7585319626893083,0.8585029785789478,0.9573982196642632,0.017588460341159694,0.028132172124283244,0.017588460341159684,0.074484730211151,0.017588460341159694,0.021584661582056543,0.017588460341159694,0.021584661582056543,0.017588460341159694,0.012832949712346279,0.00422887260660175
arb_mdi_mlp,0.6778047252711421,0.18829103722086696,0.6778047252711421,0.19167147257709816,0.6778047252711421,0.1900009697809819,0.6778047252711421,0.19570088581106584,0.6788743912948064,0.874459385118605,0.9432842814911724,0.029338481318221338,0.02869811181482532,0.02933848131822135,0.02920631617998495,0.029338481318221338,0.034795658164745044,0.029338481318221338,0.03769027139959962,0.029620112789907862,0.015005799185402713,0.006949197453799257
arb_mdi_svc,0.7672662888770335,0.174588709060689,0.7672662888770335,0.23614160681337765,0.7672662888770335,0.17440716312202245,0.7672662888770335,0.17440716312202245,0.7672662888770335,0.8609936304841238,0.9589506195638487,0.016064501588367308,0.02944087191197538,0.016064501588367305,0.07843945024902131,0.016064501588367308,0.021103853371114364,0.016064501588367308,0.02110385337111436,0.016064501588367308,0.013590279531933513,0.0038673919724276063
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.002800195690906473
arb_mdic_gnb,0.5843274465013827,0.191907873826946,0.5843274465013827,0.21328979054562566,0.5843274465013827,0.22072616544892001,0.5843274465013827,0.2333853326021951,0.589955634722963,0.8795028117048092,0.927627459068,0.03925811347478421,0.027874796367445148,0.03925811347478421,0.030004893565718886,0.03925811347478421,0.06904540855132586,0.03925811347478421,0.07106303892287208,0.03976155057816578,0.014717629997731478,0.008704202302978813
arb_mdic_knn,0.7585319626893083,0.16523267086167295,0.7585319626893083,0.20806432802793629,0.7585319626893083,0.16900808967895148,0.7585319626893083,0.16900808967895148,0.7585319626893083,0.8585029785789478,0.9573982196642632,0.017588460341159694,0.028132172124283244,0.017588460341159684,0.074484730211151,0.017588460341159694,0.021584661582056543,0.017588460341159694,0.021584661582056543,0.017588460341159694,0.012832949712346279,0.00422887260660175
arb_mdic_mlp,0.7504779560573143,0.20890238334573308,0.7504779560573143,0.23943754361101385,0.7504779560573143,0.2028556284909952,0.7504779560573143,0.20338717453116192,0.7505209668100024,0.8746308128771729,0.9559770741221121,0.022955871683049592,0.0390438218001713,0.022955871683049568,0.05606116796466516,0.022955871683049592,0.035036283265404734,0.022955871683049592,0.03617800723773859,0.023045309841659086,0.015218743307673763,0.005116767382331714
arb_mdic_svc,0.7597755945355334,0.1854344401726031,0.7597755945355334,0.2383886792240943,0.7597755945355334,0.18173203177931915,0.7597755945355334,0.1822831912690709,0.7598572468406707,0.8658104611416426,0.9576272365738472,0.01743829534032517,0.03382583891567974,0.017438295340325174,0.07072649897832646,0.01743829534032517,0.027495185627677325,0.01743829534032517,0.027254305520205163,0.017445726801611255,0.014225053479697025,0.004301175171543982
borda,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.002800195690906473
cmb_dtree,0.10299647202648404,0.08455280547483172,0.10299647202648404,0.16884474439885205,0.10299647202648404,0.1627921794579295,0.10299647202648404,0.1736847031598676,0.10665636184993403,0.8557310240615869,0.8421238440223334,0.046062140395637004,0.02699526801688284,0.046062140395637004,0.03829018100398007,0.046062140395637004,0.08562275038676362,0.046062140395637004,0.0945709528854854,0.04675004437050968,0.012216188657262005,0.016554352467952112
cmb_gnb,0.7690755439854304,0.16966544216648902,0.7690755439854304,0.2317277830222289,0.7690755439854304,0.17133666274304982,0.7690755439854304,0.17133666274304982,0.7690755439854304,0.8593650979748829,0.9592770991672502,0.013672124652519548,0.025278327533170608,0.013672124652519544,0.07955190192308874,0.013672124652519548,0.01802892961084184,0.013672124652519548,0.018028929610841845,0.013672124652519548,0.013197598888445563,0.0034621909452139323
cmb_knn,0.3880280072800384,0.1929820067211057,0.3880280072800384,0.22004362494208604,0.3880280072800384,0.2852740800037177,0.3880280072800384,0.30254254518147056,0.3952976762849878,0.8964011513880292,0.8933725992406697,0.025561957704347105,0.02208428947400138,0.025561957704347108,0.014640980608517776,0.025561957704347105,0.08157928453090184,0.025561957704347105,0.07819592820849895,0.028877785026359987,0.007853441082883019,0.008093620235968671
cmb_mlp,0.4166076984010513,0.198415224763186,0.4166076984010513,0.21985458881707487,0.4166076984010513,0.27895637011390434,0.4166076984010513,0.2956244444072396,0.4230067720572541,0.8995225626388645,0.8982158991402618,0.02431230335299728,0.0230174781227754,0.024312303352997285,0.015285790448170609,0.02431230335299728,0.07502428921570134,0.02431230335299728,0.07160448101533858,0.02575050166926909,0.008214798934779138,0.008139825879360655
cmb_svc,0.33352713471244305,0.16978690663034052,0.33352713471244305,0.21116524992395166,0.33352713471244305,0.24915275632436035,0.33352713471244305,0.2659696866497729,0.3413473673738398,0.8895408892702893,0.883870425920218,0.03341867845424768,0.022008594942190745,0.03341867845424768,0.014897414520725566,0.03341867845424768,0.09088624201508384,0.03341867845424768,0.09148618913323604,0.03665416985571912,0.009274333615594788,0.009330824959671049
copeland,0.7488275741609853,0.19163532265278266,0.7488275741609853,0.23644933629929896,0.7488275741609853,0.19284235153431792,0.7488275741609853,0.19284235153431792,0.7488275741609853,0.8697150419691346,0.9556380052870308,0.02061679326734648,0.04024074320732831,0.02061679326734648,0.0697923186724403,0.02061679326734648,0.05149674737244975,0.02061679326734648,0.05149674737244975,0.02061679326734648,0.01516214476890896,0.0052201746291670546
dowdall,0.7674748144165144,0.17169073915732358,0.7674748144165144,0.2226282322499729,0.7674748144165144,0.17288653933285825,0.7674748144165144,0.17288653933285825,0.7674748144165144,0.8604499289827087,0.9589817133308384,0.014721844010351898,0.028108484659293324,0.014721844010351887,0.06733315712085218,0.014721844010351898,0.0205023667204296,0.014721844010351898,0.0205023667204296,0.014721844010351898,0.013766873596795931,0.0037668321610225468
