,,importance_sum,threshold_true_avg,threshold_true_std,threshold_false_avg,threshold_false_std,value_true_avg,value_true_std,value_false_avg,value_false_std
arbmd,features,1.58768160431908,94.4,45.00044444224968,NaN,NaN,0.7343622016299,0.22020098099286237,NaN,NaN
arbmd,targets,0.8178363841990199,4.1,1.3928388277184118,NaN,NaN,0.7820558156822199,0.14494921363140859,NaN,NaN
arbmd,majority_class_size,0.7939339363806,NaN,NaN,873.3,387.90393140570256,NaN,NaN,0.7445793288715199,0.09107303581400594
arbmd,minority_class_size,0.55755464415653,73.25,69.75,22.5,0.0,0.49404564090425,0.20128216047925002,0.8811642113843332,0.027481026561789856
arbmd,unbalanced,0.46066765824438993,0.8370290100575,0.06553319096550003,0.9035757978756666,0.09392112646412135,0.75860610377275,0.16382538536475,0.3575583609265,0.10234353434062952
arbmdi,majority_class_size,1.1857982302455001,NaN,NaN,1055.2,558.9521088608576,NaN,NaN,0.8425270994799,0.1127924446042037
arbmdi,minority_class_size,1.02306875903755,87.25,55.75,74.66666666666667,73.77480750379645,0.31714435037275,0.012880981692949989,0.8703308813278667,0.026564390774777978
arbmdi,features,0.893424752402143,54.0,33.333166666249994,NaN,NaN,0.8883606042915,0.051386927833155814,NaN,NaN
arbmdi,silhouette,0.5389473737142,-0.07559877634046668,0.01540811863561003,0.11062000505635,0.06263689883065002,0.592946186713,0.14253636648660178,0.8960898821889,0.07066618820689996
arbmdi,targets,0.42515651469990007,7.166666666666667,3.858612300930075,NaN,NaN,0.69755947218,0.027840538104025928,NaN,NaN
arbmdic,unbalanced,1.3192872824763,0.6722138325373334,0.21094940539850396,0.624599575996,0.353644311428,0.7766624874627333,0.16324383747093799,0.8633532144278,0.12314664496649996
arbmdic,silhouette,1.1873039045816,0.00702694989741,0.0,0.40971919894225,0.2641888432418973,0.706250072075,0.0,0.9774091471672001,0.027477890476503754
arbmdic,n_binary_features,1.03416767809472,34.375,19.096383819980158,NaN,NaN,0.9070050722915749,0.029555839181872018,NaN,NaN
arbmdic,majority_class_size,0.5280595751135599,536.5,0.0,1439.75,970.5211551017319,0.43099801348700006,0.0,0.8418140744904875,0.10656420146023879
arbmdic,minority_class_size,0.28023327596771,124.66666666666667,116.81633257192914,44.5,22.0,0.5481640571356999,0.07932671852239462,0.8303675747189001,0.07487019543790002
classif,n_binary_features,2.208946020902,23.0,38.97114317029974,NaN,NaN,0.848462114804,0.042774430991166616,NaN,NaN
classif,silhouette,1.049182981897,NaN,NaN,0.34009135421361003,0.29881730222805875,NaN,NaN,0.92304728971798,0.12024299394951721
classif,unbalanced,0.9168089641199,0.5963655908903334,0.022621226979544235,0.942559719086,0.05733144283299996,0.8904394835956334,0.03494461299959443,0.80242358291755,0.18813542827044993
classif,instances,0.40246035601084,6124.333333333333,4252.087356685995,854.5,0.0,0.8639988173204,0.06397440994838278,0.8956471113769999,0.0
classif,majority_class_size,0.13114485449629001,269.5,0.0,991.1666666666666,262.097098207685,0.57372508436,0.0,0.6983442995552668,0.09379933481733009
cmb,n_binary_features,2.9911197617210004,70.375,34.857522502323654,NaN,NaN,0.838313582122,0.01457432402662728,NaN,NaN
cmb,silhouette,1.0004807456451,NaN,NaN,0.43762351900230234,0.30089833791732434,NaN,NaN,0.97048463196318,0.03875191281853936
cmb,features,0.2882072078264,94.5,0.0,17.375,10.175798494467154,0.407548605607,0.0,0.861615411026075,0.0550337660446385
cmb,targets,0.22354259085009998,4.875,4.113620667976083,NaN,NaN,0.7760029758413749,0.08426991236055273,NaN,NaN
cmb,minority_class_size,0.1788921965274,280.8333333333333,383.40368919572086,118.5,96.0,0.613002120064,0.26499164099421235,0.9129105873918,0.02502574777740002
math,silhouette,1.069504772277,NaN,NaN,0.2592962095513,0.24917754437769998,NaN,NaN,0.8389256727950001,0.14373769178999996
math,unbalanced,0.574927890374,0.44999268651,0.0,0.49628579616499996,0.0,0.8608979894240001,0.0,0.3551201663401,0.0
math,instances,0.10182355687589001,2854.0,0.0,943.5,0.0,0.6890937991298,0.0,1.0000000000004001,0.0
math,targets,0.07969169616942999,4.75,0.25,NaN,NaN,0.5799600943145,0.08716059480549998,NaN,NaN
math,majority_class_size,0.0785316324787,1072.0,0.0,1071.5,0.0,0.2875735772764,0.0,0.790817985869,0.0
scf,silhouette,1.48418940309,0.747534453869,0.0,0.2099582627416,0.23022100114875538,0.7554276732067,0.0,0.9660782539937,0.022142831204221596
scf,n_binary_features,1.1276758921465,15.666666666666666,15.233369803019801,802.5,0.0,0.883702853215,0.018123495508783713,0.453523964105,0.0
scf,unbalanced,0.7417239776254999,0.734308592975,0.21308869322681545,NaN,NaN,0.89081549797702,0.05563068722306712,NaN,NaN
scf,features,0.32881996180300005,24.0,1.0,9.5,0.0,0.9447684356968999,0.008904813939900114,0.9049048614704001,0.004209000571400001
scf,majority_class_size,0.11688121520508002,NaN,NaN,1565.125,786.681985858962,NaN,NaN,0.7562443840576725,0.12111353293477478
vote,unbalanced,0.44216885955799995,0.44999268651,0.0,NaN,NaN,0.8750825229200001,0.0,NaN,NaN
vote,silhouette,0.37422410990000005,NaN,NaN,0.508473753929,0.0,NaN,NaN,0.982663364585,0.0
vote,targets,0.08907148728049999,4.5,0.0,NaN,NaN,0.480228814579,0.0,NaN,NaN
vote,n_binary_features,0.047588789189599995,0.5,0.0,NaN,NaN,0.5698840051,0.0,NaN,NaN
vote,features,0.025314117481400004,25.0,0.0,NaN,NaN,0.9362753802898999,0.0,NaN,NaN
