,,,node_index,feature,importance,impurity,threshold,value,child_left_diff,child_right_diff,children_diff,left_mean,left_std,right_mean,right_std
f1,arbmd_dtree_f1,0,0,features,0.359600810716,0.0404776526634,92.0,0.745083169373,0.109204980338,-0.11416884308,0.223373823418,0.867230121933,0.0739678906917,0.740006524919,0.154108271659
f1,arbmd_dtree_f1,1,1,minority_class_size,0.22756080927,0.0292106810763,22.5,0.854288149711,-0.268514403458,0.0565293480965,-0.325043751555,0.757829208904,0.121661584381,0.882062500686,0.0519974640566
f1,arbmd_dtree_f1,2,14,majority_class_size,0.176617586958,0.0267544283286,867.5,0.630914326293,-0.182003435984,0.0682512884941,-0.250254724478,0.664367281419,0.228780767866,0.774862964813,0.0948367792315
f1,arbmd_dtree_f1,3,5,unbalanced,0.0917070354072,0.00163555028584,0.902562201023,0.903986091815,0.0184453973225,-0.0307423288708,0.0491877261933,0.881513843023,0.0454245439132,0.853652547801,0.0138530810792
f1,arbmd_dtree_f1,4,15,targets,0.0732521578561,0.0264824676238,3.0,0.448910890309,0.308610385239,-0.0617220770477,0.370332462286,0.815078385335,0.0406990226367,0.630556292757,0.253042220697
f1,arbmd_dtree_f1,5,3,instances,0.0512353090822,0.00563617809678,9064.0,0.910817497807,0.0254814294352,-0.0955553603818,0.121036789817,0.88808652632,0.0529587611501,0.834325339295,0.0134797193129
f1,arbmd_dtree_f1,6,4,silhouette,0.0200262907096,0.00243433418485,0.173256903887,0.936298927243,-0.0323128354281,0.0369289547749,-0.069241790203,0.875958239671,0.0399018035132,0.900257776638,0.0663269224142
f1,arbmd_gnb_f1,0,0,features,0.695474301054,0.117009050032,92.0,0.513276019386,0.269377525478,-0.281621958454,0.550999483932,0.503906025372,0.314111558294,0.197870078712,0.0848392501338
f1,arbmd_gnb_f1,1,16,targets,0.129673928634,0.0351044383409,6.0,0.231654060932,0.360828556568,-0.0801841236818,0.44101268025,0.342682695638,0.176635218688,0.184492312055,0.0577662859613
f1,arbmd_gnb_f1,2,1,minority_class_size,0.0872096461878,0.0469257141281,22.5,0.782653544863,-0.294158258251,0.0619280543687,-0.35608631262,0.308020252009,0.127615120803,0.515347129098,0.322802725457
f1,arbmd_gnb_f1,3,3,silhouette,0.0439805147059,0.0207423546962,-0.177682653069,0.844581599232,-0.396657540105,0.0220365300058,-0.418694070111,0.294496509514,0.108489660753,0.529839189472,0.330913254637
f1,arbmd_gnb_f1,4,5,instances,0.0184687162343,0.0125588307959,9818.0,0.866618129238,0.0249724073411,-0.199779258729,0.22475166607,0.537751520458,0.339538809868,0.367468113308,0.211687092506
f1,arbmd_gnb_f1,5,8,majority_class_size,0.0139114905546,0.00264081251055,203.5,0.893164480226,-0.0548592854209,0.0137148213552,-0.0685741067761,0.42462355474,0.292517092943,0.513109834796,0.34105910131
f1,arbmd_gnb_f1,6,6,n_binary_features,0.00971679137003,0.00807957593043,1.5,0.891590536579,0.0262282943641,-0.113655942244,0.139884236609,0.540812552558,0.346665536211,0.40450002125,0.264058118958
f1,arbmd_gnb_f1,7,21,unbalanced,0.00156461125879,0.00286714067973,0.934476613998,0.210078721317,-0.0156144826301,0.0546506892054,-0.0702651718355,0.205304030817,0.0275001559111,0.233431626645,0.0221308752153
f1,arbmd_knn_f1,0,0,majority_class_size,0.379386143684,0.0733637422821,878.0,0.598765761068,-0.216560929045,0.119481891887,-0.336042820932,0.412336376389,0.113155458868,0.59916861159,0.180829624102
