,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6020297806037813,0.24899519329985076,0.6020297806037813,0.25892419268753647,0.6020297806037813,0.24865445325006788,0.6020297806037813,0.24865445325006788,0.6020297806037813,0.9125246504312527,0.9336716301006299,0.029774182191836408,0.03908421137955668,0.029774182191836408,0.05041941217002445,0.029774182191836408,0.03537332945008733,0.029774182191836408,0.03537332945008734,0.029774182191836408,0.00757936350465211,0.004962363698639408
knn,0.6127322742667884,0.20186715499994104,0.6127322742667884,0.22358359277855097,0.6127322742667884,0.2068301725808624,0.6127322742667884,0.2068301725808624,0.6127322742667884,0.8964319154509397,0.9354553790444647,0.023374665733236513,0.028621512247688,0.023374665733236513,0.05648595969312763,0.023374665733236513,0.022243663375709495,0.023374665733236513,0.022243663375709502,0.023374665733236513,0.007236829155823722,0.003895777622206097
svc,0.6501082838896654,0.18758295472884312,0.6501082838896654,0.16293335159736913,0.6501082838896654,0.2233666870209303,0.6501082838896654,0.2233666870209303,0.6501082838896654,0.9091151590926636,0.9416847139816114,0.017239536217554592,0.007418921773651697,0.017239536217554592,0.005964140038313061,0.017239536217554592,0.010604848976511443,0.017239536217554592,0.010604848976511443,0.017239536217554592,0.005738892922602286,0.002873256036259089
dtree,0.541424409341382,0.2232104976746214,0.541424409341382,0.22607823431767538,0.541424409341382,0.22617430509581474,0.541424409341382,0.22617430509581474,0.541424409341382,0.9044437612697006,0.9235707348902303,0.025506164063933568,0.030842485968254844,0.025506164063933568,0.03678285326033563,0.025506164063933568,0.03203840081338984,0.025506164063933568,0.03203840081338985,0.025506164063933568,0.006203935962239112,0.004251027343988929
gnb,0.07269548028259873,0.06272201172649278,0.07269548028259873,0.20962442268620632,0.07269548028259873,0.20120122570888682,0.07269548028259873,0.20120122570888682,0.07269548028259873,0.863097331973847,0.8454492467137668,0.024605445076167035,0.020623528587969307,0.024605445076167035,0.06745043939013175,0.024605445076167035,0.042526862382323144,0.024605445076167035,0.04252686238232314,0.024605445076167035,0.003460950044672431,0.004100907512694507
dowdall,0.6321764128510547,0.20479293255031267,0.6321764128510547,0.226912144113086,0.6321764128510547,0.21711209305283938,0.6321764128510547,0.21711209305283938,0.6321764128510547,0.9042943329632313,0.9386960688085092,0.020524064320713034,0.021673648388094113,0.020524064320713034,0.057673302551717355,0.020524064320713034,0.01645835251120057,0.020524064320713034,0.016458352511200574,0.020524064320713034,0.005998599459988852,0.003420677386785513
plurality,0.6126984223293782,0.20928019256999672,0.6126984223293782,0.21860097750069987,0.6126984223293782,0.21598017529078267,0.6126984223293782,0.21598017529078267,0.6126984223293782,0.9039569840943394,0.9354497370548961,0.021651816157725753,0.027850921635921712,0.021651816157725753,0.04963384875439575,0.021651816157725753,0.023621902974613446,0.021651816157725753,0.023621902974613442,0.021651816157725753,0.007087160733757692,0.0036086360262876298
borda,0.6455033949224774,0.1877946814973717,0.6455033949224774,0.16340978123716687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.9131515324145072,0.9409172324870796,0.01801339563855582,0.006884148538144921,0.01801339563855582,0.005648317515288541,0.01801339563855582,0.010138427355871176,0.01801339563855582,0.010138427355871176,0.01801339563855582,0.00594497928460389,0.0030022326064259703
simpson,0.626700229195566,0.23365463698900932,0.626700229195566,0.24659361444806963,0.626700229195566,0.2432392650016857,0.626700229195566,0.2432392650016856,0.626700229195566,0.9148189935271644,0.9377833715325941,0.022836961199367307,0.03093590816273148,0.022836961199367307,0.05517033622713803,0.022836961199367307,0.025960456275658867,0.022836961199367307,0.025960456275658867,0.022836961199367307,0.006586029725035401,0.0038061601998945573
copeland,0.5841418316182646,0.21411354272973637,0.5841418316182646,0.22991185654900462,0.5841418316182646,0.2282685632151988,0.5841418316182646,0.2282685632151988,0.5841418316182646,0.9095728307755667,0.9306903052697105,0.031087199353178822,0.028836508079016134,0.031087199353178822,0.0451043300313028,0.031087199353178822,0.028836244925815765,0.031087199353178822,0.028836244925815765,0.031087199353178822,0.005698980675165354,0.00518119989219647
cmb_gnb,0.6152757231128471,0.1903551735188972,0.6152757231128471,0.20851601722801213,0.6152757231128471,0.20296715563557402,0.6152757231128471,0.20296715563557405,0.6152757231128471,0.8971917930325014,0.9358792871854746,0.019283627841903326,0.027700115358105053,0.019283627841903326,0.05147935611973108,0.019283627841903326,0.024767017770609658,0.019283627841903326,0.024767017770609658,0.019283627841903326,0.013121541600403552,0.0032139379736505656
cmb_svc,0.3679385697646033,0.22442083786881223,0.3679385697646033,0.2587140577317398,0.3679385697646033,0.28530301236753863,0.3679385697646033,0.28530301236753863,0.3679385697646033,0.9013517845722664,0.8946564282941005,0.03119617531949543,0.026393211337867435,0.031196175319495437,0.02173955569742374,0.03119617531949543,0.05192311549933733,0.03119617531949543,0.05192311549933733,0.03119617531949543,0.005002373582949043,0.005199362553249242
cmb_knn,0.4055437974352449,0.24215669853100283,0.4055437974352449,0.2698936527877311,0.4055437974352449,0.2973273583137219,0.4055437974352449,0.29732735831372187,0.4055437974352449,0.9057896266404954,0.9009239662392075,0.025353150772549137,0.02759892172266344,0.025353150772549144,0.024949375655814728,0.025353150772549137,0.05149743570260221,0.025353150772549137,0.05149743570260222,0.025353150772549137,0.004303879746751488,0.004225525128758197
cmb_dtree,0.10881946948683333,0.090693410245995,0.10881946948683333,0.21260740921358795,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.8661163827050582,0.8514699115811386,0.06454759264373479,0.03543616719079153,0.06454759264373479,0.06946667704963146,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.008840258433947796,0.010757932107289127
cmb_mlp,0.42260524375351444,0.24570153592293953,0.4226052437535144,0.2701837491634681,0.42260524375351444,0.3008910317166681,0.42260524375351444,0.3008910317166681,0.42260524375351444,0.9078028769719688,0.9037675406255858,0.026693714132092768,0.0319742151143022,0.02669371413209276,0.02874667859162007,0.026693714132092768,0.05337711276559469,0.026693714132092768,0.05337711276559468,0.026693714132092768,0.004623403406703592,0.004448952355348798
arb_svc_mdi,0.6134217320765842,0.2093715525823756,0.6134217320765842,0.21876540082930215,0.6134217320765842,0.2160294368636352,0.6134217320765842,0.2160294368636352,0.6134217320765842,0.9039894175326801,0.9355702886794305,0.022367804147758765,0.03053223389108415,0.022367804147758765,0.04856372210833727,0.022367804147758765,0.025626472264119245,0.022367804147758765,0.025626472264119245,0.022367804147758765,0.007374336900588373,0.003727967357959795
arb_svc_md,0.59016535048944,0.22564108382104628,0.59016535048944,0.2356892718814516,0.59016535048944,0.23557888475283875,0.59016535048944,0.23557888475283875,0.59016535048944,0.9109419616770468,0.9316942250815736,0.02920680630548369,0.033188122784186994,0.02920680630548369,0.0478960273751316,0.02920680630548369,0.033228856275904474,0.02920680630548369,0.033228856275904474,0.02920680630548369,0.006432286209061746,0.004867801050913947
arb_svc_mdic,0.6054187191222175,0.22974353424553937,0.6054187191222175,0.2417166895647715,0.6054187191222175,0.23172724577737674,0.6054187191222175,0.23172724577737674,0.6054187191222175,0.9085431529364737,0.9342364531870357,0.020706690291700972,0.03481859812976309,0.020706690291700972,0.05430225738196128,0.020706690291700972,0.030365216633698098,0.020706690291700972,0.030365216633698094,0.020706690291700972,0.00622319877996717,0.0034511150486168287
arb_knn_mdi,0.6063492864160371,0.2107053491433012,0.6063492864160371,0.22132691209429312,0.6063492864160371,0.21905226964035254,0.6063492864160371,0.21905226964035254,0.6063492864160371,0.9032882135380366,0.9343915477360065,0.023919560186646493,0.02859711918030073,0.023919560186646493,0.052371216792154764,0.023919560186646493,0.0243701726731238,0.023919560186646493,0.024370172673123795,0.023919560186646493,0.007606405788709142,0.003986593364441085
arb_knn_md,0.6066442281624482,0.229004178642474,0.6066442281624482,0.23893123475445868,0.6066442281624482,0.2317969500033893,0.6066442281624482,0.2317969500033893,0.6066442281624482,0.9092492388001635,0.9344407046937413,0.02197575419235306,0.033433953484947376,0.02197575419235306,0.04768515075177549,0.02197575419235306,0.03106071563531756,0.02197575419235306,0.031060715635317555,0.02197575419235306,0.006636764792643957,0.003662625698725514
arb_knn_mdic,0.6063492864160371,0.2107053491433012,0.6063492864160371,0.22132691209429312,0.6063492864160371,0.21905226964035254,0.6063492864160371,0.21905226964035254,0.6063492864160371,0.9032882135380366,0.9343915477360065,0.023919560186646493,0.02859711918030073,0.023919560186646493,0.052371216792154764,0.023919560186646493,0.0243701726731238,0.023919560186646493,0.024370172673123795,0.023919560186646493,0.007606405788709142,0.003986593364441085
