,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6423099389366256,0.5777777777777777,0.5777777777777778,0.5777777777777777,0.9472222222222223,0.5777777777777778,0.9472222222222222,0.5777777777777777,0.5777777777777777,0.9120370370370369,0.5777777777777777
1,0.5790662839575883,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9388888888888888,0.5111111111111111,0.9388888888888889,0.5111111111111111,0.5111111111111111,0.9094650205761317,0.5111111111111111
2,0.6005107172708856,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
3,0.6529003801501274,0.5851851851851851,0.5851851851851851,0.5851851851851851,0.9481481481481482,0.5851851851851851,0.9481481481481482,0.5851851851851851,0.5851851851851851,0.9123630672926448,0.5851851851851851
4,0.6351089019873049,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.9472222222222223,0.5777777777777778,0.9472222222222222,0.5777777777777777,0.5777777777777777,0.9120370370370369,0.5777777777777777
5,0.5549146802007214,0.4888888888888889,0.48888888888888893,0.4888888888888889,0.9361111111111112,0.48888888888888893,0.9361111111111111,0.4888888888888889,0.4888888888888889,0.9087301587301587,0.4888888888888889
6,0.6384689983274412,0.5692307692307692,0.5682539682539683,0.5692307692307692,0.9458937198067632,0.5682539682539682,0.9461538461538461,0.5692307692307692,0.5692307692307692,0.9123630672926448,0.5692307692307692
7,0.6349550211171391,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9464285714285714,0.5714285714285715,0.9464285714285714,0.5714285714285714,0.5714285714285714,0.911764705882353,0.5714285714285714
8,0.6733821818490011,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.9513888888888888,0.6111111111111112,0.9513888888888888,0.6111111111111112,0.6111111111111112,0.9135802469135802,0.6111111111111112
9,0.5569760511744629,0.49206349206349204,0.492063492063492,0.49206349206349204,0.9365079365079365,0.4920634920634921,0.9365079365079365,0.49206349206349204,0.49206349206349204,0.9088319088319088,0.49206349206349204
10,0.5856670662162654,0.5185185185185185,0.5185185185185186,0.5185185185185185,0.9398148148148149,0.5185185185185186,0.9398148148148148,0.5185185185185185,0.5185185185185185,0.9097222222222222,0.5185185185185185
11,0.5200000705860712,0.45925925925925926,0.4592592592592592,0.45925925925925926,0.9324074074074075,0.4592592592592592,0.9324074074074075,0.45925925925925926,0.45925925925925926,0.9078282828282828,0.45925925925925926
12,0.5543509630466152,0.4888888888888889,0.48888888888888893,0.4888888888888889,0.9361111111111112,0.48888888888888893,0.9361111111111111,0.4888888888888889,0.4888888888888889,0.9087301587301587,0.4888888888888889
13,0.5932650389725757,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
14,0.6013765181366865,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
15,0.527178220953076,0.45925925925925926,0.4592592592592592,0.45925925925925926,0.9324074074074075,0.4592592592592593,0.9324074074074075,0.45925925925925926,0.45925925925925926,0.9078282828282828,0.45925925925925926
16,0.5568001443001442,0.49230769230769234,0.48941798941798936,0.49230769230769234,0.9362318840579711,0.4894179894179895,0.9365384615384615,0.49230769230769234,0.49230769230769234,0.9094650205761317,0.49230769230769234
17,0.574392282859102,0.5079365079365079,0.507936507936508,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.5079365079365079,0.9093567251461988,0.5079365079365079
18,0.5191122585566853,0.4523809523809524,0.45238095238095233,0.4523809523809524,0.9315476190476191,0.45238095238095233,0.9315476190476191,0.4523809523809524,0.4523809523809524,0.9076305220883535,0.4523809523809524
19,0.6048850259702971,0.5396825396825397,0.5396825396825398,0.5396825396825397,0.9424603174603176,0.5396825396825397,0.9424603174603174,0.5396825396825397,0.5396825396825397,0.9104938271604939,0.5396825396825397
20,0.5973375221756351,0.5259259259259259,0.525925925925926,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.5259259259259259,0.9099859353023909,0.5259259259259259
21,0.571472073677956,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9388888888888888,0.5111111111111111,0.9388888888888889,0.5111111111111111,0.5111111111111111,0.9094650205761317,0.5111111111111111
22,0.4984074601903255,0.4370370370370371,0.437037037037037,0.43703703703703706,0.9296296296296297,0.43703703703703706,0.9296296296296296,0.43703703703703706,0.43703703703703706,0.9072039072039071,0.43703703703703706
23,0.48257949289941027,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.9277777777777777,0.4222222222222222,0.9277777777777778,0.4222222222222222,0.4222222222222222,0.9068100358422938,0.4222222222222222
24,0.46933539382051975,0.4074074074074074,0.40740740740740744,0.4074074074074074,0.925925925925926,0.4074074074074074,0.9259259259259259,0.4074074074074074,0.4074074074074074,0.9064327485380118,0.4074074074074074
25,0.5237614172867908,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.9333333333333333,0.4666666666666667,0.4666666666666667,0.9080459770114943,0.4666666666666667
26,0.5925179480435907,0.5307692307692308,0.5275132275132275,0.5307692307692308,0.9410628019323671,0.5275132275132275,0.9413461538461538,0.5307692307692308,0.5307692307692308,0.9108187134502924,0.5307692307692308
27,0.5870200388339899,0.5158730158730159,0.5158730158730158,0.5158730158730159,0.939484126984127,0.5158730158730159,0.939484126984127,0.5158730158730159,0.5158730158730159,0.9096296296296297,0.5158730158730159
28,0.5775348193349719,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.5079365079365079,0.9093567251461988,0.5079365079365079
29,0.4250835256038616,0.373015873015873,0.373015873015873,0.373015873015873,0.9216269841269842,0.373015873015873,0.9216269841269841,0.373015873015873,0.373015873015873,0.9056152927120669,0.373015873015873
