,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7724332605944391,0.6733767660702497,0.7724332605944391,0.7094852905603681,0.7724332605944391,0.666592040051386,0.7724332605944391,0.666592040051386,0.7724332605944391,0.9529961645971844,0.9544866521188878,0.018261453706599155,0.02927430361594618,0.018261453706599158,0.02744801174472193,0.018261453706599155,0.02710337538690615,0.018261453706599155,0.027103375386906138,0.018261453706599155,0.004014173258105428,0.0036522907413198296
arb_md_gnb,0.6062128456116045,0.4891543849653437,0.6062128456116045,0.5805431866902573,0.6062128456116045,0.5666623062362812,0.6062128456116045,0.5666623062362812,0.6062128456116045,0.92673338314705,0.9212425691223208,0.05221165427441125,0.05940720486009411,0.05221165427441125,0.0645930636874191,0.05221165427441125,0.04301289592549913,0.05221165427441125,0.04301289592549913,0.05221165427441125,0.008625386973750317,0.010442330854882248
arb_md_knn,0.13823948889780135,0.1529564915514235,0.13823948889780135,0.23103800458984844,0.13823948889780135,0.15722163776596654,0.13823948889780135,0.15722163776596654,0.13823948889780135,0.8310486406639005,0.8276478977795604,0.08612794796229659,0.06664134359326264,0.08612794796229657,0.05449468871960922,0.08612794796229659,0.06656627961923202,0.08612794796229659,0.06656627961923202,0.08612794796229659,0.015987094327098366,0.017225589592459324
arb_md_mlp,0.7058921740114685,0.6145314527260585,0.7058921740114685,0.6159188202239264,0.7058921740114685,0.6143903604494799,0.7058921740114685,0.6143903604494799,0.7058921740114685,0.9417584306369434,0.9411784348022938,0.0206101362730594,0.02329045836911896,0.0206101362730594,0.0231162662294446,0.0206101362730594,0.02364670925933095,0.0206101362730594,0.023646709259330958,0.0206101362730594,0.004152892721303952,0.004122027254611881
arb_md_svc,0.13569998935822689,0.1461319178609068,0.13569998935822689,0.2407831423988969,0.13569998935822689,0.1648861580155133,0.13569998935822689,0.1648861580155133,0.13569998935822689,0.8314289523554341,0.8271399978716454,0.08075463508698946,0.062021022277254124,0.08075463508698946,0.05689912102757204,0.08075463508698946,0.0641948059503157,0.08075463508698946,0.0641948059503157,0.08075463508698946,0.015294425679676822,0.01615092701739789
arb_mdi_dtree,0.1454480299205602,0.16145970984638422,0.1454480299205602,0.24296365913199466,0.1454480299205602,0.1662842960336999,0.1454480299205602,0.1662842960336999,0.1454480299205602,0.8323943385180229,0.8290896059841119,0.09084646728377233,0.07250801315912836,0.09084646728377233,0.06189350267657361,0.09084646728377233,0.07238678382706124,0.09084646728377233,0.07238678382706124,0.09084646728377233,0.016863423600007917,0.018169293456754464
arb_mdi_gnb,0.7485098475484571,0.6032127515999783,0.7485098475484571,0.7168733862826006,0.7485098475484571,0.6031398589674369,0.7485098475484571,0.6031398589674368,0.7485098475484571,0.9461129224362572,0.9497019695096915,0.015578397444705568,0.03334023716630866,0.01557839744470556,0.03218210925198125,0.015578397444705568,0.026742665263897708,0.015578397444705568,0.02674266526389772,0.015578397444705568,0.0036680732691040186,0.003115679488941113
arb_mdi_knn,0.7359014402992683,0.6456534911382197,0.7359014402992683,0.6532278371740863,0.7359014402992683,0.6418058988912488,0.7359014402992683,0.6418058988912488,0.7359014402992683,0.9470916495945488,0.9471802880598532,0.01933582467649453,0.021384129102900187,0.019335824676494532,0.022862379745519048,0.01933582467649453,0.020984679905435902,0.01933582467649453,0.02098467990543591,0.01933582467649453,0.003859004247279605,0.0038671649352989054
arb_mdi_mlp,0.7070620464817808,0.6163717191700289,0.7070620464817808,0.6175798827790072,0.7070620464817808,0.6163872099875612,0.7070620464817808,0.6163872099875612,0.7070620464817808,0.9419875707735542,0.9414124092963562,0.021139547055903728,0.023512159971848908,0.021139547055903728,0.02359800235279619,0.021139547055903728,0.023573878519371053,0.021139547055903728,0.02357387851937106,0.021139547055903728,0.004194985637374095,0.004227909411180753
