,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4203212736820333,0.3083838848758196,0.4203212736820333,0.31996815580146526,0.4203212736820333,0.32142352070447183,0.4203212736820333,0.32142352070447183,0.4203212736820333,0.898964667118832,0.9033868789470051,0.02795665133005384,0.026861997213577134,0.02795665133005384,0.03447567759188658,0.02795665133005384,0.02419763678163331,0.02795665133005384,0.024197636781633315,0.02795665133005384,0.004790890507916508,0.004659441888342305
knn,0.3745098001447197,0.2680846712114607,0.3745098001447197,0.2779007230663799,0.3745098001447197,0.2858359526777431,0.3745098001447197,0.2858359526777431,0.3745098001447197,0.8914098687819457,0.8957516333574534,0.036707008912361935,0.035757191018110715,0.036707008912361935,0.04314290812028303,0.036707008912361935,0.03272287589845007,0.036707008912361935,0.03272287589845008,0.036707008912361935,0.0062763173195160915,0.006117834818726998
svc,0.44655205533284936,0.23463404018844675,0.44655205533284936,0.23692057902334077,0.44655205533284936,0.29627704366853824,0.44655205533284936,0.29627704366853824,0.44655205533284936,0.8985861533908793,0.907758675888808,0.023098881151272982,0.024664714678009476,0.02309888115127299,0.05084617992072946,0.023098881151272982,0.020798895944541845,0.023098881151272982,0.020798895944541845,0.023098881151272982,0.004276319072597384,0.0038498135252121556
dtree,0.3238869633432643,0.26421749637182373,0.3238869633432643,0.266252657599483,0.3238869633432643,0.26757379791310126,0.3238869633432643,0.26757379791310126,0.3238869633432643,0.885085006765185,0.8873144938905443,0.03429632377840828,0.03234708451772561,0.03429632377840827,0.03283440608471281,0.03429632377840828,0.03225391095577871,0.03429632377840828,0.03225391095577871,0.03429632377840828,0.005767131884539958,0.0057160539630680485
gnb,0.28222469832129493,0.1836252503684304,0.28222469832129493,0.27169742573605765,0.28222469832129493,0.25380918518498335,0.28222469832129493,0.25380918518498335,0.28222469832129493,0.8807435154613219,0.8803707830535488,0.04838602957723645,0.03668134008500627,0.04838602957723645,0.09315635057799218,0.04838602957723645,0.03327418644701824,0.04838602957723645,0.03327418644701824,0.04838602957723645,0.0067492313453717265,0.008064338262872738
dowdall,0.4181104288223361,0.2760199214250209,0.4181104288223361,0.3044913681854933,0.4181104288223361,0.30608904417469734,0.4181104288223361,0.30608904417469734,0.4181104288223361,0.8973069988370084,0.9030184048037226,0.02746068531611738,0.031924606007777426,0.02746068531611738,0.053532020550500506,0.02746068531611738,0.027219371552575013,0.02746068531611738,0.027219371552575013,0.02746068531611738,0.00479325274990234,0.004576780886019564
plurality,0.33733999531713094,0.24323151422262745,0.33733999531713094,0.26101126914988604,0.33733999531713094,0.2719178537294556,0.33733999531713094,0.2719178537294556,0.33733999531713094,0.887160202801995,0.8895566658861885,0.02652181020921653,0.03142173917202052,0.02652181020921653,0.042511616759557724,0.02652181020921653,0.028533468368035282,0.02652181020921653,0.02853346836803529,0.02652181020921653,0.004481448485355226,0.004420301701536087
borda,0.4464714540911252,0.20653774613352052,0.4464714540911252,0.19519169484007268,0.4464714540911252,0.28354131924680875,0.4464714540911252,0.28354131924680875,0.4464714540911252,0.8974223551891773,0.9077452423485206,0.019212631256667844,0.019967108975415017,0.019212631256667848,0.04860976049413614,0.019212631256667844,0.01606463673488396,0.019212631256667844,0.016064636734883956,0.019212631256667844,0.0036950613637137045,0.0032021052094446355
simpson,0.43635492798458814,0.3066474972044585,0.43635492798458814,0.3252026898930213,0.43635492798458814,0.323338236553469,0.43635492798458814,0.323338236553469,0.43635492798458814,0.9010754148650634,0.9060591546640983,0.031451844078685086,0.03284274603120625,0.031451844078685086,0.05231067557269063,0.031451844078685086,0.029252441609812607,0.031451844078685086,0.029252441609812604,0.031451844078685086,0.0053871707811898204,0.005241974013114177
copeland,0.3297266454830892,0.24646123545237056,0.3297266454830892,0.2749712905125231,0.3297266454830892,0.28110725716815277,0.3297266454830892,0.2811072571681528,0.3297266454830892,0.8879381257057533,0.8882877742471813,0.022966867562662103,0.027366688293198074,0.022966867562662106,0.04171602571394866,0.022966867562662103,0.025967561151165705,0.022966867562662103,0.025967561151165715,0.022966867562662103,0.0038198031794352315,0.003827811260443687
cmb_gnb,0.3647588422389147,0.23941475826309794,0.3647588422389147,0.2682575542923694,0.3647588422389147,0.26776312779829653,0.3647588422389147,0.26776312779829653,0.3647588422389147,0.8883109095538405,0.8941264737064861,0.022041301539120206,0.029369560374966845,0.0220413015391202,0.05196049140620112,0.022041301539120206,0.023522491921801482,0.022041301539120206,0.023522491921801492,0.022041301539120206,0.003999910451525247,0.0036735502565200346
cmb_svc,0.36313032535955875,0.3214707369982367,0.36313032535955875,0.3294512631561987,0.36313032535955875,0.33147487391290636,0.36313032535955875,0.3314748739129065,0.36313032535955875,0.8944100479455338,0.8938550542265931,0.03508707358704162,0.03367682478414266,0.03508707358704162,0.03323712457711757,0.03508707358704162,0.03538571516122021,0.03508707358704162,0.03538571516122021,0.03508707358704162,0.005799108227315865,0.005847845597840274
cmb_knn,0.3884454364464183,0.336502150459584,0.3884454364464183,0.34207388460308985,0.3884454364464183,0.35076102258455144,0.3884454364464183,0.35076102258455144,0.3884454364464183,0.8982063792548932,0.8980742394077363,0.02913887542196376,0.029717725758635127,0.029138875421963754,0.029155529937224967,0.02913887542196376,0.030230189401818916,0.02913887542196376,0.030230189401818906,0.02913887542196376,0.004893153369951181,0.004856479236993963
cmb_dtree,0.3128789926755914,0.22993224338666526,0.3128789926755914,0.2976788690457292,0.3128789926755914,0.29738693003898586,0.3128789926755914,0.29738693003898586,0.3128789926755914,0.8876804566322595,0.8854798321125987,0.04602309880672704,0.037105647393745,0.04602309880672704,0.07237456435107571,0.04602309880672704,0.032350751885851695,0.04602309880672704,0.032350751885851695,0.04602309880672704,0.00649274934120172,0.007670516467787846
cmb_mlp,0.40487542164990187,0.3335697339912992,0.40487542164990187,0.33611557099804507,0.40487542164990187,0.3456497904035383,0.40487542164990187,0.3456497904035383,0.40487542164990187,0.8996209147518437,0.9008125702749834,0.031056117863599072,0.03166341097339138,0.031056117863599072,0.03264795786624967,0.031056117863599072,0.03165970442663728,0.031056117863599072,0.031659704426637285,0.031056117863599072,0.0053250192429929386,0.005176019643933177
arb_svc_mdi,0.3345673268134858,0.24339702943738775,0.3345673268134858,0.2573512320973194,0.3345673268134858,0.27051792076285636,0.3345673268134858,0.27051792076285636,0.3345673268134858,0.887005891353857,0.889094554468914,0.027127317879909907,0.03234864964909116,0.0271273178799099,0.041194147262832485,0.027127317879909907,0.029307361294497576,0.027127317879909907,0.029307361294497573,0.027127317879909907,0.00469875884292437,0.0045212196466516445
arb_svc_md,0.3212892430466916,0.2415589455882345,0.3212892430466916,0.2718961562881719,0.3212892430466916,0.28724474519526355,0.3212892430466916,0.28724474519526355,0.3212892430466916,0.8876999893366626,0.8868815405077818,0.0256125046783808,0.030637739707582722,0.0256125046783808,0.06169920770951155,0.0256125046783808,0.027860602981484073,0.0256125046783808,0.02786060298148408,0.0256125046783808,0.004050909593732085,0.0042687507797301355
arb_svc_mdic,0.3378634117322266,0.25474896974213945,0.3378634117322266,0.2694827612217506,0.3378634117322266,0.28110311044015585,0.3378634117322266,0.28110311044015585,0.3378634117322266,0.8883711096583923,0.8896439019553709,0.02321036526477581,0.02941792245500603,0.02321036526477581,0.03703490711386214,0.02321036526477581,0.0263042240333828,0.02321036526477581,0.026304224033382805,0.02321036526477581,0.003971079102468725,0.0038683942107959734
arb_knn_mdi,0.38569022802789116,0.271437441288188,0.38569022802789116,0.27486246615578974,0.38569022802789116,0.28867288667866386,0.38569022802789116,0.28867288667866386,0.38569022802789116,0.8934833977591754,0.8976150380046479,0.028722180923194892,0.029855241291235908,0.028722180923194885,0.036378410380366946,0.028722180923194892,0.026617828314023945,0.028722180923194892,0.026617828314023945,0.028722180923194892,0.004880235351553479,0.00478703015386582
arb_knn_md,0.3342178194682171,0.24730219524234978,0.3342178194682171,0.2666228672710937,0.3342178194682171,0.2742911150852099,0.3342178194682171,0.27429111508521,0.3342178194682171,0.887550559077125,0.889036303244703,0.027583977729428624,0.03349058665061675,0.027583977729428628,0.043598370107778825,0.027583977729428624,0.03092612738830802,0.027583977729428624,0.030926127388308022,0.027583977729428624,0.004665552742035109,0.00459732962157144
arb_knn_mdic,0.38569022802789116,0.271437441288188,0.38569022802789116,0.27486246615578974,0.38569022802789116,0.28867288667866386,0.38569022802789116,0.28867288667866386,0.38569022802789116,0.8934833977591754,0.8976150380046479,0.028722180923194892,0.029855241291235908,0.028722180923194885,0.036378410380366946,0.028722180923194892,0.026617828314023945,0.028722180923194892,0.026617828314023945,0.028722180923194892,0.004880235351553479,0.00478703015386582
arb_gnb_mdi,0.4449687992391241,0.29878048589441025,0.4449687992391241,0.3258999978220004,0.4449687992391241,0.325937095053961,0.4449687992391241,0.325937095053961,0.4449687992391241,0.9018317848343186,0.9074947998731876,0.025182555388862816,0.03170516104598763,0.025182555388862816,0.055500172166061214,0.025182555388862816,0.026356270227852155,0.025182555388862816,0.02635627022785216,0.025182555388862816,0.004405266535529786,0.00419709256481046
arb_gnb_md,0.3128789926755914,0.22993224338666526,0.3128789926755914,0.2976788690457292,0.3128789926755914,0.29738693003898586,0.3128789926755914,0.29738693003898586,0.3128789926755914,0.8876804566322595,0.8854798321125987,0.04602309880672704,0.037105647393745,0.04602309880672704,0.07237456435107571,0.04602309880672704,0.032350751885851695,0.04602309880672704,0.032350751885851695,0.04602309880672704,0.00649274934120172,0.007670516467787846
