,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6853146853146853,0.4967532467532468,0.012539184952978058,0.18181818181818182,0.006493506493506494,0.987012987012987,0.006493506493506494
1,0.6623376623376623,0.48917748917748916,0.06629834254143646,0.2222222222222222,0.03896103896103896,0.9393939393939394,0.03896103896103896
2,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
3,0.692,0.5,0.0,0.0,0.0,1.0,0.0
4,0.451,0.5150420388859696,0.43343653250773995,0.3177004538577912,0.6818181818181818,0.34826589595375723,0.6818181818181818
5,0.597,0.5151358756850086,0.31578947368421056,0.3309608540925267,0.30194805194805197,0.7283236994219653,0.30194805194805197
6,0.692,0.5,0.0,0.0,0.0,1.0,0.0
7,0.673,0.49077584265445534,0.029673590504451033,0.1724137931034483,0.016233766233766232,0.9653179190751445,0.016233766233766232
8,0.36536536536536535,0.47847903447496754,0.4277978339350181,0.2958801498127341,0.7719869706840391,0.18497109826589594,0.7719869706840391
9,0.6506506506506506,0.48686948089849563,0.09819121447028424,0.2375,0.06188925081433225,0.911849710982659,0.06188925081433225
10,0.6913086913086913,0.5001803751803752,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971139971139971,0.003246753246753247
11,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
12,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
13,0.692,0.5,0.0,0.0,0.0,1.0,0.0
14,0.692,0.5,0.0,0.0,0.0,1.0,0.0
15,0.692,0.5,0.0,0.0,0.0,1.0,0.0
16,0.682,0.5089895653479469,0.10169491525423728,0.391304347826087,0.05844155844155844,0.9595375722543352,0.05844155844155844
17,0.692,0.5,0.0,0.0,0.0,1.0,0.0
18,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
19,0.6926926926926927,0.5018122422850256,0.012861736334405145,0.5,0.006514657980456026,0.9971098265895953,0.006514657980456026
20,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
21,0.6663336663336663,0.5245310245310246,0.22325581395348834,0.39344262295081966,0.15584415584415584,0.8932178932178932,0.15584415584415584
22,0.692,0.5,0.0,0.0,0.0,1.0,0.0
23,0.692,0.5,0.0,0.0,0.0,1.0,0.0
24,0.448,0.5101719090158396,0.4285714285714286,0.31458966565349544,0.672077922077922,0.34826589595375723,0.672077922077922
25,0.541,0.4881859470009759,0.32,0.29427792915531337,0.35064935064935066,0.6257225433526011,0.35064935064935066
26,0.692,0.5,0.0,0.0,0.0,1.0,0.0
27,0.692,0.5,0.0,0.0,0.0,1.0,0.0
28,0.36736736736736736,0.48354860575022124,0.43267504488330344,0.298636926889715,0.7850162866449512,0.18208092485549132,0.7850162866449512
29,0.6766766766766766,0.49296991207094576,0.03003003003003003,0.19230769230769232,0.016286644951140065,0.9696531791907514,0.016286644951140065
30,0.6823176823176823,0.5,0.04790419161676648,0.3076923076923077,0.025974025974025976,0.974025974025974,0.025974025974025976
31,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
32,0.692,0.5,0.0,0.0,0.0,1.0,0.0
33,0.655,0.5264150589295099,0.2548596112311015,0.38064516129032255,0.19155844155844157,0.861271676300578,0.19155844155844157
34,0.692,0.5,0.0,0.0,0.0,1.0,0.0
35,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
36,0.683,0.5034062758051198,0.06489675516224189,0.3548387096774194,0.03571428571428571,0.9710982658959537,0.03571428571428571
37,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
38,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
39,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6783216783216783,0.4953102453102453,0.03592814371257485,0.23076923076923078,0.01948051948051948,0.9711399711399712,0.01948051948051948
41,0.5754245754245755,0.46067821067821074,0.1904761904761905,0.2304147465437788,0.16233766233766234,0.759018759018759,0.16233766233766234
42,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
43,0.692,0.5,0.0,0.0,0.0,1.0,0.0
44,0.405,0.4980200435402748,0.433872502378687,0.30686406460296095,0.7402597402597403,0.25578034682080925,0.7402597402597403
45,0.453,0.4921646272802342,0.40087623220153346,0.30247933884297523,0.5941558441558441,0.3901734104046243,0.5941558441558441
46,0.659,0.5220985661737106,0.23024830699774265,0.37777777777777777,0.16558441558441558,0.8786127167630058,0.16558441558441558
47,0.692,0.5,0.0,0.0,0.0,1.0,0.0
48,0.35135135135135137,0.48920421381634693,0.4452054794520548,0.30197444831591175,0.8469055374592834,0.1315028901734104,0.8469055374592834
49,0.6186186186186187,0.5090541507409012,0.2658959537572254,0.32547169811320753,0.2247557003257329,0.7933526011560693,0.2247557003257329
50,0.6903096903096904,0.5003607503607505,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942279942279942,0.006493506493506494
51,0.6733266733266733,0.5097402597402597,0.13720316622691292,0.36619718309859156,0.08441558441558442,0.935064935064935,0.08441558441558442
52,0.69,0.5003565798363486,0.012738853503184714,0.3333333333333333,0.006493506493506494,0.9942196531791907,0.006493506493506494
53,0.692,0.5,0.0,0.0,0.0,1.0,0.0
54,0.429,0.5036502514826214,0.4295704295704296,0.31024531024531027,0.698051948051948,0.3092485549132948,0.698051948051948
55,0.553,0.5013606335860671,0.3358098068350669,0.3095890410958904,0.36688311688311687,0.6358381502890174,0.36688311688311687
56,0.692,0.5,0.0,0.0,0.0,1.0,0.0
57,0.692,0.5,0.0,0.0,0.0,1.0,0.0
58,0.37537537537537535,0.48842283142851767,0.4347826086956521,0.30112923462986196,0.7817589576547231,0.19508670520231214,0.7817589576547231
59,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
60,0.6783216783216783,0.5052308802308803,0.09550561797752809,0.3541666666666667,0.05519480519480519,0.9552669552669553,0.05519480519480519
61,0.6863136863136863,0.4992784992784992,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855699855699855,0.012987012987012988
62,0.685,0.5021488626979956,0.04833836858006043,0.34782608695652173,0.025974025974025976,0.9783236994219653,0.025974025974025976
63,0.692,0.5,0.0,0.0,0.0,1.0,0.0
64,0.682,0.505386232264845,0.08092485549132948,0.3684210526315789,0.045454545454545456,0.9653179190751445,0.045454545454545456
65,0.667,0.4963497485173785,0.08767123287671233,0.2807017543859649,0.05194805194805195,0.9407514450867052,0.05194805194805195
66,0.687,0.5053956159447489,0.06006006006006005,0.4,0.032467532467532464,0.9783236994219653,0.032467532467532464
67,0.688,0.5025148262142481,0.037037037037037035,0.375,0.01948051948051948,0.9855491329479769,0.01948051948051948
68,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
69,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
70,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
71,0.6923076923076923,0.5009018759018758,0.0064516129032258064,0.5,0.003246753246753247,0.9985569985569985,0.003246753246753247
72,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
73,0.692,0.5,0.0,0.0,0.0,1.0,0.0
74,0.692,0.5,0.0,0.0,0.0,1.0,0.0
75,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
