,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6693306693306693,0.5059523809523809,0.13123359580052493,0.3424657534246575,0.08116883116883117,0.9307359307359307,0.08116883116883117
1,0.6803196803196803,0.5066738816738817,0.09604519774011298,0.3695652173913043,0.05519480519480519,0.9581529581529582,0.05519480519480519
2,0.669,0.5022990015764582,0.11260053619302948,0.3230769230769231,0.06818181818181818,0.9364161849710982,0.06818181818181818
3,0.674,0.4969033856317094,0.0632183908045977,0.275,0.03571428571428571,0.958092485549133,0.03571428571428571
4,0.686,0.5082764056752496,0.08187134502923976,0.4117647058823529,0.045454545454545456,0.9710982658959537,0.045454545454545456
5,0.684,0.5014263193453945,0.04819277108433735,0.3333333333333333,0.025974025974025976,0.976878612716763,0.025974025974025976
6,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
7,0.687,0.5026931161324225,0.04281345565749236,0.3684210526315789,0.022727272727272728,0.9826589595375722,0.022727272727272728
8,0.6716716716716716,0.4929816798779914,0.05202312138728323,0.23076923076923078,0.029315960912052116,0.9566473988439307,0.029315960912052116
9,0.6816816816816816,0.5047377191165672,0.08092485549132948,0.358974358974359,0.04560260586319218,0.9638728323699421,0.04560260586319218
10,0.6583416583416584,0.5016233766233766,0.145,0.31521739130434784,0.09415584415584416,0.9090909090909091,0.09415584415584416
11,0.6683316683316683,0.5142496392496392,0.17412935323383083,0.3723404255319149,0.11363636363636363,0.9148629148629148,0.11363636363636363
12,0.647,0.4936097139854365,0.1411192214111922,0.2815533980582524,0.09415584415584416,0.8930635838150289,0.09415584415584416
13,0.657,0.49362848134524434,0.10909090909090909,0.2727272727272727,0.06818181818181818,0.9190751445086706,0.06818181818181818
14,0.673,0.49528000900833274,0.05763688760806916,0.2564102564102564,0.032467532467532464,0.958092485549133,0.032467532467532464
15,0.652,0.4972224307484423,0.14285714285714288,0.29591836734693877,0.09415584415584416,0.9002890173410405,0.09415584415584416
16,0.651,0.5037065535620449,0.17494089834515364,0.3217391304347826,0.12012987012987013,0.8872832369942196,0.12012987012987013
17,0.653,0.49704414083026793,0.13895781637717122,0.29473684210526313,0.09090909090909091,0.903179190751445,0.09090909090909091
18,0.6666666666666666,0.5020546591101654,0.12137203166226913,0.3194444444444444,0.0749185667752443,0.9291907514450867,0.0749185667752443
19,0.6676676676676677,0.5100261716028694,0.15736040609137056,0.3563218390804598,0.10097719869706841,0.9190751445086706,0.10097719869706841
20,0.6823176823176823,0.509920634920635,0.10674157303370786,0.3958333333333333,0.06168831168831169,0.9581529581529582,0.06168831168831169
21,0.6713286713286714,0.4938672438672439,0.057306590257879646,0.24390243902439024,0.032467532467532464,0.9552669552669553,0.032467532467532464
22,0.648,0.49343142406726215,0.13725490196078433,0.28,0.09090909090909091,0.8959537572254336,0.09090909090909091
23,0.668,0.5042789580361835,0.12631578947368421,0.3333333333333333,0.07792207792207792,0.930635838150289,0.07792207792207792
24,0.688,0.5025148262142481,0.037037037037037035,0.375,0.01948051948051948,0.9855491329479769,0.01948051948051948
25,0.668,0.4934689587868778,0.06741573033707865,0.25,0.03896103896103896,0.9479768786127167,0.03896103896103896
26,0.672,0.4927557991141806,0.046511627906976744,0.2222222222222222,0.025974025974025976,0.9595375722543352,0.025974025974025976
27,0.696,0.5137001726597102,0.07317073170731707,0.6,0.03896103896103896,0.9884393063583815,0.03896103896103896
28,0.6856856856856857,0.5040034079569204,0.05988023952095808,0.37037037037037035,0.03257328990228013,0.9754335260115607,0.03257328990228013
29,0.6826826826826827,0.4973051721865527,0.03058103975535168,0.25,0.016286644951140065,0.9783236994219653,0.016286644951140065
30,0.6703296703296703,0.4895382395382395,0.03508771929824561,0.17647058823529413,0.01948051948051948,0.9595959595959596,0.01948051948051948
