,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.615999229059229,0.49830415664348343,0.22167231483435632,0.3014950286144802,0.19213640593933767,0.8044719073476299,0.19213640593933767,0.038510551144572046,0.012626128036607363,0.07689630739046954,0.03529825405524387,0.10000429684171881,0.09750408036937852,0.10000429684171881
knn,0.6223198197698199,0.4981992073667056,0.2219358058896757,0.30354000687962646,0.17530669656076817,0.8210917181726427,0.17530669656076817,0.012402440454446198,0.013105158098649039,0.025347716668970434,0.03150853319817594,0.022601554353299615,0.01592244067852081,0.022601554353299615
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5699198086398085,0.5013471652375083,0.3159778402502017,0.3096634787053587,0.32296374635136843,0.6797305841236478,0.32296374635136843,0.015466400788747387,0.01607458826840141,0.02264894396820283,0.02145495306093973,0.02665971970236026,0.01966302334492618,0.02665971970236026
gnb,0.6885701256901254,0.5005065713540183,0.021126895929647133,0.29624763060775755,0.011270464063623673,0.9897426786444121,0.011270464063623673,0.003942546164541598,0.0031327629416332075,0.022289034488209247,0.19064689456728653,0.012482063740132653,0.00976869605057702,0.012482063740132653
dowdall,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
plurality,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
cmb_gnb,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
cmb_svc,0.49890857909857905,0.4949529055418606,0.37314450408146044,0.30339963579609447,0.484662210753416,0.5052436003303055,0.484662210753416,0.013965266508070857,0.01609219974904041,0.017774504145373352,0.014059620820540053,0.02543801883139037,0.013833405013800421,0.02543801883139037
cmb_knn,0.5167488672588674,0.4980589439707841,0.3640160158313585,0.3059571189603222,0.4494421295317062,0.5466757584098625,0.4494421295317062,0.013243275703098203,0.014814614886166836,0.017190259588193712,0.013958583982660195,0.023899821087831723,0.014493447526697314,0.023899821087831723
cmb_dtree,0.6485246464546468,0.5005913426963916,0.09303058212988169,0.21428782474857527,0.1156956724057701,0.8854870129870127,0.1156956724057701,0.09278039168194811,0.008605004871229215,0.14378958445062126,0.19729984077992196,0.23252683151313217,0.23692965658302767,0.23252683151313217
cmb_mlp,0.4996585701885701,0.49727196224640224,0.3765878090675544,0.30543621872556337,0.49106349676382266,0.5034804277289825,0.49106349676382266,0.014342196922572928,0.016510204378423515,0.01791411069063497,0.014251095302322192,0.025134733010544717,0.013448962400581093,0.025134733010544717
arb_svc_mdi,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_svc_md,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_svc_mdic,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_knn_mdi,0.6248700795100796,0.4995310689532222,0.22117733208377457,0.3064045718956612,0.17346260417107323,0.8255995337353716,0.17346260417107323,0.01248391123689103,0.013852788563128906,0.028002181428521556,0.033933606035428616,0.02490092297670471,0.015746770043127443,0.02490092297670471
arb_knn_md,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_knn_mdic,0.6248700795100796,0.4995310689532222,0.22117733208377457,0.3064045718956612,0.17346260417107323,0.8255995337353716,0.17346260417107323,0.01248391123689103,0.013852788563128906,0.028002181428521556,0.033933606035428616,0.02490092297670471,0.015746770043127443,0.02490092297670471
arb_gnb_mdi,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_gnb_md,0.6485246464546468,0.5005913426963916,0.09303058212988169,0.21428782474857527,0.1156956724057701,0.8854870129870127,0.1156956724057701,0.09278039168194811,0.008605004871229215,0.14378958445062126,0.19729984077992196,0.23252683151313217,0.23692965658302767,0.23252683151313217
arb_gnb_mdic,0.6689090180690184,0.5000551352835249,0.10074688949875923,0.3054987561530637,0.060788210161174305,0.9393220604058757,0.060788210161174305,0.008092575515607414,0.00853025103352289,0.029532253888197857,0.06454015803650977,0.019498826085355244,0.013485522226732702,0.019498826085355244
arb_mlp_mdi,0.5805219508419508,0.4968633250618386,0.29036696854252586,0.3031960045623986,0.2792336816278185,0.7144929684958586,0.2792336816278185,0.016835363143248315,0.0167603488106055,0.025925381105562997,0.025364327691510927,0.029133807155732452,0.023322098734064368,0.029133807155732452
arb_mlp_md,0.5691717467217466,0.49824786386962766,0.3093336015413242,0.30546450269528547,0.3137433901603283,0.6827523375789272,0.3137433901603283,0.01578453064677144,0.01672348003223987,0.02417807354844919,0.02280678962492181,0.028226272628902364,0.019882601104580157,0.028226272628902364
arb_mlp_mdic,0.67167019016019,0.5004588686717627,0.09083419985434425,0.3117227697567719,0.05506588688184779,0.945851850461677,0.05506588688184779,0.012173267832863686,0.006974804661429575,0.04104966269382167,0.06930706372816692,0.028303456280263272,0.027432399456919145,0.028303456280263272
arb_dtree_mdi,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
median,0.6864801048101045,0.49996292869085224,0.027869858707198852,0.3056682982296517,0.014748297305300554,0.9851775600764043,0.014748297305300554,0.004820609904107443,0.0043171366882998104,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
