,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6373626373626373,0.5234487734487735,0.2783300198807157,0.358974358974359,0.22727272727272727,0.8196248196248196,0.22727272727272727
1,0.5974025974025974,0.4747474747474748,0.19238476953907815,0.2513089005235602,0.15584415584415584,0.7936507936507936,0.15584415584415584
2,0.605,0.4785770587793709,0.188911704312115,0.2569832402234637,0.14935064935064934,0.8078034682080925,0.14935064935064934
3,0.613,0.4870599054125066,0.2020618556701031,0.2768361581920904,0.1590909090909091,0.815028901734104,0.1590909090909091
4,0.618,0.48887095563396143,0.19747899159663865,0.27976190476190477,0.1525974025974026,0.8251445086705202,0.1525974025974026
5,0.639,0.5130526987463404,0.24000000000000005,0.3413173652694611,0.18506493506493507,0.8410404624277457,0.18506493506493507
6,0.635,0.5029558591697321,0.2116630669546436,0.3161290322580645,0.1590909090909091,0.846820809248555,0.1590909090909091
7,0.628,0.49879888897229935,0.211864406779661,0.3048780487804878,0.16233766233766234,0.8352601156069365,0.16233766233766234
8,0.6136136136136137,0.4882251322701512,0.20576131687242796,0.27932960893854747,0.16286644951140064,0.8135838150289018,0.16286644951140064
9,0.6086086086086087,0.487330778934684,0.21327967806841044,0.2789473684210526,0.17263843648208468,0.8020231213872833,0.17263843648208468
10,0.6213786213786214,0.4875541125541125,0.18494623655913978,0.27388535031847133,0.1396103896103896,0.8354978354978355,0.1396103896103896
11,0.6233766233766234,0.48719336219336223,0.17864923747276687,0.271523178807947,0.1331168831168831,0.8412698412698413,0.1331168831168831
12,0.617,0.4881484122813603,0.19706498951781967,0.2781065088757396,0.1525974025974026,0.8236994219653179,0.1525974025974026
13,0.622,0.4998686284813452,0.2285714285714286,0.3076923076923077,0.18181818181818182,0.8179190751445087,0.18181818181818182
14,0.623,0.48978117258464077,0.18924731182795698,0.2802547770700637,0.14285714285714285,0.8367052023121387,0.14285714285714285
15,0.627,0.4962746790781473,0.2046908315565032,0.2981366459627329,0.15584415584415584,0.8367052023121387,0.15584415584415584
16,0.633,0.5087174386307335,0.23700623700623702,0.32947976878612717,0.18506493506493507,0.8323699421965318,0.18506493506493507
17,0.613,0.49066323849560844,0.2150101419878296,0.2864864864864865,0.17207792207792208,0.8092485549132948,0.17207792207792208
18,0.6296296296296297,0.5079409161943854,0.24180327868852455,0.3259668508287293,0.19218241042345277,0.8236994219653179,0.19218241042345277
19,0.6396396396396397,0.5133541074353712,0.24050632911392406,0.3413173652694611,0.18566775244299674,0.8410404624277457,0.18566775244299674
20,0.6173826173826173,0.49549062049062054,0.22312373225152132,0.2972972972972973,0.17857142857142858,0.8124098124098124,0.17857142857142858
21,0.6343656343656343,0.5122655122655123,0.2469135802469136,0.33707865168539325,0.19480519480519481,0.8297258297258298,0.19480519480519481
22,0.647,0.5116263794009459,0.21729490022172948,0.34265734265734266,0.1590909090909091,0.8641618497109826,0.1590909090909091
23,0.604,0.48055701523909616,0.19838056680161945,0.26344086021505375,0.1590909090909091,0.8020231213872833,0.1590909090909091
24,0.606,0.48020043540274754,0.19262295081967212,0.2611111111111111,0.1525974025974026,0.8078034682080925,0.1525974025974026
25,0.62,0.4930185421514902,0.20833333333333334,0.29069767441860467,0.16233766233766234,0.8236994219653179,0.16233766233766234
26,0.629,0.48781059980481944,0.16629213483146066,0.27007299270072993,0.12012987012987013,0.8554913294797688,0.12012987012987013
27,0.641,0.51900195180542,0.25672877846790887,0.35428571428571426,0.2012987012987013,0.8367052023121387,0.2012987012987013
28,0.6476476476476476,0.5291017868238218,0.27868852459016386,0.3756906077348066,0.22149837133550487,0.8367052023121387,0.22149837133550487
29,0.6036036036036037,0.479187456459114,0.1951219512195122,0.2594594594594595,0.1563517915309446,0.8020231213872833,0.1563517915309446
30,0.6263736263736264,0.5064935064935064,0.24291497975708504,0.3225806451612903,0.19480519480519481,0.8181818181818182,0.19480519480519481
31,0.6173826173826173,0.4918831168831168,0.21030927835051544,0.288135593220339,0.16558441558441558,0.8181818181818182,0.16558441558441558
32,0.636,0.5099842354177614,0.23529411764705885,0.3333333333333333,0.18181818181818182,0.838150289017341,0.18181818181818182
33,0.611,0.4883173185196306,0.21095334685598377,0.2810810810810811,0.16883116883116883,0.8078034682080925,0.16883116883116883
34,0.608,0.47714135575407246,0.1764705882352941,0.25,0.13636363636363635,0.8179190751445087,0.13636363636363635
35,0.625,0.48852375947751675,0.17943107221006563,0.2751677852348993,0.1331168831168831,0.8439306358381503,0.1331168831168831
36,0.631,0.5036690188424292,0.22315789473684208,0.31736526946107785,0.17207792207792208,0.8352601156069365,0.17207792207792208
37,0.646,0.5154080024022221,0.2337662337662338,0.35064935064935066,0.17532467532467533,0.8554913294797688,0.17532467532467533
38,0.6236236236236237,0.5117607463613941,0.265625,0.33170731707317075,0.22149837133550487,0.8020231213872833,0.22149837133550487
39,0.6096096096096096,0.4844288377172338,0.20081967213114754,0.27071823204419887,0.15960912052117263,0.8092485549132948,0.15960912052117263
40,0.6123876123876124,0.4927849927849928,0.224,0.2916666666666667,0.18181818181818182,0.8037518037518038,0.18181818181818182
41,0.6403596403596403,0.5193001443001443,0.25925925925925924,0.3539325842696629,0.20454545454545456,0.834054834054834,0.20454545454545456
42,0.613,0.48615907214173115,0.19875776397515527,0.2742857142857143,0.15584415584415584,0.8164739884393064,0.15584415584415584
43,0.642,0.5242286615118985,0.27235772357723576,0.3641304347826087,0.21753246753246752,0.8309248554913294,0.21753246753246752
44,0.651,0.5181198858944523,0.23296703296703294,0.36054421768707484,0.17207792207792208,0.8641618497109826,0.17207792207792208
45,0.631,0.5063715186547556,0.23284823284823286,0.3236994219653179,0.18181818181818182,0.8309248554913294,0.18181818181818182
46,0.618,0.48706928909241043,0.19067796610169493,0.27439024390243905,0.1461038961038961,0.8280346820809249,0.1461038961038961
47,0.638,0.5159334884768411,0.25206611570247933,0.3465909090909091,0.19805194805194806,0.8338150289017341,0.19805194805194806
48,0.6326326326326326,0.5110146673947017,0.2464065708418891,0.3333333333333333,0.19543973941368079,0.8265895953757225,0.19543973941368079
49,0.6156156156156156,0.4996375515429949,0.24110671936758896,0.3065326633165829,0.1986970684039088,0.8005780346820809,0.1986970684039088
50,0.6233766233766234,0.5034271284271284,0.2383838383838384,0.3155080213903743,0.19155844155844157,0.8152958152958153,0.19155844155844157
51,0.6193806193806194,0.4888167388167388,0.19450317124735728,0.2787878787878788,0.14935064935064934,0.8282828282828283,0.14935064935064934
52,0.614,0.4949891149313114,0.228,0.296875,0.18506493506493507,0.8049132947976878,0.18506493506493507
53,0.62,0.4903160423391637,0.19831223628691985,0.28313253012048195,0.1525974025974026,0.8280346820809249,0.1525974025974026
54,0.618,0.49697845507094063,0.22672064777327935,0.3010752688172043,0.18181818181818182,0.8121387283236994,0.18181818181818182
55,0.612,0.483634862247579,0.19166666666666668,0.26744186046511625,0.14935064935064934,0.8179190751445087,0.14935064935064934
56,0.609,0.4967813977929585,0.2437137330754352,0.3014354066985646,0.20454545454545456,0.7890173410404624,0.20454545454545456
57,0.609,0.484169732002102,0.20040899795501024,0.27071823204419887,0.1590909090909091,0.8092485549132948,0.1590909090909091
58,0.6176176176176176,0.49020918453804296,0.20416666666666666,0.2832369942196532,0.15960912052117263,0.8208092485549133,0.15960912052117263
59,0.6466466466466466,0.5247547589011693,0.2661122661122661,0.367816091954023,0.20846905537459284,0.8410404624277457,0.20846905537459284
60,0.6063936063936064,0.4704184704184704,0.15450643776824033,0.22784810126582278,0.11688311688311688,0.823953823953824,0.11688311688311688
61,0.6303696303696303,0.5156926406926406,0.26587301587301587,0.34183673469387754,0.21753246753246752,0.8138528138528138,0.21753246753246752
62,0.651,0.5235248855191051,0.25267665952890794,0.3710691823899371,0.19155844155844157,0.8554913294797688,0.19155844155844157
63,0.617,0.497156744989115,0.22937625754527163,0.30158730158730157,0.18506493506493507,0.8092485549132948,0.18506493506493507
64,0.636,0.5063809023346596,0.22222222222222224,0.325,0.16883116883116883,0.8439306358381503,0.16883116883116883
65,0.635,0.516468358231364,0.2596348884381338,0.34594594594594597,0.2077922077922078,0.8251445086705202,0.2077922077922078
66,0.634,0.5049358156294572,0.22127659574468087,0.32098765432098764,0.16883116883116883,0.8410404624277457,0.16883116883116883
67,0.623,0.5041945049170483,0.24144869215291753,0.31746031746031744,0.19480519480519481,0.8135838150289018,0.19480519480519481
68,0.6196196196196196,0.5034338460959124,0.24603174603174602,0.3147208121827411,0.20195439739413681,0.8049132947976878,0.20195439739413681
69,0.6066066066066066,0.47773060194686595,0.182952182952183,0.25287356321839083,0.14332247557003258,0.8121387283236994,0.14332247557003258
70,0.6233766233766234,0.4908008658008658,0.19271948608137043,0.2830188679245283,0.1461038961038961,0.8354978354978355,0.1461038961038961
71,0.6203796203796204,0.4967532467532467,0.22131147540983606,0.3,0.17532467532467533,0.8181818181818182,0.17532467532467533
72,0.61,0.48579310862547864,0.20408163265306123,0.27472527472527475,0.16233766233766234,0.8092485549132948,0.16233766233766234
73,0.618,0.48797012236318593,0.1940928270042194,0.27710843373493976,0.14935064935064934,0.8265895953757225,0.14935064935064934
74,0.645,0.5164871255911719,0.23982869379014987,0.3522012578616352,0.18181818181818182,0.8511560693641619,0.18181818181818182
75,0.609,0.4769630658358982,0.1733615221987315,0.24848484848484848,0.1331168831168831,0.8208092485549133,0.1331168831168831
76,0.642,0.5152203288041438,0.24152542372881358,0.3475609756097561,0.18506493506493507,0.8453757225433526,0.18506493506493507
77,0.617,0.4908509120936867,0.20703933747412007,0.2857142857142857,0.16233766233766234,0.819364161849711,0.16233766233766234
78,0.6356356356356356,0.5122761763099923,0.24481327800829875,0.33714285714285713,0.19218241042345277,0.8323699421965318,0.19218241042345277
79,0.6316316316316316,0.5030431549019977,0.22033898305084743,0.3151515151515151,0.16938110749185667,0.8367052023121387,0.16938110749185667
