,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6788682697566825,0.15362962245471412,0.6788682697566825,0.1651284785126396,0.6788682697566825,0.15666060587576294,0.6788682697566825,0.15666060587576294,0.6788682697566825,0.8636633886989951,0.9464780449594474,0.020338905229437675,0.02756079301303819,0.020338905229437678,0.049395936858508876,0.020338905229437675,0.02073275207472441,0.020338905229437675,0.02073275207472441,0.020338905229437675,0.007604634695755866,0.003389817538239613
knn,0.678176920983928,0.1422307723149246,0.678176920983928,0.14854673949261568,0.678176920983928,0.14823144282025372,0.678176920983928,0.14823144282025372,0.678176920983928,0.8613262182065878,0.9463628201639878,0.017398354204703207,0.01922608359445471,0.01739835420470321,0.036798680283129534,0.017398354204703207,0.013932877134357641,0.017398354204703207,0.013932877134357643,0.017398354204703207,0.00638245596121823,0.002899725700783865
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.559130096934734,0.15874873787931176,0.559130096934734,0.15919081503225796,0.559130096934734,0.16286533395423422,0.559130096934734,0.16286533395423422,0.559130096934734,0.8629386503135901,0.9265216828224554,0.029488597179762356,0.042575674960447625,0.029488597179762356,0.04216146315745012,0.029488597179762356,0.04830129326345329,0.029488597179762356,0.048301293263453296,0.029488597179762356,0.009760392622083574,0.004914766196627061
gnb,0.05880741707641451,0.06313629395784198,0.05880741707641451,0.15791294823036317,0.05880741707641451,0.2500529975202436,0.05880741707641451,0.2500529975202436,0.05880741707641451,0.8588322437171001,0.8431345695127359,0.015451133404185283,0.019964012890649314,0.015451133404185281,0.04783032075674691,0.015451133404185283,0.08086678116477697,0.015451133404185283,0.08086678116477698,0.015451133404185283,0.0028793071768099874,0.0025751889006975504
dowdall,0.6972848596684388,0.14198727746998482,0.6972848596684388,0.1559969525298003,0.6972848596684388,0.149989324901564,0.6972848596684388,0.149989324901564,0.6972848596684388,0.8601893079968695,0.9495474766114065,0.018842925343849865,0.022969253005040022,0.018842925343849865,0.04776217390905291,0.018842925343849865,0.016417591820205493,0.018842925343849865,0.016417591820205493,0.018842925343849865,0.006126285821792898,0.0031404875573083158
plurality,0.10192682739644938,0.06628769269089588,0.10192682739644937,0.1325401672302187,0.10192682739644938,0.15437593387955337,0.10192682739644938,0.15437593387955337,0.10192682739644938,0.8546997081107522,0.8503211378994082,0.02072319381968145,0.015890940505482547,0.02072319381968145,0.023083335607049386,0.02072319381968145,0.047939816277847665,0.02072319381968145,0.047939816277847665,0.02072319381968145,0.00574500835104659,0.0034538656366135735
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7212368025428963,0.12625802711649592,0.7212368025428963,0.12618106267005602,0.7212368025428963,0.14350903329392092,0.7212368025428963,0.14350903329392092,0.7212368025428963,0.8576576342406925,0.9535394670904824,0.013446226491439965,0.008528898626212054,0.01344622649143996,0.030158478948340228,0.013446226491439965,0.005234624997731974,0.013446226491439965,0.005234624997731974,0.013446226491439965,0.0031491903566186062,0.0022410377485733313
copeland,0.06374687831167428,0.053450931465332883,0.06374687831167428,0.10054796553208059,0.06374687831167428,0.1580254657933732,0.06374687831167428,0.1580254657933732,0.06374687831167428,0.8579783929728603,0.8439578130519453,0.014775775539294314,0.0168449322873732,0.014775775539294312,0.06777461333330978,0.014775775539294314,0.049569635056857464,0.014775775539294314,0.04956963505685746,0.014775775539294314,0.0025221017790028376,0.0024626292565490555
cmb_gnb,0.10717902254242427,0.06745626818616968,0.10717902254242427,0.1307098368736609,0.10717902254242427,0.15327576958626155,0.10717902254242427,0.15327576958626155,0.10717902254242427,0.8537722618389476,0.8511965037570708,0.020632236872808258,0.015383280880774227,0.020632236872808258,0.020756169742559012,0.020632236872808258,0.047630644682167565,0.020632236872808258,0.04763064468216757,0.020632236872808258,0.005691192725140004,0.0034387061454680397
cmb_svc,0.1995095902751784,0.11703711518416801,0.19950959027517837,0.16718487804678833,0.1995095902751784,0.2360081301955827,0.1995095902751784,0.2360081301955827,0.1995095902751784,0.865276013384129,0.8665849317125297,0.026843734421713412,0.01933100092096214,0.026843734421713415,0.01731181358564757,0.026843734421713412,0.0831952338350734,0.026843734421713412,0.0831952338350734,0.026843734421713412,0.007432897793861534,0.004473955736952236
cmb_knn,0.25226070965581965,0.13120722769180626,0.25226070965581965,0.16850337802962997,0.25226070965581965,0.24987243676597543,0.25226070965581965,0.2498724367659754,0.25226070965581965,0.8673307436707262,0.8753767849426367,0.027162950143873918,0.023554899025438517,0.027162950143873918,0.017487746450513462,0.027162950143873918,0.08924761618739788,0.027162950143873918,0.08924761618739788,0.027162950143873918,0.007068976128806954,0.004527158357312316
