,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
1,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
2,0.9347826086956522,0.9361054766734279,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9310344827586207
3,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,1.0,0.896551724137931
4,0.9130434782608695,0.9066937119675457,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9310344827586207
5,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,1.0,0.8571428571428571
6,0.9111111111111111,0.89390756302521,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.8235294117647058,0.9642857142857143
7,0.8888888888888888,0.8876050420168067,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.8823529411764706,0.8928571428571429
8,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
9,0.9333333333333333,0.9348739495798319,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9285714285714286
10,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
11,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
12,0.9347826086956522,0.9361054766734279,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9310344827586207
13,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,1.0,0.896551724137931
14,0.9130434782608695,0.9066937119675457,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9310344827586207
15,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,1.0,0.8571428571428571
16,0.9111111111111111,0.89390756302521,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.8235294117647058,0.9642857142857143
17,0.8888888888888888,0.8876050420168067,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.8823529411764706,0.8928571428571429
18,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
19,0.9333333333333333,0.9348739495798319,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9285714285714286
20,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
21,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
22,0.9347826086956522,0.9361054766734279,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9310344827586207
23,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,1.0,0.896551724137931
24,0.9130434782608695,0.9066937119675457,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9310344827586207
25,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,1.0,0.8571428571428571
26,0.9111111111111111,0.89390756302521,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.8235294117647058,0.9642857142857143
27,0.8888888888888888,0.8876050420168067,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.8823529411764706,0.8928571428571429
28,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
29,0.9333333333333333,0.9348739495798319,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9285714285714286
30,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
31,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
32,0.9347826086956522,0.9361054766734279,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9310344827586207
33,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,1.0,0.896551724137931
