,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9130434782608695,0.8945233265720082,0.8749999999999999,0.9333333333333333,0.9655172413793104,0.9655172413793104,0.8235294117647058
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
3,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
4,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
5,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.9642857142857143,0.9642857142857143,0.8823529411764706
6,0.9555555555555556,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
7,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
8,0.9333333333333333,0.9117647058823529,0.9032258064516129,1.0,1.0,1.0,0.8235294117647058
9,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,0.9285714285714286,0.9285714285714286,1.0
10,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.9655172413793104,0.9655172413793104,0.7647058823529411
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
13,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
14,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
15,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.9642857142857143,0.9642857142857143,0.8823529411764706
16,0.9555555555555556,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
17,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
18,0.9333333333333333,0.9117647058823529,0.9032258064516129,1.0,1.0,1.0,0.8235294117647058
19,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,0.9285714285714286,0.9285714285714286,1.0
20,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.9655172413793104,0.9655172413793104,0.7647058823529411
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
23,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
24,0.9565217391304348,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
25,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.9642857142857143,0.9642857142857143,0.8823529411764706
26,0.9555555555555556,0.9411764705882353,0.9375,1.0,1.0,1.0,0.8823529411764706
27,0.9111111111111111,0.8823529411764706,0.8666666666666666,1.0,1.0,1.0,0.7647058823529411
28,0.9333333333333333,0.9117647058823529,0.9032258064516129,1.0,1.0,1.0,0.8235294117647058
29,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,0.9285714285714286,0.9285714285714286,1.0
