,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9137931034482759,0.9217171717171716,0.8936170212765958,0.84,0.9545454545454546,0.9545454545454546,0.8888888888888888
1,0.9137931034482759,0.9217171717171716,0.8936170212765958,0.84,0.9545454545454546,0.9545454545454546,0.8888888888888888
2,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,0.9523809523809523,1.0
3,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444
4,0.8947368421052632,0.9067460317460317,0.8695652173913043,0.8,0.9523809523809523,0.9523809523809523,0.8611111111111112
5,0.8947368421052632,0.8968253968253967,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8888888888888888
6,0.8947368421052632,0.9067460317460317,0.8695652173913043,0.8,0.9523809523809523,0.9523809523809523,0.8611111111111112
7,0.9464285714285714,0.938095238095238,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9714285714285714
8,0.9464285714285714,0.9476190476190476,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9428571428571428
9,0.9464285714285714,0.938095238095238,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9714285714285714
10,0.9310344827586207,0.9356060606060607,0.9130434782608695,0.875,0.9545454545454546,0.9545454545454546,0.9166666666666666
11,0.896551724137931,0.898989898989899,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.8888888888888888
12,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
13,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9444444444444444
14,0.8771929824561403,0.8928571428571428,0.8510638297872339,0.7692307692307693,0.9523809523809523,0.9523809523809523,0.8333333333333334
15,0.8947368421052632,0.8968253968253967,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8888888888888888
