,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9482758620689655,0.9318181818181819,0.9268292682926829,1.0,0.8636363636363636,0.8636363636363636,1.0
1,0.896551724137931,0.8813131313131314,0.8571428571428572,0.9,0.8181818181818182,0.8181818181818182,0.9444444444444444
2,0.9298245614035088,0.9047619047619048,0.8947368421052632,1.0,0.8095238095238095,0.8095238095238095,1.0
3,0.8947368421052632,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,0.7142857142857143,1.0
4,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.9166666666666666
5,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9722222222222222
6,0.8245614035087719,0.7619047619047619,0.6875000000000001,1.0,0.5238095238095238,0.5238095238095238,1.0
7,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
8,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714
9,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
10,0.9482758620689655,0.9318181818181819,0.9268292682926829,1.0,0.8636363636363636,0.8636363636363636,1.0
11,0.9137931034482759,0.9040404040404041,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.8636363636363636,0.9444444444444444
12,0.9473684210526315,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
13,0.8771929824561403,0.8333333333333333,0.8,1.0,0.6666666666666666,0.6666666666666666,1.0
14,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.9166666666666666
15,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9722222222222222
16,0.9298245614035088,0.9246031746031745,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444
17,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,0.9047619047619048,1.0
18,0.8392857142857143,0.7952380952380953,0.742857142857143,0.9285714285714286,0.6190476190476191,0.6190476190476191,0.9714285714285714
19,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
20,0.9482758620689655,0.9318181818181819,0.9268292682926829,1.0,0.8636363636363636,0.8636363636363636,1.0
21,0.9137931034482759,0.8952020202020202,0.8780487804878049,0.9473684210526315,0.8181818181818182,0.8181818181818182,0.9722222222222222
22,0.9473684210526315,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
23,0.8771929824561403,0.8432539682539683,0.8108108108108109,0.9375,0.7142857142857143,0.7142857142857143,0.9722222222222222
24,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9047619047619048,0.9166666666666666
25,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9722222222222222
26,0.8947368421052632,0.8869047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9166666666666666
27,0.9285714285714286,0.9047619047619048,0.8947368421052632,1.0,0.8095238095238095,0.8095238095238095,1.0
28,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714
29,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
30,0.9482758620689655,0.9318181818181819,0.9268292682926829,1.0,0.8636363636363636,0.8636363636363636,1.0
31,0.9310344827586207,0.917929292929293,0.9047619047619048,0.95,0.8636363636363636,0.8636363636363636,0.9722222222222222
32,0.9473684210526315,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
33,0.8947368421052632,0.867063492063492,0.8421052631578947,0.9411764705882353,0.7619047619047619,0.7619047619047619,0.9722222222222222
34,0.8947368421052632,0.8968253968253967,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9047619047619048,0.8888888888888888
35,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9047619047619048,0.9722222222222222
36,0.8596491228070176,0.8095238095238095,0.7647058823529412,1.0,0.6190476190476191,0.6190476190476191,1.0
37,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,0.8571428571428571,1.0
38,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714
