,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
1,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
2,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
3,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
4,0.8695652173913043,0.847870182555781,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9310344827586207
5,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
6,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
7,0.8444444444444444,0.8518907563025209,0.8108108108108107,0.75,0.8823529411764706,0.8823529411764706,0.8214285714285714
8,0.8666666666666667,0.8466386554621849,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9285714285714286
9,0.9333333333333333,0.9348739495798319,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9285714285714286
10,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
11,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
12,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
13,0.8913043478260869,0.8651115618661258,0.8387096774193549,0.9285714285714286,0.7647058823529411,0.7647058823529411,0.9655172413793104
14,0.8695652173913043,0.847870182555781,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9310344827586207
15,0.9555555555555556,0.9527310924369748,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9642857142857143
16,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
17,0.8444444444444444,0.8518907563025209,0.8108108108108107,0.75,0.8823529411764706,0.8823529411764706,0.8214285714285714
18,0.8666666666666667,0.8466386554621849,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9285714285714286
19,0.9333333333333333,0.9348739495798319,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9285714285714286
20,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
