,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
1,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
2,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
3,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
4,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
5,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
6,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
7,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
8,0.9333333333333333,0.9464285714285715,0.9189189189189189,0.85,1.0,0.8928571428571429,1.0
9,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
10,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
11,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
12,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
13,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
14,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
15,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
16,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
17,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
18,0.9333333333333333,0.9464285714285715,0.9189189189189189,0.85,1.0,0.8928571428571429,1.0
19,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
20,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
21,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
22,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
23,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
24,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
25,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
26,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
27,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
28,0.9333333333333333,0.9464285714285715,0.9189189189189189,0.85,1.0,0.8928571428571429,1.0
29,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
30,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
31,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
32,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
33,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
34,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
35,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
36,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
37,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
38,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
39,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
40,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
41,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
42,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
43,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
44,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
45,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
46,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
47,0.8888888888888888,0.9107142857142857,0.8717948717948718,0.7727272727272727,1.0,0.8214285714285714,1.0
48,0.9333333333333333,0.9464285714285715,0.9189189189189189,0.85,1.0,0.8928571428571429,1.0
49,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
50,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
51,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
52,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
53,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
54,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
55,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
56,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
57,0.8888888888888888,0.9107142857142857,0.8717948717948718,0.7727272727272727,1.0,0.8214285714285714,1.0
58,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
59,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
60,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
61,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
62,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
63,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
64,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
65,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
66,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
67,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
68,0.9333333333333333,0.9464285714285715,0.9189189189189189,0.85,1.0,0.8928571428571429,1.0
69,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
70,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
71,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
72,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
73,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
74,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
75,0.9111111111111111,0.9170168067226891,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.8928571428571429,0.9411764705882353
76,0.9111111111111111,0.9285714285714286,0.8947368421052632,0.8095238095238095,1.0,0.8571428571428571,1.0
77,0.8666666666666667,0.8813025210084033,0.8421052631578947,0.7619047619047619,0.9411764705882353,0.8214285714285714,0.9411764705882353
78,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
79,0.9555555555555556,0.9642857142857143,0.9444444444444444,0.8947368421052632,1.0,0.9285714285714286,1.0
80,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
81,0.8478260869565217,0.8671399594320487,0.8205128205128205,0.7272727272727273,0.9411764705882353,0.7931034482758621,0.9411764705882353
82,0.9130434782608695,0.9310344827586207,0.8947368421052632,0.8095238095238095,1.0,0.8620689655172413,1.0
83,0.9565217391304348,0.9655172413793103,0.9444444444444444,0.8947368421052632,1.0,0.9310344827586207,1.0
84,0.9347826086956522,0.9482758620689655,0.9189189189189189,0.85,1.0,0.896551724137931,1.0
