,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
1,0.8695652173913043,0.847870182555781,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9310344827586207
2,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
3,0.9347826086956522,0.9239350912778904,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9655172413793104
4,0.9782608695652174,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.9411764705882353,1.0
5,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
6,0.8444444444444444,0.8403361344537815,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8235294117647058,0.8571428571428571
7,0.9555555555555556,0.9411764705882353,0.9375,1.0,0.8823529411764706,0.8823529411764706,1.0
8,0.8444444444444444,0.8403361344537815,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8235294117647058,0.8571428571428571
9,0.9777777777777777,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.9411764705882353,1.0
10,0.8478260869565217,0.8306288032454361,0.787878787878788,0.8125,0.7647058823529411,0.7647058823529411,0.896551724137931
11,0.8695652173913043,0.847870182555781,0.8125,0.8666666666666667,0.7647058823529411,0.7647058823529411,0.9310344827586207
12,0.9130434782608695,0.8823529411764706,0.8666666666666666,1.0,0.7647058823529411,0.7647058823529411,1.0
13,0.9347826086956522,0.9239350912778904,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9655172413793104
14,0.9782608695652174,0.9705882352941176,0.9696969696969697,1.0,0.9411764705882353,0.9411764705882353,1.0
15,0.9333333333333333,0.9233193277310925,0.9090909090909091,0.9375,0.8823529411764706,0.8823529411764706,0.9642857142857143
16,0.8444444444444444,0.8403361344537815,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8235294117647058,0.8571428571428571
17,0.9555555555555556,0.9411764705882353,0.9375,1.0,0.8823529411764706,0.8823529411764706,1.0
