,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9998938578641625,0.9998938631790745,0.9998938631790745,0.9998938631790745,0.9999646210596915,0.9998938631790745,0.9999646210596915,0.9998938631790745,0.9998938631790745,0.99989534428795,0.9998938631790745,0.0006066043540356638,0.0006065739763782185,0.0006065739763782185,0.0006065739763782185,0.0002021913254594016,0.0006065739763782185,0.0002021913254594016,0.0006065739763782185,0.0006065739763782185,0.0005981090250474017,0.0006065739763782185
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.3445732936077174,0.38923832749145043,0.38916046277666,0.38923832749145043,0.7963889547979704,0.38916046277666,0.7964127758304836,0.38923832749145043,0.38923832749145043,0.8226994599549379,0.38923832749145043,0.040932700441431276,0.026974166328466203,0.02696527731748771,0.026974166328466206,0.00898834327915618,0.026965277317487716,0.008991388776155407,0.026974166328466206,0.026974166328466206,0.0022977453134701412,0.026974166328466206
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
