,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9266851714420943,0.4592837231788156,0.9266851714420943,0.5072347057969516,0.9266851714420943,0.4648145504897465,0.9266851714420943,0.4648145504897465,0.9266851714420943,0.9036821956064028,0.9816712928605237,0.028912784029574524,0.12660181903854717,0.028912784029574524,0.16353273298082302,0.028912784029574524,0.12265749871202496,0.028912784029574524,0.12265749871202498,0.028912784029574524,0.03274539378886585,0.007228196007393631
knn,0.9429778027623129,0.6139034466200558,0.9429778027623129,0.7011117709996746,0.9429778027623129,0.5950577582365806,0.9429778027623129,0.5950577582365806,0.9429778027623129,0.9240064521509965,0.985744450690578,0.014620523084089442,0.09574842495551944,0.014620523084089442,0.1250261165725242,0.014620523084089442,0.10451909655146183,0.014620523084089442,0.10451909655146185,0.014620523084089442,0.022907607333578717,0.003655130771022359
svc,0.9121001771273197,0.3768380970205603,0.9121001771273197,0.5232893226658257,0.9121001771273197,0.3396491674293479,0.9121001771273197,0.339649167429348,0.9121001771273197,0.8402640738042182,0.9780250442818301,0.008479572201485935,0.08800196996327225,0.008479572201485939,0.14391872041798107,0.008479572201485935,0.07063610642403581,0.008479572201485935,0.07063610642403581,0.008479572201485935,0.015095524118447915,0.0021198930503714877
dtree,0.9508855590834799,0.7431563435648979,0.9508855590834799,0.7591566614545746,0.9508855590834799,0.7473884361410035,0.9508855590834799,0.7473884361410035,0.9508855590834799,0.95116879608601,0.9877213897708701,0.014960907574304693,0.09631374021834341,0.014960907574304695,0.1014108858978989,0.014960907574304693,0.10444839082074323,0.014960907574304693,0.10444839082074324,0.014960907574304693,0.016310139342517575,0.003740226893576178
gnb,0.8683286127489436,0.5574496283331566,0.8683286127489436,0.5929421439737204,0.8683286127489436,0.63532600550987,0.8683286127489436,0.63532600550987,0.8683286127489436,0.9118128137602507,0.9670821531872358,0.07822185962111373,0.11133755393443376,0.07822185962111375,0.11564401072438615,0.07822185962111373,0.08353462342479598,0.07822185962111373,0.08353462342479598,0.07822185962111373,0.021191088887677824,0.019555464905278437
dowdall,0.9459193231824459,0.6119510240361297,0.9459193231824459,0.790385617507735,0.9459193231824459,0.5618684529212444,0.9459193231824459,0.5618684529212444,0.9459193231824459,0.910751774581878,0.9864798307956114,0.014189215918983197,0.10727696843203975,0.014189215918983202,0.1350307922015471,0.014189215918983197,0.1128984295357438,0.014189215918983197,0.11289842953574383,0.014189215918983197,0.027401142132857163,0.003547303979745803
plurality,0.9380989558541506,0.46284394085929614,0.9380989558541506,0.6049603118059799,0.9380989558541506,0.46375489132043696,0.9380989558541506,0.4645850824100185,0.9381158541272214,0.9178303242768863,0.9845289635318056,0.009693913701304667,0.058486635474186165,0.009693913701304666,0.1146325769280685,0.009693913701304667,0.07115683807965764,0.009693913701304667,0.07104379085100422,0.009662173764161388,0.02178407222857775,0.002415543441040343
borda,0.953229292004637,0.5536407044921196,0.953229292004637,0.5922891066443265,0.953229292004637,0.5446379769956278,0.953229292004637,0.544637976995628,0.953229292004637,0.9292033220572062,0.9883073230011595,0.008893303817368994,0.07894186690588384,0.008893303817368999,0.10319076187764187,0.008893303817368994,0.0771309973440369,0.008893303817368994,0.07713099734403694,0.008893303817368994,0.017869317819771326,0.002223325954342243
simpson,0.9597492289821613,0.7565216214876265,0.9597492289821613,0.8107958010823544,0.9597492289821613,0.7415042585647339,0.9597492289821613,0.7415042585647339,0.9597492289821613,0.9515109464886635,0.9899373072455401,0.008890213167214044,0.08102922591787501,0.008890213167214044,0.093080388560615,0.008890213167214044,0.08909676550674532,0.008890213167214044,0.08909676550674533,0.008890213167214044,0.01243800640339993,0.00222255329180351
