,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9596570513153796,0.7497548742629118,0.9596570513153796,0.8054465581509751,0.9596570513153796,0.7331057090890525,0.9596570513153796,0.7331057090890525,0.9596570513153796,0.950459197275504,0.9899142628288442,0.008818160055524923,0.0811113229126982,0.008818160055524923,0.09237488464590783,0.008818160055524923,0.08897994139785934,0.008818160055524923,0.08897994139785935,0.008818160055524923,0.012955519784778257,0.002204540013881225
arb_md_gnb,0.5141108001482381,0.4917849650792341,0.5141108001482381,0.5195786409963739,0.5141108001482381,0.7267843202152164,0.5141108001482381,0.7267843202152166,0.5141108001482381,0.8909066475494094,0.8785277000370597,0.3311927866454764,0.13855274179894947,0.3311927866454764,0.09335339931358977,0.3311927866454764,0.11469832003770887,0.3311927866454764,0.11469832003770887,0.3311927866454764,0.0669390870663516,0.08279819666136909
arb_md_knn,0.9376228618987084,0.4597936869494285,0.9376228618987084,0.5982431392976418,0.9376228618987084,0.4658076444616049,0.9376228618987084,0.4666277345410854,0.9376397264426909,0.917976057504116,0.9844099316106728,0.01005700543312188,0.056625359756181076,0.010057005433121878,0.11678974137817782,0.01005700543312188,0.07503374380309373,0.01005700543312188,0.07484374544845712,0.010024164489864013,0.02245246994293041,0.002506041122466001
arb_md_mlp,0.9495523853709708,0.7037892002443513,0.9495523853709708,0.7276695408547101,0.9495523853709708,0.7087847143821604,0.9495523853709708,0.7087847143821604,0.9495523853709708,0.9494322983787016,0.9873880963427426,0.010069802635574844,0.07279317297268302,0.010069802635574849,0.08876828358551189,0.010069802635574844,0.08347295817866772,0.010069802635574844,0.08347295817866772,0.010069802635574844,0.012155254597754113,0.002517450658893713
arb_md_svc,0.9372404841368404,0.4622603330937891,0.9372404841368404,0.5804247746557595,0.9372404841368404,0.4761473061359712,0.9372404841368404,0.4770171022936493,0.9372573149517354,0.9188110443164464,0.9843143287379342,0.010169102980931374,0.05784671815836865,0.010169102980931372,0.12029857742166968,0.010169102980931374,0.07566356171429367,0.010169102980931374,0.07566121748371175,0.010134251141883256,0.021625090140507588,0.0025335627854708173
arb_mdi_dtree,0.9383363829086826,0.4680280408074898,0.9383363829086826,0.6107453972666801,0.9383363829086826,0.4726421362738206,0.9383363829086826,0.4735038930199678,0.9383532811817534,0.9191195482837898,0.9845883202954387,0.009760613867995205,0.05938117550402455,0.0097606138679952,0.11787981738499916,0.009760613867995205,0.07512733050161234,0.009760613867995205,0.07511427327622795,0.009728674977278872,0.021615507880934796,0.002432168744319717
arb_mdi_gnb,0.9495900274937108,0.6574472114441339,0.9495900274937108,0.8016361968992175,0.9495900274937108,0.6121402273128687,0.9495900274937108,0.6121402273128687,0.9495900274937108,0.9205822043616994,0.9873975068734276,0.013258718295688893,0.10632626943076642,0.013258718295688891,0.12491461938021985,0.013258718295688893,0.11229623826661336,0.013258718295688893,0.11229623826661336,0.013258718295688893,0.024802975242438567,0.0033146795739222193
arb_mdi_knn,0.9572638267790816,0.7140200487264042,0.9572638267790816,0.7924050696358674,0.9572638267790816,0.6871678797750994,0.9572638267790816,0.6871678797750992,0.9572638267790816,0.9445699332846836,0.9893159566947703,0.008709818110696902,0.08986502309400328,0.008709818110696906,0.10286407805880507,0.008709818110696902,0.09632941979612188,0.008709818110696902,0.09632941979612183,0.008709818110696902,0.01366828464551096,0.00217745452767423
arb_mdi_mlp,0.9515804550352712,0.7094461383914086,0.9515804550352712,0.7480667045098279,0.9515804550352712,0.7056038106965034,0.9515804550352712,0.7056038106965034,0.9515804550352712,0.9483511866202348,0.9878951137588176,0.010101082678105871,0.07403747370883577,0.010101082678105873,0.09346969287258096,0.010101082678105871,0.08207286478304572,0.010101082678105871,0.08207286478304572,0.010101082678105871,0.012485886147310535,0.0025252706695264703
