,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6411657559198543,0.3816868044717764,0.6411657559198543,0.3477420484619484,0.6411657559198543,0.8210519832471052,0.6411657559198543,0.8210519832471052,0.6411657559198543,0.9231678933995626,0.9102914389799636
1,0.6794171220400729,0.396729736616724,0.6794171220400729,0.3541859131859132,0.6794171220400729,0.8191796008869179,0.6794171220400729,0.8191796008869179,0.6794171220400729,0.9340793576235956,0.9198542805100182
2,0.668488160291439,0.41308766047346673,0.668488160291439,0.3706093373648337,0.668488160291439,0.8660261148066025,0.668488160291439,0.8660261148066025,0.668488160291439,0.9257642222260015,0.9171220400728597
3,0.6405109489051095,0.397660996666888,0.6405109489051095,0.3648896339905408,0.6405109489051095,0.7497819333868214,0.6405109489051095,0.7497819333868214,0.6405109489051095,0.926322280335427,0.9101277372262774
4,0.6806569343065694,0.42345108596982656,0.6806569343065694,0.3788821872962488,0.6806569343065694,0.8954977473307413,0.6806569343065694,0.8954977473307413,0.6806569343065694,0.9314750664939154,0.9201642335766423
5,0.6453382084095064,0.39151850493193113,0.6453382084095064,0.3653624622128139,0.6453382084095064,0.8070645353741076,0.6453382084095064,0.8070645353741076,0.6453382084095064,0.9147353481459308,0.9113345521023766
6,0.6380255941499086,0.3679220836483331,0.6380255941499086,0.34093185712830176,0.6380255941499086,0.8151453434549157,0.6380255941499086,0.8151453434549157,0.6380255941499086,0.9226005993548675,0.9095063985374772
7,0.6508226691042047,0.38891580882885235,0.6508226691042047,0.3611909261339371,0.6508226691042047,0.8002057232199797,0.6508226691042047,0.8002057232199797,0.6508226691042047,0.9254062517055482,0.9127056672760512
8,0.6201834862385321,0.35222031719947566,0.6201834862385321,0.32835338613057163,0.6201834862385321,0.8151530580756651,0.6201834862385321,0.815153058075665,0.6201834862385321,0.915380895104198,0.905045871559633
9,0.6323529411764706,0.3750245697498944,0.6323529411764706,0.34838058474150196,0.6323529411764706,0.7953237826328458,0.6323529411764706,0.7953237826328458,0.6323529411764706,0.9247649144249408,0.9080882352941176
10,0.5555555555555556,0.3154557215716187,0.5555555555555556,0.30277022636898654,0.5555555555555556,0.7574156196107416,0.5555555555555556,0.7574156196107416,0.5555555555555556,0.8924851702616792,0.8888888888888888
11,0.5883424408014571,0.3362822822105284,0.5883424408014571,0.32113068998480554,0.5883424408014571,0.7493717664449371,0.5883424408014571,0.7493717664449372,0.5883424408014571,0.9122717130854273,0.8970856102003643
12,0.5938069216757741,0.3279375525241134,0.5938069216757741,0.31208690364613745,0.5938069216757741,0.7335304262133531,0.5938069216757741,0.7335304262133531,0.5938069216757741,0.9039455525557425,0.8984517304189436
13,0.614963503649635,0.35705641515827236,0.614963503649635,0.3253560445749949,0.614963503649635,0.803887140241519,0.614963503649635,0.803887140241519,0.614963503649635,0.9079339154579387,0.9037408759124088
14,0.6259124087591241,0.3543581414778694,0.6259124087591241,0.32636114253359155,0.6259124087591241,0.7838157542841862,0.6259124087591241,0.7838157542841862,0.6259124087591241,0.9167186277508291,0.906478102189781
15,0.5612431444241316,0.3244237458882438,0.5612431444241316,0.3136539960297037,0.5612431444241316,0.7382295459688535,0.5612431444241316,0.7382295459688535,0.5612431444241316,0.9064936975465716,0.8903107861060329
