,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7231292517006802,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7023809523809523,0.84
1,0.6607915893630179,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6551020408163265,0.76
2,0.4294784580498866,0.64,0.44642857142857145,0.64,0.9718093759242828,0.44642857142857145,0.9723076923076923,0.64,0.64,0.43809523809523804,0.64
3,0.645578231292517,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
4,0.5963718820861679,0.72,0.6071428571428571,0.72,0.977891156462585,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5904761904761904,0.72
5,0.5350340136054421,0.68,0.5714285714285714,0.68,0.974360396332446,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5190476190476191,0.68
6,0.5878684807256237,0.64,0.6607142857142857,0.64,0.9710884353741497,0.6607142857142857,0.9723076923076923,0.64,0.64,0.5761904761904761,0.64
7,0.5638528138528139,0.68,0.5714285714285714,0.68,0.9747855664004732,0.5714285714285714,0.9753846153846154,0.68,0.68,0.576530612244898,0.68
8,0.5721611721611721,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6205128205128205,0.6666666666666666
9,0.6019274376417234,0.72,0.6428571428571429,0.72,0.9773365868086366,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5809523809523809,0.72
10,0.6297619047619047,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6083333333333333,0.72
11,0.483008658008658,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46037414965986395,0.64
12,0.5884920634920635,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.5630952380952381,0.76
13,0.47539682539682543,0.64,0.5178571428571429,0.64,0.9704044661342798,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46488095238095234,0.64
14,0.41383219954648526,0.64,0.4642857142857143,0.64,0.9707002366163857,0.4642857142857143,0.9723076923076923,0.64,0.64,0.40714285714285714,0.64
15,0.41663059163059163,0.68,0.48214285714285715,0.68,0.9736764270925761,0.48214285714285715,0.9753846153846154,0.68,0.68,0.37772108843537416,0.68
16,0.5634920634920635,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5571428571428572,0.72
17,0.4584106369820655,0.64,0.5178571428571429,0.64,0.970829636202307,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4336734693877551,0.64
18,0.4140039447731755,0.625,0.46153846153846156,0.625,0.9643339117023328,,0.967391304347826,0.6086956521739131,0.625,0.405982905982906,0.625
19,0.45357142857142857,0.68,0.5357142857142857,0.68,0.9739352262644189,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4059523809523809,0.68
20,0.31024409763905564,0.48,0.3392857142857143,0.48,0.9565032534753032,0.3392857142857143,0.96,0.48,0.48,0.31410256410256415,0.48
21,0.6678571428571428,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6488095238095237,0.8
22,0.6590909090909091,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6479591836734694,0.76
23,0.4741496598639455,0.56,0.5178571428571429,0.56,0.964156314699793,0.5178571428571429,0.9661538461538461,0.56,0.56,0.45952380952380956,0.56
24,0.3792517006802721,0.56,0.42857142857142855,0.56,0.9634723454599231,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3601190476190476,0.56
25,0.7153846153846154,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.746031746031746,0.76
26,0.6784786641929499,0.68,0.6964285714285714,0.68,0.974360396332446,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7074829931972789,0.68
27,0.7817099567099568,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7848639455782312,0.8
28,0.35341880341880344,0.5416666666666666,0.38461538461538464,0.5416666666666666,0.9554655870445343,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.3873626373626374,0.5416666666666666
29,0.6964285714285713,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
30,0.5088435374149659,0.72,0.5535714285714286,0.72,0.9764862466725821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4880952380952381,0.72
31,0.2639455782312925,0.56,0.32142857142857145,0.56,0.9636017450458444,0.32142857142857145,0.9661538461538461,0.56,0.56,0.23809523809523808,0.56
32,0.5897959183673469,0.76,0.625,0.76,0.9810337178349601,0.625,0.9815384615384616,0.76,0.76,0.5714285714285714,0.76
33,0.42857142857142855,0.64,0.4642857142857143,0.64,0.970108695652174,0.4642857142857143,0.9723076923076923,0.64,0.64,0.43073593073593075,0.64
34,0.3623788909503195,0.64,0.4107142857142857,0.64,0.9712548062703342,0.4107142857142857,0.9723076923076923,0.64,0.64,0.3360544217687075,0.64
35,0.5888888888888888,0.8000000000000002,0.6428571428571429,0.8,0.9841393078970719,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5547619047619048,0.8
36,0.46938775510204084,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4809523809523809,0.64
37,0.6285714285714287,0.8000000000000002,0.6428571428571429,0.8,0.9842687074829932,0.6428571428571429,0.9846153846153847,0.8,0.8,0.619047619047619,0.8
38,0.3358974358974359,0.5416666666666666,0.36538461538461536,0.5416666666666666,0.9600662495399337,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.38461538461538464,0.5416666666666666
39,0.6739229024943311,0.8000000000000002,0.6964285714285714,0.8,0.9841393078970719,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6619047619047619,0.8
40,0.4943528693528693,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4996031746031746,0.64
41,0.358843537414966,0.6,0.375,0.6,0.9684080153800652,0.375,0.9692307692307692,0.6,0.6,0.35714285714285715,0.6
42,0.5797258297258298,0.76,0.6071428571428571,0.76,0.980312777284827,0.6071428571428571,0.9815384615384616,0.76,0.76,0.5622448979591836,0.76
43,0.5214285714285715,0.6,0.5535714285714286,0.6,0.966282165039929,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5029761904761905,0.6
44,0.4043083900226757,0.56,0.42857142857142855,0.56,0.9633059745637385,0.42857142857142855,0.9661538461538461,0.56,0.56,0.41645021645021646,0.56
45,0.6682539682539683,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6476190476190476,0.8
46,0.5804988662131519,0.68,0.6071428571428571,0.68,0.9733806566104704,0.6071428571428571,0.9753846153846154,0.68,0.68,0.569047619047619,0.68
47,0.5380952380952382,0.72,0.6071428571428571,0.72,0.9772071872227153,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5119047619047619,0.72
48,0.40328133405056477,0.5833333333333334,0.4423076923076923,0.5833333333333334,0.9604518288728815,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.4242979242979243,0.5833333333333334
49,0.7630952380952379,0.8000000000000002,0.8035714285714286,0.8,0.9837141378290447,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
50,0.401360544217687,0.64,0.4642857142857143,0.64,0.9711254066844129,0.4642857142857143,0.9723076923076923,0.64,0.64,0.38571428571428573,0.64
51,0.4852607709750566,0.72,0.5535714285714286,0.72,0.977502957704821,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4499999999999999,0.72
52,0.4645909645909646,0.64,0.5,0.64,0.9702750665483585,0.5,0.9723076923076923,0.64,0.64,0.4638888888888889,0.64
53,0.41462585034013605,0.6,0.48214285714285715,0.6,0.967594646554274,0.48214285714285715,0.9692307692307692,0.6,0.6,0.3976190476190476,0.6
54,0.47023809523809523,0.64,0.5178571428571429,0.64,0.9705708370304643,0.5178571428571429,0.9723076923076923,0.64,0.64,0.47023809523809523,0.64
55,0.5453514739229025,0.72,0.5892857142857143,0.72,0.9779281277728483,0.5892857142857143,0.9784615384615385,0.72,0.72,0.525,0.72
56,0.5181612038754897,0.68,0.5892857142857143,0.68,0.9741015971606034,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5193877551020408,0.68
57,0.3365285508142651,0.64,0.4107142857142857,0.64,0.9711254066844129,0.4107142857142857,0.9723076923076923,0.64,0.64,0.3051020408163265,0.64
58,0.24444444444444444,0.5,0.3076923076923077,0.5,0.9575599838757733,,0.9601449275362319,0.5217391304347826,0.5,0.26043956043956046,0.5
59,0.3904761904761905,0.64,0.4642857142857143,0.64,0.9709960070984917,0.4642857142857143,0.9723076923076923,0.64,0.64,0.35714285714285715,0.64
60,0.5595238095238095,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5357142857142857,0.72
61,0.6766091051805337,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789117,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6746031746031746,0.8
62,0.4571428571428572,0.6,0.5,0.6,0.9665779355220349,0.5,0.9692307692307692,0.6,0.6,0.42857142857142855,0.6
63,0.5612244897959183,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5735930735930737,0.68
64,0.6420068027210883,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.636904761904762,0.72
65,0.653514739229025,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6380952380952382,0.76
66,0.3190476190476191,0.48,0.3392857142857143,0.48,0.9562074829931974,0.3392857142857143,0.96,0.48,0.48,0.375,0.48
67,0.6308608058608058,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6329365079365079,0.72
68,0.40542986425339367,0.5416666666666666,0.4423076923076923,0.5416666666666666,0.9598997493734335,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.42110453648915186,0.5416666666666666
69,0.5850340136054422,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5785714285714285,0.72
70,0.5564625850340136,0.64,0.5714285714285714,0.64,0.9693877551020408,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5535714285714286,0.64
