,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7265306122448979,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
1,0.7543290043290043,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7551020408163265,0.76
2,0.6857142857142857,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7023809523809523,0.76
3,0.5444444444444444,0.64,0.5714285714285714,0.64,0.970108695652174,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5261904761904762,0.64
4,0.8622448979591837,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
5,0.613095238095238,0.6,0.6428571428571429,0.6,0.9685374149659864,0.6428571428571429,0.9692307692307692,0.6,0.6,0.625,0.6
6,0.819047619047619,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
7,0.6012677798392084,0.68,0.625,0.68,0.9747855664004732,0.625,0.9753846153846154,0.68,0.68,0.6122448979591837,0.68
8,0.7939560439560439,0.75,0.8076923076923077,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.8089743589743589,0.75
9,0.7103174603174603,0.72,0.75,0.72,0.9770408163265306,0.75,0.9784615384615385,0.72,0.72,0.7071428571428572,0.72
10,0.5666666666666667,0.6,0.5714285714285714,0.6,0.9681122448979592,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5785714285714285,0.6
11,0.5761904761904761,0.68,0.6428571428571429,0.68,0.9739352262644189,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5547619047619047,0.68
12,0.43800247371675943,0.48,0.5,0.48,0.9583333333333333,0.5,0.96,0.48,0.48,0.4336734693877551,0.48
13,0.5487528344671202,0.68,0.5714285714285714,0.68,0.9745267672286306,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5369047619047619,0.68
14,0.6476190476190476,0.68,0.6964285714285714,0.68,0.9747855664004732,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6547619047619048,0.68
15,0.5680272108843537,0.6,0.6785714285714286,0.6,0.9685374149659864,0.6785714285714286,0.9692307692307692,0.6,0.6,0.5666666666666667,0.6
16,0.49637188208616784,0.6,0.5357142857142857,0.6,0.9675576752440106,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4928571428571429,0.6
17,0.5983778126635269,0.68,0.6607142857142857,0.68,0.9736394557823129,0.6607142857142857,0.9753846153846154,0.68,0.68,0.5793650793650793,0.68
18,0.6954822954822955,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7025641025641025,0.6666666666666666
19,0.49880952380952376,0.56,0.5178571428571429,0.56,0.9637311446317657,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5011904761904762,0.56
20,0.5746031746031746,0.6,0.5892857142857143,0.6,0.9667073351079561,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5642857142857143,0.6
21,0.5611111111111111,0.72,0.6428571428571429,0.72,0.977891156462585,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5571428571428572,0.72
22,0.5191197691197692,0.64,0.5892857142857143,0.64,0.9702380952380952,0.5892857142857143,0.9723076923076923,0.64,0.64,0.4806122448979592,0.64
23,0.5210622710622711,0.6,0.5357142857142857,0.6,0.9659863945578231,0.5357142857142857,0.9692307692307692,0.6,0.6,0.530952380952381,0.6
24,0.4507936507936508,0.48,0.5,0.48,0.9569284235433304,0.5,0.96,0.48,0.48,0.4214285714285714,0.48
25,0.5852607709750567,0.68,0.625,0.68,0.9732142857142857,0.625,0.9753846153846154,0.68,0.68,0.6214285714285713,0.68
26,0.6484848484848484,0.68,0.6785714285714286,0.68,0.9736394557823129,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6853741496598639,0.68
27,0.5812925170068028,0.6,0.6428571428571429,0.6,0.9678534457261165,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5595238095238095,0.6
28,0.5793650793650793,0.625,0.6071428571428571,0.625,0.9659230929253813,,0.967391304347826,0.6086956521739131,0.625,0.5880952380952381,0.625
29,0.6095238095238095,0.64,0.6785714285714286,0.64,0.9718093759242828,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6083333333333333,0.64
30,0.854875283446712,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
31,0.7591991341991342,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7627551020408163,0.76
32,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9000000000000001,0.88
33,0.6785714285714286,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6857142857142857,0.72
34,0.7874149659863946,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
35,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9875406684412896,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
36,0.7825396825396825,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
37,0.8683673469387755,0.8399999999999999,0.875,0.84,0.9871154983732623,0.875,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
38,0.7123543123543125,0.75,0.75,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.749084249084249,0.75
39,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
40,0.5598639455782313,0.68,0.6071428571428571,0.68,0.9746561668145519,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5654761904761905,0.68
41,0.6695578231292517,0.68,0.6964285714285714,0.68,0.9741015971606034,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
42,0.5741496598639456,0.68,0.6607142857142857,0.68,0.9740646258503401,0.6607142857142857,0.9753846153846154,0.68,0.68,0.530952380952381,0.68
43,0.445578231292517,0.6,0.5178571428571429,0.6,0.9687037858621709,0.5178571428571429,0.9692307692307692,0.6,0.6,0.4119047619047619,0.6
44,0.5726190476190476,0.64,0.625,0.64,0.9705338657202011,0.625,0.9723076923076923,0.64,0.64,0.5488095238095237,0.64
45,0.5566893424036282,0.6,0.5892857142857143,0.6,0.9688331854480923,0.5892857142857143,0.9692307692307692,0.6,0.6,0.557142857142857,0.6
46,0.5611111111111111,0.64,0.5892857142857143,0.64,0.9707002366163857,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5809523809523809,0.64
47,0.5866213151927439,0.72,0.6607142857142857,0.72,0.9783532978408755,0.6607142857142857,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
48,0.5862637362637362,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9696531538636801,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5833333333333333,0.6666666666666666
49,0.6062925170068026,0.64,0.6607142857142857,0.64,0.97223454599231,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6154761904761905,0.64
50,0.8243197278911564,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8392857142857143,0.8
51,0.869047619047619,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
52,0.5328798185941043,0.68,0.5714285714285714,0.68,0.9741015971606034,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5095238095238095,0.68
53,0.4479591836734693,0.56,0.5178571428571429,0.56,0.9640269151138716,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4119047619047619,0.56
54,0.7345238095238095,0.68,0.75,0.68,0.9735100561963916,0.75,0.9753846153846154,0.68,0.68,0.7321428571428571,0.68
55,0.7166666666666666,0.72,0.75,0.72,0.9773365868086366,0.75,0.9784615384615385,0.72,0.72,0.7333333333333333,0.72
