,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08888888888888889,0.24,0.14285714285714285,0.24,0.9411047027506655,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
1,0.06785714285714285,0.16,0.08928571428571429,0.16,0.9343389529724934,0.08928571428571429,0.9353846153846154,0.16,0.16,0.0625,0.16
2,0.07709750566893424,0.16,0.08928571428571429,0.16,0.934893522626442,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08163265306122448,0.16
3,0.06181318681318681,0.20000000000000004,0.10714285714285714,0.2,0.9372781721384206,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04365079365079365,0.2
4,0.06436420722135007,0.20000000000000004,0.10714285714285714,0.2,0.9369824016563147,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04603174603174603,0.2
5,0.11666666666666667,0.28,0.19642857142857142,0.28,0.9436557231588287,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09166666666666666,0.28
6,0.05668934240362812,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03877551020408164,0.2
7,0.13210678210678212,0.32,0.21428571428571427,0.32,0.9465025140490979,0.21428571428571427,0.9476923076923077,0.32,0.32,0.10459183673469387,0.32
8,0.08241758241758243,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05641025641025642,0.25
9,0.0698051948051948,0.20000000000000004,0.10714285714285714,0.2,0.9377033422064478,0.10714285714285714,0.9384615384615385,0.2,0.2,0.052721088435374146,0.2
10,0.10551948051948053,0.24,0.21428571428571427,0.24,0.9405501330967169,0.21428571428571427,0.9415384615384615,0.24,0.24,0.0748299319727891,0.24
11,0.06547619047619047,0.16,0.08928571428571429,0.16,0.9341725820763088,0.08928571428571429,0.9353846153846154,0.16,0.16,0.054761904761904755,0.16
12,0.048701298701298704,0.12,0.10714285714285714,0.12,0.93178793256433,0.10714285714285714,0.9323076923076923,0.12,0.12,0.04285714285714286,0.12
13,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9316215616681455,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
14,0.09081632653061225,0.24,0.17857142857142858,0.24,0.9398661638568472,0.17857142857142858,0.9415384615384615,0.24,0.24,0.061309523809523814,0.24
15,0.06782106782106782,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
16,0.03571428571428571,0.16,0.07142857142857142,0.16,0.9334516415261758,0.07142857142857142,0.9353846153846154,0.16,0.16,0.023809523809523808,0.16
17,0.10109890109890109,0.24,0.17857142857142858,0.24,0.940938331854481,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0734126984126984,0.24
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.07936507936507935,0.20000000000000004,0.125,0.2,0.9375739426205264,0.125,0.9384615384615385,0.2,0.2,0.06326530612244897,0.2
20,0.09038461538461538,0.24,0.125,0.24,0.9406795326826384,0.125,0.9415384615384615,0.24,0.24,0.11507936507936509,0.24
21,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
22,0.04395604395604395,0.16,0.07142857142857142,0.16,0.9349859509021,0.07142857142857142,0.9353846153846154,0.16,0.16,0.031746031746031744,0.16
23,0.03896103896103896,0.12,0.05357142857142857,0.12,0.9307342502218278,0.05357142857142857,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
24,0.08023722309436596,0.24,0.16071428571428573,0.24,0.9397922212363206,0.16071428571428573,0.9415384615384615,0.24,0.24,0.06448412698412698,0.24
25,0.053968253968253964,0.20000000000000004,0.10714285714285714,0.2,0.9362984324164448,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03617810760667904,0.2
26,0.0852607709750567,0.24,0.17857142857142858,0.24,0.9395703933747412,0.17857142857142858,0.9415384615384615,0.24,0.24,0.056632653061224496,0.24
27,0.09956709956709957,0.28,0.14285714285714285,0.28,0.942675983436853,0.14285714285714285,0.9446153846153846,0.28,0.28,0.07959183673469387,0.28
28,0.08152531229454306,0.25,0.11538461538461539,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.06495726495726496,0.25
29,0.06802721088435373,0.20000000000000004,0.10714285714285714,0.2,0.9378327417923691,0.10714285714285714,0.9384615384615385,0.2,0.2,0.049999999999999996,0.2
30,0.0619047619047619,0.20000000000000004,0.14285714285714285,0.2,0.9377033422064478,0.14285714285714285,0.9384615384615385,0.2,0.2,0.043650793650793655,0.2
31,0.05357142857142857,0.12,0.05357142857142857,0.12,0.9304754510499852,0.05357142857142857,0.9323076923076923,0.12,0.12,0.05357142857142857,0.12
32,0.061224489795918366,0.12,0.05357142857142857,0.12,0.9305124223602484,0.05357142857142857,0.9323076923076923,0.12,0.12,0.07142857142857142,0.12
33,0.03809523809523809,0.16,0.07142857142857142,0.16,0.9330264714581485,0.07142857142857142,0.9353846153846154,0.16,0.16,0.025974025974025976,0.16
34,0.06938775510204083,0.20000000000000004,0.08928571428571429,0.2,0.937407571724342,0.08928571428571429,0.9384615384615385,0.2,0.2,0.09999999999999999,0.2
35,0.09956709956709955,0.24,0.125,0.24,0.9413635019225081,0.125,0.9415384615384615,0.24,0.24,0.09438775510204081,0.24
36,0.08248299319727892,0.24,0.17857142857142858,0.24,0.9400879917184265,0.17857142857142858,0.9415384615384615,0.24,0.24,0.056632653061224496,0.24
