,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.16666666666666669,0.28,0.21428571428571427,0.28,0.9449312333629104,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1489795918367347,0.28
1,0.16706349206349208,0.28,0.25,0.28,0.9449682046731737,0.25,0.9446153846153846,0.28,0.28,0.14770408163265308,0.28
2,0.10090702947845805,0.20000000000000004,0.16071428571428573,0.2,0.9382948831706596,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09591836734693877,0.2
3,0.09752747252747253,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
4,0.06802721088435373,0.20000000000000004,0.10714285714285714,0.2,0.937407571724342,0.10714285714285714,0.9384615384615385,0.2,0.2,0.049999999999999996,0.2
5,0.1765873015873016,0.28,0.25,0.28,0.944080893226856,0.25,0.9446153846153846,0.28,0.28,0.1547619047619048,0.28
6,0.06349206349206349,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04591836734693877,0.2
7,0.14682539682539683,0.32,0.21428571428571427,0.32,0.9477780242531796,0.21428571428571427,0.9476923076923077,0.32,0.32,0.13163265306122449,0.32
8,0.1242603550295858,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09829059829059829,0.2916666666666667
9,0.075,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
10,0.10357142857142858,0.24,0.21428571428571427,0.24,0.9409753031647441,0.21428571428571427,0.9415384615384615,0.24,0.24,0.07568027210884354,0.24
11,0.08928571428571427,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.09047619047619047,0.2
12,0.1966604823747681,0.20000000000000004,0.25,0.2,0.9390158237207926,0.25,0.9384615384615385,0.2,0.2,0.1976190476190476,0.2
13,0.08658008658008656,0.16,0.125,0.16,0.9350229222123633,0.125,0.9353846153846154,0.16,0.16,0.0663265306122449,0.16
14,0.17207792207792208,0.28,0.25,0.28,0.9439884649511978,0.25,0.9446153846153846,0.28,0.28,0.1439909297052154,0.28
15,0.07936507936507937,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
16,0.1510989010989011,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1388888888888889,0.24
17,0.1380952380952381,0.28,0.19642857142857142,0.28,0.945190032534753,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15714285714285717,0.28
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.07936507936507935,0.20000000000000004,0.125,0.2,0.9379991126885537,0.125,0.9384615384615385,0.2,0.2,0.06326530612244897,0.2
20,0.11742424242424243,0.28,0.14285714285714285,0.28,0.9445060632948831,0.14285714285714285,0.9446153846153846,0.28,0.28,0.12414965986394558,0.28
21,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
22,0.08095238095238096,0.20000000000000004,0.08928571428571429,0.2,0.9388124815143449,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
23,0.13419913419913418,0.20000000000000004,0.14285714285714285,0.2,0.9379621413782904,0.14285714285714285,0.9384615384615385,0.2,0.2,0.13775510204081634,0.2
24,0.08390022675736962,0.24,0.16071428571428573,0.24,0.9402173913043478,0.16071428571428573,0.9415384615384615,0.24,0.24,0.06845238095238095,0.24
25,0.13125763125763126,0.24,0.17857142857142858,0.24,0.9405501330967169,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11337868480725623,0.24
26,0.0884004884004884,0.24,0.17857142857142858,0.24,0.9399955634427685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05980725623582766,0.24
27,0.09956709956709957,0.28,0.14285714285714285,0.28,0.9431011535048802,0.14285714285714285,0.9446153846153846,0.28,0.28,0.07959183673469387,0.28
28,0.08579881656804735,0.25,0.11538461538461539,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.07264957264957264,0.25
29,0.1437847866419295,0.24,0.17857142857142858,0.24,0.9412341023365868,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12653061224489795,0.24
30,0.14790764790764793,0.28,0.21428571428571427,0.28,0.9449312333629104,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1357142857142857,0.28
