,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8713151927437641,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8904761904761905,0.8
1,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
2,0.7913832199546486,0.8399999999999999,0.8035714285714286,0.84,0.9876700680272109,0.8035714285714286,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
3,0.7108843537414966,0.64,0.7321428571428571,0.64,0.9715136054421769,0.7321428571428571,0.9723076923076923,0.64,0.64,0.7261904761904762,0.64
4,0.8384353741496599,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
5,0.6547619047619048,0.64,0.6607142857142857,0.64,0.9719387755102041,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6785714285714286,0.64
6,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
7,0.7955782312925171,0.8000000000000002,0.8392857142857143,0.8,0.9851190476190476,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8273809523809524,0.8
8,0.789010989010989,0.75,0.8653846153846154,0.75,0.979020979020979,,0.9782608695652174,0.7391304347826086,0.75,0.8269230769230769,0.75
9,0.7508503401360545,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.744047619047619,0.76
10,0.9141156462585034,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
11,0.8390022675736961,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
12,0.8435374149659863,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8452380952380951,0.8
