,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.14285714285714285,0.28,0.17857142857142858,0.28,0.9445060632948831,0.17857142857142858,0.9446153846153846,0.28,0.28,0.1489795918367347,0.28
1,0.14285714285714285,0.24,0.17857142857142858,0.24,0.9411416740609287,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
2,0.10090702947845805,0.20000000000000004,0.16071428571428573,0.2,0.9387200532386867,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09591836734693877,0.2
3,0.09752747252747253,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
4,0.13945578231292516,0.24,0.17857142857142858,0.24,0.9403837622005324,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12142857142857143,0.24
5,0.19699546485260772,0.32,0.26785714285714285,0.32,0.9474822537710736,0.26785714285714285,0.9476923076923077,0.32,0.32,0.17857142857142858,0.32
6,0.1349206349206349,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1173469387755102,0.24
7,0.2642857142857143,0.44,0.39285714285714285,0.44,0.9567065956817509,0.39285714285714285,0.9569230769230769,0.44,0.44,0.23214285714285715,0.44
8,0.1208791208791209,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09487179487179488,0.2916666666666667
9,0.16428571428571428,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.141156462585034,0.28
10,0.17261904761904762,0.24,0.26785714285714285,0.24,0.9405501330967169,0.26785714285714285,0.9415384615384615,0.24,0.24,0.14829931972789115,0.24
11,0.11309523809523807,0.24,0.125,0.24,0.9418256433007987,0.125,0.9415384615384615,0.24,0.24,0.1261904761904762,0.24
12,0.2680890538033395,0.24,0.32142857142857145,0.24,0.9419920141969831,0.32142857142857145,0.9415384615384615,0.24,0.24,0.26904761904761904,0.24
13,0.08658008658008656,0.16,0.125,0.16,0.9350229222123633,0.125,0.9353846153846154,0.16,0.16,0.0663265306122449,0.16
14,0.31623376623376626,0.36,0.39285714285714285,0.36,0.9500702454895001,0.39285714285714285,0.9507692307692308,0.36,0.36,0.28784013605442177,0.36
15,0.09087301587301588,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
16,0.1510989010989011,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1388888888888889,0.24
17,0.23333333333333334,0.36,0.30357142857142855,0.36,0.951142413487134,0.30357142857142855,0.9507692307692308,0.36,0.36,0.24404761904761904,0.36
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.10317460317460315,0.24,0.19642857142857142,0.24,0.9409753031647441,0.19642857142857142,0.9415384615384615,0.24,0.24,0.07755102040816327,0.24
20,0.18885281385281386,0.32,0.21428571428571427,0.32,0.9474822537710736,0.21428571428571427,0.9476923076923077,0.32,0.32,0.195578231292517,0.32
21,0.08730158730158731,0.24,0.17857142857142858,0.24,0.9416962437148773,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06547619047619048,0.24
22,0.14285714285714285,0.24,0.21428571428571427,0.24,0.9422138420585625,0.21428571428571427,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
23,0.158008658008658,0.24,0.17857142857142858,0.24,0.940938331854481,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1556122448979592,0.24
24,0.11680065965780254,0.28,0.19642857142857142,0.28,0.9436187518485655,0.19642857142857142,0.9446153846153846,0.28,0.28,0.09736394557823128,0.28
25,0.14081632653061224,0.28,0.21428571428571427,0.28,0.9431011535048802,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11785714285714285,0.28
26,0.0852607709750567,0.24,0.17857142857142858,0.24,0.9395703933747412,0.17857142857142858,0.9415384615384615,0.24,0.24,0.056632653061224496,0.24
27,0.11226551226551228,0.32,0.17857142857142858,0.32,0.9460773439810707,0.17857142857142858,0.9476923076923077,0.32,0.32,0.08724489795918368,0.32
28,0.10256410256410255,0.2916666666666667,0.1346153846153846,0.2916666666666667,0.9396918870603082,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08461538461538462,0.2916666666666667
29,0.1437847866419295,0.24,0.17857142857142858,0.24,0.9412341023365868,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12653061224489795,0.24
30,0.22063492063492066,0.32,0.2857142857142857,0.32,0.9479074238391008,0.2857142857142857,0.9476923076923077,0.32,0.32,0.20793650793650795,0.32
31,0.22040816326530613,0.32,0.2857142857142857,0.32,0.9474822537710736,0.2857142857142857,0.9476923076923077,0.32,0.32,0.20238095238095236,0.32
32,0.2884972170686457,0.32,0.3392857142857143,0.32,0.9475192250813368,0.3392857142857143,0.9476923076923077,0.32,0.32,0.3079365079365079,0.32
33,0.1834118262689691,0.28,0.25,0.28,0.9436557231588287,0.25,0.9446153846153846,0.28,0.28,0.1865079365079365,0.28
34,0.16980519480519482,0.32,0.23214285714285715,0.32,0.947611653356995,0.23214285714285715,0.9476923076923077,0.32,0.32,0.19387755102040818,0.32
35,0.2479076479076479,0.36,0.30357142857142855,0.36,0.9515675835551612,0.30357142857142855,0.9507692307692308,0.36,0.36,0.29642857142857143,0.36
36,0.13324175824175824,0.28,0.21428571428571427,0.28,0.9434893522626442,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1312358276643991,0.28
37,0.27675736961451247,0.36,0.39285714285714285,0.36,0.9509205856255545,0.39285714285714285,0.9507692307692308,0.36,0.36,0.24464285714285713,0.36
38,0.23964497041420119,0.375,0.28846153846153844,0.375,0.9472369735527629,,0.9492753623188406,0.391304347826087,0.375,0.25213675213675213,0.375
39,0.2126984126984127,0.32,0.2857142857142857,0.32,0.9472234545992311,0.2857142857142857,0.9476923076923077,0.32,0.32,0.21785714285714283,0.32
40,0.12261904761904763,0.24,0.14285714285714285,0.24,0.9406795326826384,0.14285714285714285,0.9415384615384615,0.24,0.24,0.13095238095238096,0.24
41,0.17694805194805197,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1598639455782313,0.28
42,0.1619047619047619,0.24,0.23214285714285715,0.24,0.9404207335107956,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14107142857142857,0.24
43,0.15317460317460316,0.24,0.25,0.24,0.9408089322685597,0.25,0.9415384615384615,0.24,0.24,0.13174603174603175,0.24
44,0.1881737310308739,0.32,0.21428571428571427,0.32,0.9463361431529133,0.21428571428571427,0.9476923076923077,0.32,0.32,0.2246031746031746,0.32
45,0.18072562358276642,0.32,0.2857142857142857,0.32,0.9465025140490979,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15136054421768708,0.32
46,0.21700680272108844,0.36,0.30357142857142855,0.36,0.9498669032830523,0.30357142857142855,0.9507692307692308,0.36,0.36,0.225,0.36
47,0.136281179138322,0.32,0.23214285714285715,0.32,0.9472234545992311,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1130952380952381,0.32
48,0.14257537334460413,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404104667262563,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14188034188034188,0.2916666666666667
49,0.16706349206349208,0.32,0.23214285714285715,0.32,0.9477780242531795,0.23214285714285715,0.9476923076923077,0.32,0.32,0.2108843537414966,0.32
50,0.04761904761904762,0.12,0.10714285714285714,0.12,0.9320467317361727,0.10714285714285714,0.9323076923076923,0.12,0.12,0.0375,0.12
51,0.09433621933621934,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07528344671201814,0.24
52,0.13290043290043288,0.32,0.25,0.32,0.946835255841467,0.25,0.9476923076923077,0.32,0.32,0.09676870748299318,0.32
53,0.0746031746031746,0.16,0.14285714285714285,0.16,0.9344683525584146,0.14285714285714285,0.9353846153846154,0.16,0.16,0.05535714285714286,0.16
54,0.24461451247165536,0.32,0.32142857142857145,0.32,0.9477780242531795,0.32142857142857145,0.9476923076923077,0.32,0.32,0.22448979591836735,0.32
55,0.16428571428571428,0.32,0.23214285714285715,0.32,0.9473898254954155,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17559523809523808,0.32
56,0.14444444444444443,0.20000000000000004,0.21428571428571427,0.2,0.9367236024844721,0.21428571428571427,0.9384615384615385,0.2,0.2,0.12329931972789117,0.2
57,0.13826530612244897,0.28,0.23214285714285715,0.28,0.944801833776989,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1130952380952381,0.28
58,0.1978243978243978,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.943793049056207,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1684981684981685,0.3333333333333333
59,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
60,0.18928571428571428,0.32,0.26785714285714285,0.32,0.9476486246672582,0.26785714285714285,0.9476923076923077,0.32,0.32,0.20960884353741496,0.32
61,0.20927960927960929,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.22727272727272727,0.36
62,0.15839517625231908,0.24,0.17857142857142858,0.24,0.9411416740609287,0.17857142857142858,0.9415384615384615,0.24,0.24,0.15674603174603177,0.24
63,0.09253246753246754,0.20000000000000004,0.19642857142857142,0.2,0.9374445430346051,0.19642857142857142,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
64,0.18051948051948052,0.32,0.2857142857142857,0.32,0.9469276841171251,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14795918367346936,0.32
65,0.12626262626262627,0.20000000000000004,0.16071428571428573,0.2,0.9371487725524992,0.16071428571428573,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
66,0.05824175824175824,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.040674603174603176,0.2
67,0.26825396825396824,0.36,0.3392857142857143,0.36,0.95075421472937,0.3392857142857143,0.9507692307692308,0.36,0.36,0.2863945578231292,0.36
68,0.15844838921761997,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1330891330891331,0.2916666666666667
69,0.29699546485260775,0.4000000000000001,0.4107142857142857,0.4,0.954284974859509,0.4107142857142857,0.9538461538461539,0.4,0.4,0.3095238095238096,0.4
70,0.144011544011544,0.36,0.23214285714285715,0.36,0.9494787045252883,0.23214285714285715,0.9507692307692308,0.36,0.36,0.111734693877551,0.36
71,0.20822510822510823,0.32,0.26785714285714285,0.32,0.94824016563147,0.26785714285714285,0.9476923076923077,0.32,0.32,0.2365079365079365,0.32
72,0.2857142857142857,0.36,0.3392857142857143,0.36,0.9507911860396332,0.3392857142857143,0.9507692307692308,0.36,0.36,0.28095238095238095,0.36
73,0.20562770562770563,0.24,0.21428571428571427,0.24,0.9404207335107956,0.21428571428571427,0.9415384615384615,0.24,0.24,0.20918367346938777,0.24
74,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9350598935226264,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
75,0.1716089466089466,0.32,0.2857142857142857,0.32,0.9480737947352854,0.2857142857142857,0.9476923076923077,0.32,0.32,0.18551587301587302,0.32
76,0.12473716759431044,0.32,0.23214285714285715,0.32,0.9467982845312038,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10629251700680273,0.32
77,0.2221655328798186,0.36,0.23214285714285715,0.36,0.9508836143152913,0.23214285714285715,0.9507692307692308,0.36,0.36,0.25952380952380955,0.36
78,0.312043512043512,0.4166666666666667,0.40384615384615385,0.4166666666666667,0.9516711358816623,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.30494505494505497,0.4166666666666667
79,0.2339002267573696,0.36,0.3392857142857143,0.36,0.9501996450754214,0.3392857142857143,0.9507692307692308,0.36,0.36,0.20297619047619048,0.36
80,0.11111111111111112,0.28,0.14285714285714285,0.28,0.9435632948831706,0.14285714285714285,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
81,0.10649350649350649,0.28,0.16071428571428573,0.28,0.9442472641230405,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
82,0.17261904761904762,0.36,0.21428571428571427,0.36,0.9500702454895001,0.21428571428571427,0.9507692307692308,0.36,0.36,0.18214285714285713,0.36
83,0.20551948051948052,0.44,0.3392857142857143,0.44,0.9558562555456965,0.3392857142857143,0.9569230769230769,0.44,0.44,0.1598639455782313,0.44
84,0.1313646670789528,0.28,0.19642857142857142,0.28,0.9433969239869862,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11224489795918366,0.28
85,0.11808191808191808,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13288497217068646,0.28
86,0.1391941391941392,0.28,0.21428571428571427,0.28,0.9428423543330375,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11746031746031746,0.28
87,0.11575091575091576,0.24,0.17857142857142858,0.24,0.9408828748890861,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08982683982683982,0.24
88,0.18811188811188811,0.3333333333333333,0.25,0.3333333333333333,0.9434074697232592,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1675824175824176,0.3333333333333333
89,0.14285714285714285,0.24,0.17857142857142858,0.24,0.9408459035788228,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
90,0.12142857142857144,0.28,0.21428571428571427,0.28,0.9442102928127774,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08928571428571429,0.28
91,0.17936507936507937,0.28,0.19642857142857142,0.28,0.9452270038450162,0.19642857142857142,0.9446153846153846,0.28,0.28,0.21020408163265308,0.28
92,0.14693877551020407,0.20000000000000004,0.16071428571428573,0.2,0.9387200532386867,0.16071428571428573,0.9384615384615385,0.2,0.2,0.15178571428571427,0.2
93,0.3239795918367347,0.36,0.39285714285714285,0.36,0.9499038745933156,0.39285714285714285,0.9507692307692308,0.36,0.36,0.3166666666666667,0.36
94,0.09021335807050093,0.24,0.125,0.24,0.9406795326826384,0.125,0.9415384615384615,0.24,0.24,0.07653061224489796,0.24
95,0.17913832199546484,0.32,0.26785714285714285,0.32,0.9484619934930494,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1660714285714286,0.32
96,0.22517006802721087,0.32,0.32142857142857145,0.32,0.9467982845312038,0.32142857142857145,0.9476923076923077,0.32,0.32,0.1994047619047619,0.32
97,0.11904761904761905,0.28,0.25,0.28,0.9452270038450162,0.25,0.9446153846153846,0.28,0.28,0.09056122448979591,0.28
98,0.13280736357659434,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1330891330891331,0.2916666666666667
99,0.1634920634920635,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1464285714285714,0.28
