,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.09523809523809525,0.24,0.14285714285714285,0.24,0.9419550428867199,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07755102040816328,0.24
1,0.06785714285714285,0.16,0.08928571428571429,0.16,0.9356144631765749,0.08928571428571429,0.9353846153846154,0.16,0.16,0.0625,0.16
2,0.06944444444444445,0.16,0.08928571428571429,0.16,0.9357438627624963,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06377551020408163,0.16
3,0.06181318681318681,0.20000000000000004,0.10714285714285714,0.2,0.9372781721384206,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04365079365079365,0.2
4,0.13945578231292516,0.24,0.17857142857142858,0.24,0.9403837622005324,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12142857142857143,0.24
5,0.1765873015873016,0.28,0.25,0.28,0.944080893226856,0.25,0.9446153846153846,0.28,0.28,0.1547619047619048,0.28
6,0.18253968253968253,0.28,0.21428571428571427,0.28,0.9439514936409347,0.21428571428571427,0.9446153846153846,0.28,0.28,0.18877551020408162,0.28
7,0.23492063492063495,0.36,0.3392857142857143,0.36,0.95075421472937,0.3392857142857143,0.9507692307692308,0.36,0.36,0.22091836734693876,0.36
8,0.11143984220907299,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.0752136752136752,0.2916666666666667
9,0.075,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
10,0.09404761904761903,0.20000000000000004,0.19642857142857142,0.2,0.9375739426205264,0.19642857142857142,0.9384615384615385,0.2,0.2,0.07091836734693878,0.2
11,0.09404761904761903,0.20000000000000004,0.10714285714285714,0.2,0.9388494528246082,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1261904761904762,0.2
12,0.05380333951762523,0.12,0.10714285714285714,0.12,0.9322131026323573,0.10714285714285714,0.9323076923076923,0.12,0.12,0.054761904761904755,0.12
13,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9324719018041999,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
14,0.17207792207792208,0.28,0.25,0.28,0.9439884649511978,0.25,0.9446153846153846,0.28,0.28,0.1439909297052154,0.28
15,0.07936507936507937,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
16,0.1510989010989011,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1388888888888889,0.24
17,0.18095238095238098,0.28,0.25,0.28,0.945190032534753,0.25,0.9446153846153846,0.28,0.28,0.15714285714285717,0.28
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.07936507936507935,0.20000000000000004,0.125,0.2,0.9379991126885537,0.125,0.9384615384615385,0.2,0.2,0.06326530612244897,0.2
20,0.18885281385281386,0.32,0.21428571428571427,0.32,0.9474822537710736,0.21428571428571427,0.9476923076923077,0.32,0.32,0.195578231292517,0.32
21,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
22,0.12337662337662338,0.20000000000000004,0.14285714285714285,0.2,0.9388124815143449,0.14285714285714285,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
23,0.06277056277056277,0.16,0.07142857142857142,0.16,0.9349859509021,0.07142857142857142,0.9353846153846154,0.16,0.16,0.0663265306122449,0.16
24,0.0992063492063492,0.28,0.17857142857142858,0.28,0.9431935817805382,0.17857142857142858,0.9446153846153846,0.28,0.28,0.08035714285714286,0.28
25,0.07252747252747252,0.24,0.14285714285714285,0.24,0.9405501330967169,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0496031746031746,0.24
26,0.0884004884004884,0.24,0.17857142857142858,0.24,0.9399955634427685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05980725623582766,0.24
27,0.09956709956709957,0.28,0.14285714285714285,0.28,0.9431011535048802,0.14285714285714285,0.9446153846153846,0.28,0.28,0.07959183673469387,0.28
28,0.08579881656804735,0.25,0.11538461538461539,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.07264957264957264,0.25
29,0.1437847866419295,0.24,0.17857142857142858,0.24,0.9412341023365868,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12653061224489795,0.24
30,0.1492063492063492,0.28,0.21428571428571427,0.28,0.9449312333629104,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13650793650793652,0.28
31,0.125,0.20000000000000004,0.125,0.2,0.9389788524105295,0.125,0.9384615384615385,0.2,0.2,0.125,0.2
32,0.2170686456400742,0.28,0.26785714285714285,0.28,0.9445430346051464,0.26785714285714285,0.9446153846153846,0.28,0.28,0.2365079365079365,0.28
33,0.09157509157509157,0.20000000000000004,0.10714285714285714,0.2,0.9377033422064478,0.10714285714285714,0.9384615384615385,0.2,0.2,0.10317460317460317,0.2
34,0.12337662337662338,0.24,0.14285714285714285,0.24,0.941659272404614,0.14285714285714285,0.9415384615384615,0.24,0.24,0.11224489795918367,0.24
35,0.1634920634920635,0.28,0.16071428571428573,0.28,0.9456152026027802,0.16071428571428573,0.9446153846153846,0.28,0.28,0.21785714285714283,0.28
