,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7590136054421769,0.72,0.8035714285714286,0.72,0.977891156462585,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
1,0.8539682539682538,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8964285714285715,0.8
2,0.7850340136054422,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
3,0.7360544217687075,0.64,0.7857142857142857,0.64,0.9723639455782312,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7857142857142857,0.64
4,0.7508503401360545,0.72,0.7857142857142857,0.72,0.9781869269446909,0.7857142857142857,0.9784615384615385,0.72,0.72,0.7678571428571429,0.72
5,0.6539115646258502,0.64,0.6607142857142857,0.64,0.9715136054421769,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6726190476190477,0.64
6,0.7309523809523809,0.68,0.7678571428571429,0.68,0.974360396332446,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7857142857142857,0.68
7,0.630952380952381,0.6,0.6964285714285714,0.6,0.9689625850340136,0.6964285714285714,0.9692307692307692,0.6,0.6,0.6428571428571429,0.6
8,0.665934065934066,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9718614718614719,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6987179487179487,0.6666666666666666
9,0.800453514739229,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8261904761904761,0.72
10,0.8849206349206348,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809525,0.84
11,0.7904761904761904,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7999999999999999,0.76
