,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6206349206349208,0.76,0.6785714285714286,0.76,0.980608547766933,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6047619047619047,0.76
1,0.6149659863945579,0.68,0.6428571428571429,0.68,0.9735100561963916,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6071428571428571,0.68
2,0.6309523809523808,0.68,0.6607142857142857,0.68,0.974360396332446,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6666666666666666,0.68
3,0.5083487940630798,0.64,0.5535714285714286,0.64,0.970829636202307,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5068027210884354,0.64
4,0.634920634920635,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6285714285714287,0.76
5,0.5297619047619048,0.64,0.5892857142857143,0.64,0.9710884353741497,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5321428571428571,0.64
6,0.6051020408163266,0.68,0.625,0.68,0.9735100561963916,0.625,0.9753846153846154,0.68,0.68,0.6357142857142858,0.68
7,0.45833333333333337,0.6,0.5535714285714286,0.6,0.9681122448979592,0.5535714285714286,0.9692307692307692,0.6,0.6,0.4369047619047618,0.6
8,0.5772518080210388,0.7083333333333334,0.6153846153846154,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.5957264957264957,0.7083333333333334
9,0.5238095238095237,0.64,0.5892857142857143,0.64,0.9713842058562555,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5071428571428571,0.64
10,0.7801020408163265,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
11,0.7916666666666666,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
12,0.669011544011544,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789115,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6515306122448978,0.8
13,0.4123015873015873,0.56,0.44642857142857145,0.56,0.9644520851818988,0.44642857142857145,0.9661538461538461,0.56,0.56,0.4083333333333333,0.56
14,0.7301587301587301,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
15,0.6086373943516801,0.72,0.6428571428571429,0.72,0.9770408163265306,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6098639455782313,0.72
16,0.6677655677655678,0.72,0.6964285714285714,0.72,0.9770408163265306,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7103174603174603,0.72
17,0.6585034013605442,0.68,0.6785714285714286,0.68,0.9735100561963916,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6619047619047619,0.68
18,0.45275835275835274,0.5833333333333334,0.5,0.5833333333333334,0.9604518288728815,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.4424908424908425,0.5833333333333334
19,0.5393630179344465,0.72,0.5892857142857143,0.72,0.9769114167406093,0.5892857142857143,0.9784615384615385,0.72,0.72,0.5170068027210883,0.72
20,0.6862244897959184,0.76,0.7142857142857143,0.76,0.9800170068027211,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
21,0.6599206349206349,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6345238095238095,0.8
22,0.5003607503607503,0.6,0.5357142857142857,0.6,0.9668367346938777,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4979591836734694,0.6
23,0.41895485466914034,0.56,0.4642857142857143,0.56,0.9634723454599231,0.4642857142857143,0.9661538461538461,0.56,0.56,0.3979591836734694,0.56
24,0.4615646258503402,0.52,0.5,0.52,0.9603297840875481,0.5,0.963076923076923,0.52,0.52,0.4976190476190476,0.52
25,0.4948979591836734,0.6,0.5357142857142857,0.6,0.9668737060041408,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4928571428571429,0.6
26,0.5610544217687076,0.64,0.6071428571428571,0.64,0.970108695652174,0.6071428571428571,0.9723076923076923,0.64,0.64,0.594047619047619,0.64
27,0.45194805194805193,0.6,0.5,0.6,0.9667073351079561,0.5,0.9692307692307692,0.6,0.6,0.44081632653061226,0.6
28,0.4356643356643357,0.5,0.46153846153846156,0.5,0.9527402422139264,,0.9565217391304348,0.4782608695652174,0.5,0.4194139194139194,0.5
29,0.45555555555555555,0.56,0.5,0.56,0.9638605442176871,0.5,0.9661538461538461,0.56,0.56,0.4642857142857143,0.56
30,0.7324829931972789,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
31,0.736111111111111,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7249999999999999,0.8
32,0.7084106369820654,0.8000000000000002,0.7321428571428571,0.8,0.983843537414966,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7193877551020408,0.8
33,0.5370748299319728,0.64,0.6071428571428571,0.64,0.9709590357882283,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5238095238095238,0.64
34,0.6281385281385282,0.72,0.6607142857142857,0.72,0.9761904761904762,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6479591836734694,0.72
35,0.5241496598639456,0.64,0.5892857142857143,0.64,0.9715136054421769,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5357142857142858,0.64
36,0.738095238095238,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.75,0.76
37,0.7054988662131519,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.694047619047619,0.76
38,0.5938505938505938,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5816849816849816,0.6666666666666666
39,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
40,0.6301587301587303,0.76,0.6428571428571429,0.76,0.9800170068027211,0.6428571428571429,0.9815384615384616,0.76,0.76,0.6523809523809524,0.76
41,0.7678571428571429,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
42,0.6007936507936508,0.76,0.6428571428571429,0.76,0.980312777284827,0.6428571428571429,0.9815384615384616,0.76,0.76,0.5904761904761904,0.76
43,0.4429292929292929,0.6,0.5,0.6,0.9667073351079561,0.5,0.9692307692307692,0.6,0.6,0.4091836734693877,0.6
