,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.7483766233766234,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7372448979591837,0.84
2,0.746938775510204,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.738095238095238,0.84
3,0.8852813852813853,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
4,0.878968253968254,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8964285714285715,0.84
5,0.6723356009070294,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6714285714285715,0.76
6,0.7476190476190476,0.8000000000000002,0.7857142857142857,0.8,0.9842687074829932,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
7,0.8564625850340136,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
8,0.7350427350427349,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7538461538461539,0.75
9,0.7900226757369614,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789115,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7833333333333333,0.8
10,0.7896825396825398,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
11,0.7913832199546486,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7714285714285715,0.88
12,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
