,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9044414913942772,0.19696546620592817,0.9044414913942772,0.2962905613444548,0.9044414913942772,0.17866614295826255,0.9044414913942772,0.17866614295826255,0.9044414913942772,0.8996332707489908,0.9863487844848967,0.0125819960185707,0.049568334941742835,0.0125819960185707,0.09079896270154829,0.0125819960185707,0.03760192383137436,0.0125819960185707,0.037601923831374354,0.0125819960185707,0.01598926954775541,0.0017974280026529566
svc,0.9023009315076674,0.17530729138670542,0.9023009315076674,0.2551751243632971,0.9023009315076674,0.16286061395675916,0.9023009315076674,0.16286061395675916,0.9023009315076674,0.8942303670077179,0.986042990215381,0.008413928841709944,0.03285699270692274,0.008413928841709937,0.06311976001910732,0.008413928841709944,0.024461272315860462,0.008413928841709944,0.024461272315860462,0.008413928841709944,0.011723413712486603,0.0012019898345299947
gnb,0.8972604183597506,0.202368045238809,0.8972604183597506,0.27807626028733634,0.8972604183597506,0.18841502834284934,0.8972604183597506,0.18841502834284934,0.8972604183597506,0.9032850794744194,0.9853229169085356,0.008990189547362585,0.0460049677918967,0.008990189547362585,0.07624726178869405,0.008990189547362585,0.03962296201352756,0.008990189547362585,0.03962296201352756,0.008990189547362585,0.01523469670602391,0.0012843127924803692
mlp,0.8943218331878423,0.23130571427623,0.8943218331878424,0.27528281820806466,0.8943218331878423,0.2163714776682056,0.8943218331878423,0.21637147766820558,0.8943218331878423,0.9120365274764417,0.9849031190268343,0.01834651177319033,0.07657751679948255,0.01834651177319034,0.09263743152833757,0.01834651177319033,0.06958304585300415,0.01834651177319033,0.06958304585300416,0.01834651177319033,0.023630474310436744,0.002620930253312905
dtree,0.8411827348688183,0.2049515467285831,0.8411827348688183,0.2052235225745224,0.8411827348688183,0.2088454946341545,0.8411827348688183,0.2088454946341545,0.8411827348688183,0.9153824186558163,0.9773118192669739,0.028263365477866374,0.04353705773318791,0.028263365477866377,0.0475254619698618,0.028263365477866374,0.04509023326790135,0.028263365477866374,0.04509023326790134,0.028263365477866374,0.017824447214857594,0.004037623639695192
simpson,0.9082818403262715,0.20540241769115347,0.9082818403262715,0.3539533371365826,0.9082818403262715,0.1850207910069099,0.9082818403262715,0.1850207910069099,0.9082818403262715,0.9005323553511008,0.9868974057608958,0.013354461878975384,0.06291183476536208,0.013354461878975382,0.09826568618708602,0.013354461878975384,0.05005973628047237,0.013354461878975384,0.05005973628047237,0.013354461878975384,0.01877772065485315,0.0019077802684250563
borda,0.9036630097733591,0.18703074772392708,0.9036630097733591,0.2993783735183653,0.9036630097733591,0.171175511278478,0.9036630097733591,0.171175511278478,0.9036630097733591,0.8988339593244216,0.9862375728247654,0.009805927366061869,0.046155230547662504,0.00980592736606187,0.06702002297888575,0.009805927366061869,0.03640403044585108,0.009805927366061869,0.03640403044585108,0.009805927366061869,0.017499801275360927,0.001400846766580271
dowdall,0.9150219500476199,0.2282941340301078,0.9150219500476199,0.3062329915685891,0.9150219500476199,0.20877381646896442,0.9150219500476199,0.20877381646896442,0.9150219500476199,0.9173385770707092,0.9878602785782316,0.010608735843941676,0.04232976039715969,0.010608735843941671,0.07000469765046985,0.010608735843941676,0.03693056227247742,0.010608735843941676,0.03693056227247742,0.010608735843941676,0.014465031400983968,0.0015155336919916687
plurality,0.9036630097733591,0.18703074772392708,0.9036630097733591,0.2993783735183653,0.9036630097733591,0.171175511278478,0.9036630097733591,0.171175511278478,0.9036630097733591,0.8988339593244216,0.9862375728247654,0.009805927366061869,0.046155230547662504,0.00980592736606187,0.06702002297888575,0.009805927366061869,0.03640403044585108,0.009805927366061869,0.03640403044585108,0.009805927366061869,0.017499801275360927,0.001400846766580271
