,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997877157283248,0.999787726358149,0.999787726358149,0.999787726358149,0.999929242119383,0.999787726358149,0.999929242119383,0.999787726358149,0.999787726358149,0.9997906885758998,0.999787726358149,0.0008444985373695078,0.000844456246272416,0.000844456246272416,0.000844456246272416,0.00028148541542413264,0.000844456246272416,0.00028148541542413264,0.000844456246272416,0.000844456246272416,0.0008326715477936513,0.000844456246272416
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.33181105333631,0.3806365009847068,0.3805674044265593,0.3806365009847068,0.7935213181605356,0.3805674044265593,0.7935455003282356,0.3806365009847068,0.3806365009847068,0.821952247575051,0.3806365009847068,0.03252809363692917,0.021112941162086632,0.021099138062253612,0.02111294116208663,0.007034692383645192,0.021099138062253615,0.0070376470540288874,0.02111294116208663,0.02111294116208663,0.00177114709635749,0.02111294116208663
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
