,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6764286314730447,0.1470905163387202,0.6764286314730447,0.15442666674236033,0.6764286314730447,0.15171769640295943,0.6764286314730447,0.15171769640295943,0.6764286314730447,0.862854252215228,0.9460714385788401,0.019340473929368607,0.020064202577723622,0.019340473929368603,0.038727467357889275,0.019340473929368607,0.014734081290920121,0.019340473929368607,0.01473408129092012,0.019340473929368607,0.006292852670064848,0.0032234123215614282
knn,0.6780961892185415,0.14559343988233656,0.6780961892185415,0.1514292157078242,0.6780961892185415,0.15127662548512455,0.6780961892185415,0.15127662548512455,0.6780961892185415,0.8620469959011767,0.9463493648697566,0.020801663939151373,0.023991814168374336,0.020801663939151366,0.036358035829539885,0.020801663939151373,0.02049471433257655,0.020801663939151373,0.02049471433257655,0.020801663939151373,0.0071678442240250976,0.0034669439898585585
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5596075953880353,0.1569725286546726,0.5596075953880353,0.15615197795362012,0.5596075953880353,0.1627040195060213,0.5596075953880353,0.1627040195060213,0.5596075953880353,0.8621849577660141,0.926601265898006,0.02765125541218505,0.041806153754760676,0.02765125541218505,0.039777663947791815,0.02765125541218505,0.05245096795518888,0.02765125541218505,0.05245096795518888,0.02765125541218505,0.009923360256109777,0.004608542568697506
gnb,0.05589030143556422,0.05994348576542643,0.05589030143556422,0.1586299798137097,0.05589030143556422,0.24781201157221083,0.05589030143556422,0.24781201157221092,0.05589030143556422,0.858653966448509,0.8426483835725938,0.014964120169896506,0.02032172019338127,0.014964120169896506,0.05009676871007127,0.014964120169896506,0.08745235108948127,0.014964120169896506,0.0874523510894813,0.014964120169896506,0.002959524604820302,0.002494020028316093
dowdall,0.6990931183640546,0.1419550696988577,0.6990931183640546,0.1571027900565058,0.6990931183640546,0.1496633354712805,0.6990931183640546,0.1496633354712805,0.6990931183640546,0.861341967861669,0.9498488530606757,0.01784155362741317,0.02138514572059797,0.017841553627413166,0.049208364092133326,0.01784155362741317,0.014794715994043528,0.01784155362741317,0.014794715994043528,0.01784155362741317,0.0059263273478971324,0.0029735922712355303
plurality,0.09927796266777075,0.0640519370946825,0.09927796266777075,0.12967022906637943,0.09927796266777075,0.15245272668423837,0.09927796266777075,0.15245272668423837,0.09927796266777075,0.8542217582742581,0.8498796604446283,0.021366893618805494,0.016535948242962055,0.021366893618805494,0.02328058541912907,0.021366893618805494,0.0554533390203623,0.021366893618805494,0.0554533390203623,0.021366893618805494,0.005435759009305807,0.003561148936467572
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.720743343864656,0.1280414560706202,0.720743343864656,0.13170457558369522,0.720743343864656,0.14439467271602305,0.720743343864656,0.14439467271602305,0.720743343864656,0.8577424111496771,0.9534572239774428,0.01570208296144062,0.011440609080587756,0.015702082961440607,0.035408517781018355,0.01570208296144062,0.007240266003572708,0.01570208296144062,0.007240266003572708,0.01570208296144062,0.004069685382866442,0.0026170138269067675
