,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7122844827586207,0.7122844827586207,0.6615969581749049,0.803076923076923,0.5625,0.8620689655172413,0.5625
1,0.7015086206896551,0.7015086206896551,0.6506935687263555,0.78419452887538,0.5560344827586207,0.8469827586206896,0.5560344827586207
2,0.7133620689655172,0.7133620689655172,0.6666666666666666,0.7964071856287425,0.5732758620689655,0.853448275862069,0.5732758620689655
3,0.7327586206896551,0.7327586206896552,0.701923076923077,0.7934782608695652,0.6293103448275862,0.8362068965517241,0.6293103448275862
4,0.7036637931034483,0.7036637931034483,0.6575342465753424,0.7787610619469026,0.5689655172413793,0.8383620689655172,0.5689655172413793
5,0.7392241379310345,0.7392241379310345,0.7027027027027027,0.8171428571428572,0.6163793103448276,0.8620689655172413,0.6163793103448276
6,0.7058189655172413,0.7058189655172414,0.6608695652173913,0.7800586510263929,0.5732758620689655,0.8383620689655172,0.5732758620689655
7,0.71875,0.7187500000000001,0.6692015209125476,0.8123076923076923,0.5689655172413793,0.8685344827586207,0.5689655172413793
8,0.7413793103448276,0.7413793103448276,0.7022332506203474,0.827485380116959,0.6099137931034483,0.8728448275862069,0.6099137931034483
9,0.7262931034482759,0.7262931034482759,0.7053364269141531,0.7638190954773869,0.6551724137931034,0.7974137931034483,0.6551724137931034
10,0.7359913793103449,0.7359913793103449,0.6902654867256637,0.8348623853211009,0.5883620689655172,0.8836206896551724,0.5883620689655172
11,0.7176724137931034,0.7176724137931034,0.6649616368286445,0.8176100628930818,0.5603448275862069,0.875,0.5603448275862069
12,0.7198275862068966,0.7198275862068966,0.6632124352331606,0.8311688311688312,0.5517241379310345,0.8879310344827587,0.5517241379310345
13,0.7478448275862069,0.7478448275862069,0.7132352941176471,0.8267045454545454,0.6271551724137931,0.8685344827586207,0.6271551724137931
14,0.7424568965517241,0.7424568965517242,0.7045735475896169,0.8260869565217391,0.6142241379310345,0.8706896551724138,0.6142241379310345
15,0.7478448275862069,0.747844827586207,0.7075000000000001,0.8422619047619048,0.6099137931034483,0.8857758620689655,0.6099137931034483
16,0.7230603448275862,0.7230603448275862,0.6759142496847415,0.8145896656534954,0.5775862068965517,0.8685344827586207,0.5775862068965517
17,0.7349137931034483,0.7349137931034483,0.6909547738693468,0.8283132530120482,0.5926724137931034,0.8771551724137931,0.5926724137931034
18,0.7359913793103449,0.7359913793103448,0.6878980891719745,0.8411214953271028,0.5818965517241379,0.8900862068965517,0.5818965517241379
19,0.7381465517241379,0.7381465517241379,0.7103694874851014,0.7946666666666666,0.6422413793103449,0.834051724137931,0.6422413793103449
20,0.7424568965517241,0.7424568965517241,0.7438370846730976,0.7398720682302772,0.7478448275862069,0.7370689655172413,0.7478448275862069
21,0.6939655172413793,0.6939655172413792,0.6578313253012048,0.7459016393442623,0.5883620689655172,0.7995689655172413,0.5883620689655172
22,0.7446120689655172,0.7446120689655171,0.7443365695792881,0.7451403887688985,0.7435344827586207,0.7456896551724138,0.7435344827586207
23,0.7273706896551724,0.7273706896551724,0.735632183908046,0.7139959432048681,0.7586206896551724,0.6961206896551724,0.7586206896551724
24,0.7327586206896551,0.7327586206896551,0.7394957983193277,0.7213114754098361,0.7586206896551724,0.7068965517241379,0.7586206896551724
25,0.7392241379310345,0.7392241379310345,0.7132701421800949,0.7921052631578948,0.6487068965517241,0.8297413793103449,0.6487068965517241
26,0.6928879310344828,0.6928879310344828,0.6932185145317546,0.6924731182795699,0.6939655172413793,0.6918103448275862,0.6939655172413793
27,0.7456896551724138,0.7456896551724137,0.7156626506024095,0.8114754098360656,0.6400862068965517,0.8512931034482759,0.6400862068965517
28,0.7327586206896551,0.7327586206896551,0.7356076759061834,0.7278481012658228,0.7435344827586207,0.7219827586206896,0.7435344827586207
29,0.7176724137931034,0.7176724137931034,0.7293388429752066,0.7003968253968254,0.7607758620689655,0.6745689655172413,0.7607758620689655
30,0.7273706896551724,0.7273706896551725,0.6962785114045618,0.7859078590785907,0.625,0.8297413793103449,0.625
31,0.7176724137931034,0.7176724137931034,0.6773399014778325,0.7902298850574713,0.5926724137931034,0.8426724137931034,0.5926724137931034
32,0.7198275862068966,0.7198275862068965,0.6741854636591479,0.8053892215568862,0.5797413793103449,0.8599137931034483,0.5797413793103449
33,0.7446120689655172,0.7446120689655172,0.7421109902067464,0.7494505494505495,0.7349137931034483,0.7543103448275862,0.7349137931034483
