,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6788793103448276,0.6788793103448276,0.654292343387471,0.7085427135678392,0.6077586206896551,0.75,0.6077586206896551
1,0.6702586206896551,0.6702586206896551,0.6458333333333334,0.6975,0.6012931034482759,0.7392241379310345,0.6012931034482759
2,0.6950431034482759,0.6950431034482759,0.6728323699421965,0.7256857855361596,0.6271551724137931,0.7629310344827587,0.6271551724137931
3,0.7015086206896551,0.7015086206896551,0.6834285714285715,0.7274939172749392,0.6443965517241379,0.7586206896551724,0.6443965517241379
4,0.6950431034482759,0.6950431034482759,0.6728323699421965,0.7256857855361596,0.6271551724137931,0.7629310344827587,0.6271551724137931
5,0.7165948275862069,0.716594827586207,0.7034949267192785,0.7375886524822695,0.6724137931034483,0.7607758620689655,0.6724137931034483
6,0.6756465517241379,0.6756465517241379,0.6495925494761351,0.7063291139240506,0.6012931034482759,0.75,0.6012931034482759
7,0.7198275862068966,0.7198275862068965,0.6962616822429907,0.7602040816326531,0.6422413793103449,0.7974137931034483,0.6422413793103449
8,0.7047413793103449,0.7047413793103448,0.690744920993228,0.7251184834123223,0.6594827586206896,0.75,0.6594827586206896
9,0.6939655172413793,0.6939655172413792,0.6837416481069043,0.7073732718894009,0.6616379310344828,0.7262931034482759,0.6616379310344828
10,0.6713362068965517,0.6713362068965518,0.5722300140252454,0.8192771084337349,0.4396551724137931,0.9030172413793104,0.4396551724137931
11,0.6508620689655172,0.6508620689655171,0.5317919075144509,0.8070175438596491,0.39655172413793105,0.9051724137931034,0.39655172413793105
12,0.65625,0.65625,0.546230440967283,0.803347280334728,0.41379310344827586,0.8987068965517241,0.41379310344827586
13,0.6702586206896551,0.6702586206896552,0.6056701030927835,0.7532051282051282,0.5064655172413793,0.834051724137931,0.5064655172413793
14,0.6648706896551724,0.6648706896551724,0.5625879043600562,0.8097165991902834,0.43103448275862066,0.8987068965517241,0.43103448275862066
15,0.6648706896551724,0.6648706896551724,0.5525179856115109,0.8311688311688312,0.41379310344827586,0.915948275862069,0.41379310344827586
16,0.6508620689655172,0.6508620689655173,0.5331412103746397,0.8043478260869565,0.39870689655172414,0.9030172413793104,0.39870689655172414
17,0.6713362068965517,0.6713362068965518,0.5636623748211731,0.8382978723404255,0.4245689655172414,0.9181034482758621,0.4245689655172414
18,0.6670258620689655,0.6670258620689656,0.5666199158485273,0.8112449799196787,0.4353448275862069,0.8987068965517241,0.4353448275862069
19,0.6734913793103449,0.6734913793103449,0.595460614152203,0.7824561403508772,0.48060344827586204,0.8663793103448276,0.48060344827586204
20,0.6928879310344828,0.6928879310344828,0.6689895470383276,0.72544080604534,0.6206896551724138,0.7650862068965517,0.6206896551724138
21,0.6691810344827587,0.6691810344827587,0.643437862950058,0.6977329974811083,0.5969827586206896,0.7413793103448276,0.5969827586206896
22,0.7004310344827587,0.7004310344827587,0.6782407407407407,0.7325,0.6314655172413793,0.7693965517241379,0.6314655172413793
23,0.7015086206896551,0.7015086206896552,0.6841505131128849,0.7263922518159807,0.646551724137931,0.7564655172413793,0.646551724137931
24,0.6982758620689655,0.6982758620689655,0.6751740139211138,0.7311557788944724,0.6271551724137931,0.7693965517241379,0.6271551724137931
25,0.7252155172413793,0.7252155172413793,0.7150837988826816,0.7424593967517401,0.6896551724137931,0.7607758620689655,0.6896551724137931
26,0.6788793103448276,0.6788793103448275,0.6510538641686182,0.7128205128205128,0.5991379310344828,0.7586206896551724,0.5991379310344828
27,0.7241379310344828,0.7241379310344828,0.69811320754717,0.7708333333333334,0.6379310344827587,0.8103448275862069,0.6379310344827587
28,0.7025862068965517,0.7025862068965517,0.6877828054298643,0.7238095238095238,0.6551724137931034,0.75,0.6551724137931034
29,0.6864224137931034,0.6864224137931034,0.6770255271920089,0.6979405034324943,0.6573275862068966,0.7155172413793104,0.6573275862068966
30,0.7381465517241379,0.7381465517241379,0.7278835386338187,0.7575757575757576,0.7004310344827587,0.7758620689655172,0.7004310344827587
31,0.6928879310344828,0.6928879310344828,0.6829810901001113,0.7057471264367816,0.6616379310344828,0.7241379310344828,0.6616379310344828
32,0.7144396551724138,0.7144396551724138,0.7058823529411764,0.7276887871853547,0.6853448275862069,0.7435344827586207,0.6853448275862069
33,0.7435344827586207,0.7435344827586207,0.7440860215053763,0.7424892703862661,0.7456896551724138,0.7413793103448276,0.7456896551724138
34,0.7424568965517241,0.7424568965517242,0.7311586051743532,0.7647058823529411,0.7004310344827587,0.7844827586206896,0.7004310344827587
35,0.7521551724137931,0.7521551724137931,0.7438752783964364,0.7695852534562212,0.7198275862068966,0.7844827586206896,0.7198275862068966
36,0.6864224137931034,0.6864224137931034,0.6833514689880305,0.6901098901098901,0.6767241379310345,0.6961206896551724,0.6767241379310345
37,0.7435344827586207,0.7435344827586207,0.7313769751693003,0.7677725118483413,0.6982758620689655,0.7887931034482759,0.6982758620689655
38,0.7381465517241379,0.7381465517241379,0.7272727272727273,0.7587822014051522,0.6982758620689655,0.7780172413793104,0.6982758620689655
39,0.7316810344827587,0.7316810344827586,0.7331189710610932,0.7292110874200426,0.7370689655172413,0.7262931034482759,0.7370689655172413
40,0.740301724137931,0.740301724137931,0.7028360049321825,0.8213256484149856,0.6142241379310345,0.8663793103448276,0.6142241379310345
41,0.7176724137931034,0.7176724137931034,0.6749379652605458,0.7953216374269005,0.5862068965517241,0.8491379310344828,0.5862068965517241
42,0.7219827586206896,0.7219827586206897,0.6799007444168734,0.8011695906432749,0.5905172413793104,0.853448275862069,0.5905172413793104
43,0.7446120689655172,0.7446120689655171,0.7272727272727272,0.7802469135802469,0.6810344827586207,0.8081896551724138,0.6810344827586207
44,0.7478448275862069,0.747844827586207,0.7146341463414635,0.8230337078651685,0.6314655172413793,0.8642241379310345,0.6314655172413793
45,0.75,0.7500000000000001,0.7156862745098039,0.8295454545454546,0.6293103448275862,0.8706896551724138,0.6293103448275862
46,0.7155172413793104,0.7155172413793104,0.6826923076923077,0.7717391304347826,0.6120689655172413,0.8189655172413793,0.6120689655172413
47,0.7424568965517241,0.742456896551724,0.7038413878562577,0.8279883381924198,0.6120689655172413,0.8728448275862069,0.6120689655172413
48,0.740301724137931,0.740301724137931,0.7028360049321825,0.8213256484149856,0.6142241379310345,0.8663793103448276,0.6142241379310345
49,0.75,0.75,0.7375565610859729,0.7761904761904762,0.7025862068965517,0.7974137931034483,0.7025862068965517
50,0.6896551724137931,0.689655172413793,0.6666666666666666,0.72,0.6206896551724138,0.7586206896551724,0.6206896551724138
51,0.6713362068965517,0.6713362068965517,0.6473988439306358,0.6982543640897756,0.603448275862069,0.7392241379310345,0.603448275862069
52,0.6961206896551724,0.6961206896551724,0.6751152073732718,0.7252475247524752,0.6314655172413793,0.7607758620689655,0.6314655172413793
53,0.7068965517241379,0.7068965517241379,0.6902050113895216,0.7318840579710145,0.6530172413793104,0.7607758620689655,0.6530172413793104
54,0.6918103448275862,0.6918103448275862,0.6674418604651162,0.7247474747474747,0.6185344827586207,0.7650862068965517,0.6185344827586207
55,0.7176724137931034,0.7176724137931033,0.7069351230425056,0.7348837209302326,0.6810344827586207,0.7543103448275862,0.6810344827586207
56,0.677801724137931,0.677801724137931,0.6535341830822711,0.706766917293233,0.6077586206896551,0.7478448275862069,0.6077586206896551
57,0.7122844827586207,0.7122844827586208,0.6891734575087312,0.7493670886075949,0.6379310344827587,0.7866379310344828,0.6379310344827587
58,0.709051724137931,0.709051724137931,0.695945945945946,0.7287735849056604,0.665948275862069,0.7521551724137931,0.665948275862069
59,0.6918103448275862,0.6918103448275862,0.6822222222222223,0.7041284403669725,0.6616379310344828,0.7219827586206896,0.6616379310344828
60,0.6799568965517241,0.6799568965517241,0.6574394463667821,0.707196029776675,0.6142241379310345,0.7456896551724138,0.6142241379310345
61,0.6681034482758621,0.668103448275862,0.642691415313225,0.6959798994974874,0.5969827586206896,0.7392241379310345,0.5969827586206896
62,0.6928879310344828,0.6928879310344828,0.6735395189003436,0.7188264058679706,0.6336206896551724,0.7521551724137931,0.6336206896551724
63,0.7036637931034483,0.7036637931034483,0.6864310148232611,0.7288135593220338,0.6487068965517241,0.7586206896551724,0.6487068965517241
64,0.6907327586206896,0.6907327586206896,0.6674391657010429,0.7218045112781954,0.6206896551724138,0.7607758620689655,0.6206896551724138
65,0.7198275862068966,0.7198275862068965,0.7091722595078299,0.7372093023255814,0.6831896551724138,0.7564655172413793,0.6831896551724138
66,0.6745689655172413,0.6745689655172414,0.6504629629629629,0.7025,0.6056034482758621,0.7435344827586207,0.6056034482758621
67,0.7155172413793104,0.7155172413793103,0.6930232558139535,0.7525252525252525,0.6422413793103449,0.7887931034482759,0.6422413793103449
68,0.7025862068965517,0.7025862068965517,0.6884875846501128,0.7227488151658767,0.6573275862068966,0.7478448275862069,0.6573275862068966
69,0.6918103448275862,0.6918103448275861,0.6836283185840708,0.7022727272727273,0.665948275862069,0.7176724137931034,0.665948275862069
70,0.709051724137931,0.709051724137931,0.6867749419953597,0.7437185929648241,0.6379310344827587,0.7801724137931034,0.6379310344827587
71,0.6928879310344828,0.6928879310344828,0.6674445740956826,0.727735368956743,0.6163793103448276,0.7693965517241379,0.6163793103448276
72,0.7079741379310345,0.7079741379310346,0.6902857142857144,0.7347931873479319,0.6508620689655172,0.7650862068965517,0.6508620689655172
73,0.7101293103448276,0.7101293103448276,0.7323383084577114,0.6802218114602587,0.7931034482758621,0.6271551724137931,0.7931034482758621
74,0.7101293103448276,0.7101293103448276,0.6939704209328783,0.7349397590361446,0.6573275862068966,0.7629310344827587,0.6573275862068966
75,0.7338362068965517,0.7338362068965518,0.7056019070321813,0.7893333333333333,0.6379310344827587,0.8297413793103449,0.6379310344827587
76,0.6508620689655172,0.6508620689655172,0.6753507014028056,0.6310861423220974,0.7262931034482759,0.5754310344827587,0.7262931034482759
77,0.7133620689655172,0.7133620689655171,0.6928406466512703,0.746268656716418,0.646551724137931,0.7801724137931034,0.646551724137931
78,0.7036637931034483,0.7036637931034484,0.6806039488966319,0.7380352644836272,0.6314655172413793,0.7758620689655172,0.6314655172413793
79,0.7036637931034483,0.7036637931034484,0.729064039408867,0.6715063520871143,0.7974137931034483,0.6099137931034483,0.7974137931034483
80,0.7349137931034483,0.7349137931034483,0.7254464285714287,0.7523148148148148,0.7004310344827587,0.7693965517241379,0.7004310344827587
81,0.6993534482758621,0.699353448275862,0.6875699888017918,0.7156177156177156,0.6616379310344828,0.7370689655172413,0.6616379310344828
82,0.7101293103448276,0.7101293103448276,0.7034178610804851,0.7200902934537246,0.6875,0.7327586206896551,0.6875
83,0.740301724137931,0.740301724137931,0.7388949079089925,0.7429193899782135,0.7349137931034483,0.7456896551724138,0.7349137931034483
84,0.7370689655172413,0.7370689655172414,0.7300884955752212,0.75,0.7112068965517241,0.7629310344827587,0.7112068965517241
85,0.7575431034482759,0.7575431034482758,0.7486033519553073,0.777262180974478,0.7219827586206896,0.7931034482758621,0.7219827586206896
86,0.6918103448275862,0.6918103448275862,0.6877729257641921,0.6969026548672567,0.6788793103448276,0.7047413793103449,0.6788793103448276
87,0.7446120689655172,0.7446120689655172,0.735195530726257,0.7633410672853829,0.709051724137931,0.7801724137931034,0.709051724137931
88,0.7424568965517241,0.7424568965517242,0.7281001137656429,0.7710843373493976,0.6896551724137931,0.7952586206896551,0.6896551724137931
89,0.728448275862069,0.728448275862069,0.7278617710583153,0.7294372294372294,0.7262931034482759,0.7306034482758621,0.7262931034482759
90,0.677801724137931,0.677801724137931,0.6527293844367015,0.707808564231738,0.6056034482758621,0.75,0.6056034482758621
91,0.6670258620689655,0.6670258620689655,0.6427745664739885,0.6932668329177057,0.5991379310344828,0.7349137931034483,0.5991379310344828
92,0.6928879310344828,0.6928879310344828,0.6712802768166091,0.7220843672456576,0.6271551724137931,0.7586206896551724,0.6271551724137931
93,0.7058189655172413,0.7058189655172414,0.688,0.732360097323601,0.6487068965517241,0.7629310344827587,0.6487068965517241
94,0.6950431034482759,0.6950431034482759,0.6728323699421965,0.7256857855361596,0.6271551724137931,0.7629310344827587,0.6271551724137931
95,0.7144396551724138,0.7144396551724138,0.6998867497168743,0.7374701670644391,0.665948275862069,0.7629310344827587,0.665948275862069
96,0.677801724137931,0.677801724137931,0.6519208381839348,0.7088607594936709,0.603448275862069,0.7521551724137931,0.603448275862069
97,0.7209051724137931,0.720905172413793,0.6977829638273045,0.7608142493638677,0.6443965517241379,0.7974137931034483,0.6443965517241379
98,0.7058189655172413,0.7058189655172414,0.6922209695603158,0.7257683215130024,0.6616379310344828,0.75,0.6616379310344828
99,0.6907327586206896,0.6907327586206896,0.6807563959955506,0.7034482758620689,0.6594827586206896,0.7219827586206896,0.6594827586206896
