,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7381465517241379,0.7381465517241379,0.7164527421236873,0.7811704834605598,0.6616379310344828,0.8146551724137931,0.6616379310344828
1,0.7058189655172413,0.7058189655172413,0.6799531066822978,0.7455012853470437,0.625,0.7866379310344828,0.625
2,0.7133620689655172,0.7133620689655172,0.6935483870967741,0.745049504950495,0.6487068965517241,0.7780172413793104,0.6487068965517241
3,0.7392241379310345,0.7392241379310346,0.72686230248307,0.7630331753554502,0.6939655172413793,0.7844827586206896,0.6939655172413793
4,0.7349137931034483,0.7349137931034483,0.7235955056179775,0.755868544600939,0.6939655172413793,0.7758620689655172,0.6939655172413793
5,0.7532327586206896,0.7532327586206897,0.7370838117106774,0.7886977886977887,0.6918103448275862,0.8146551724137931,0.6918103448275862
6,0.697198275862069,0.697198275862069,0.667455621301775,0.7401574803149606,0.6077586206896551,0.7866379310344828,0.6077586206896551
7,0.7467672413793104,0.7467672413793104,0.7192353643966547,0.806970509383378,0.6487068965517241,0.8448275862068966,0.6487068965517241
8,0.7316810344827587,0.7316810344827586,0.704626334519573,0.783641160949868,0.6400862068965517,0.8232758620689655,0.6400862068965517
9,0.7424568965517241,0.7424568965517242,0.7341490545050056,0.7586206896551724,0.7112068965517241,0.7737068965517241,0.7112068965517241
10,0.740301724137931,0.740301724137931,0.7141162514827994,0.7941952506596306,0.6487068965517241,0.8318965517241379,0.6487068965517241
11,0.7209051724137931,0.7209051724137931,0.6912991656734206,0.7733333333333333,0.625,0.8168103448275862,0.625
12,0.7230603448275862,0.7230603448275863,0.7022016222479722,0.7593984962406015,0.6530172413793104,0.7931034482758621,0.6530172413793104
13,0.7413793103448276,0.7413793103448276,0.7285067873303167,0.7666666666666667,0.6939655172413793,0.7887931034482759,0.6939655172413793
14,0.7392241379310345,0.7392241379310345,0.723112128146453,0.7707317073170732,0.6810344827586207,0.7974137931034483,0.6810344827586207
