,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7295258620689655,0.7295258620689655,0.718294051627385,0.7494145199063232,0.6896551724137931,0.7693965517241379,0.6896551724137931
1,0.6810344827586207,0.6810344827586208,0.6718403547671841,0.6917808219178082,0.6530172413793104,0.709051724137931,0.6530172413793104
2,0.6993534482758621,0.699353448275862,0.6944140197152245,0.7060133630289532,0.6831896551724138,0.7155172413793104,0.6831896551724138
3,0.7359913793103449,0.7359913793103448,0.7385272145144076,0.7315010570824524,0.7456896551724138,0.7262931034482759,0.7456896551724138
4,0.7198275862068966,0.7198275862068966,0.7167755991285404,0.724669603524229,0.709051724137931,0.7306034482758621,0.709051724137931
5,0.7295258620689655,0.7295258620689655,0.723263506063947,0.7404063205417607,0.7068965517241379,0.7521551724137931,0.7068965517241379
6,0.6745689655172413,0.6745689655172413,0.6681318681318681,0.6816143497757847,0.6551724137931034,0.6939655172413793,0.6551724137931034
7,0.7327586206896551,0.7327586206896551,0.7256637168141592,0.7454545454545455,0.7068965517241379,0.7586206896551724,0.7068965517241379
8,0.7133620689655172,0.7133620689655171,0.6997742663656886,0.7345971563981043,0.6681034482758621,0.7586206896551724,0.6681034482758621
9,0.7252155172413793,0.7252155172413793,0.7290116896918173,0.7190775681341719,0.7392241379310345,0.7112068965517241,0.7392241379310345
10,0.7004310344827587,0.7004310344827586,0.667464114832536,0.75,0.6012931034482759,0.7995689655172413,0.6012931034482759
11,0.665948275862069,0.665948275862069,0.5718232044198894,0.7961538461538461,0.44612068965517243,0.8857758620689655,0.44612068965517243
12,0.6907327586206896,0.6907327586206897,0.6306306306306306,0.7827476038338658,0.5280172413793104,0.853448275862069,0.5280172413793104
13,0.7068965517241379,0.7068965517241379,0.6608478802992519,0.7840236686390533,0.5711206896551724,0.8426724137931034,0.5711206896551724
14,0.6109913793103449,0.6109913793103449,0.3932773109243697,0.8931297709923665,0.2521551724137931,0.9698275862068966,0.2521551724137931
