,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8497156479814304,0.230307652103294,0.8497156479814304,0.2698524038201986,0.8497156479814304,0.2212861825889776,0.8497156479814304,0.22128618258897764,0.8497156479814304,0.8987188137891156,0.9749526079969052,0.018526097102174503,0.049031944364584086,0.018526097102174517,0.07593517103679821,0.018526097102174503,0.043390239958674366,0.018526097102174503,0.043390239958674366,0.018526097102174503,0.0147996981373312,0.0030876828503624155
arb_md_gnb,0.10294360200044607,0.09578611389669156,0.10294360200044607,0.16330089560260433,0.10294360200044607,0.21509002514049103,0.10294360200044607,0.21509002514049103,0.10294360200044607,0.8610009322007853,0.8504906003334076,0.09718958241904936,0.046874955538007405,0.09718958241904936,0.059505267686617874,0.09718958241904936,0.0891637006109424,0.09718958241904936,0.08916370061094242,0.09718958241904936,0.015687158373793385,0.016198263736508227
arb_md_knn,0.8508767125902087,0.2009660592685517,0.8508767125902087,0.2549564627078301,0.8508767125902087,0.19204951690821265,0.8508767125902087,0.19204951690821265,0.8508767125902087,0.8841796532536408,0.9751461187650344,0.014639543360620087,0.04362791361446038,0.01463954336062009,0.07725919136828474,0.014639543360620087,0.036905832130722,0.014639543360620087,0.036905832130722,0.014639543360620087,0.011579546400074641,0.0024399238934366733
arb_md_mlp,0.7787130121383885,0.21437693591301896,0.7787130121383885,0.2130182721736288,0.7787130121383885,0.2262850056689341,0.7787130121383885,0.2262850056689341,0.7787130121383885,0.9071766129846829,0.9631188353563978,0.025819805457424468,0.04374854627835658,0.025819805457424468,0.04435739482406086,0.025819805457424468,0.056074931952374896,0.025819805457424468,0.0560749319523749,0.025819805457424468,0.015052463092463669,0.0043033009095707455
arb_md_svc,0.8486263001749765,0.20582665335503686,0.8486263001749765,0.26172574002369425,0.8486263001749765,0.1981188504387261,0.8486263001749765,0.1981188504387261,0.8486263001749765,0.8875695123517022,0.9747710500291626,0.013973219973733127,0.043118548789210134,0.013973219973733127,0.07831663370551738,0.013973219973733127,0.04010400729046247,0.013973219973733127,0.04010400729046247,0.013973219973733127,0.012163261815125424,0.00232886999562218
arb_mdi_dtree,0.852684618174559,0.19836690734498552,0.852684618174559,0.2542608651157125,0.852684618174559,0.18996057625948928,0.852684618174559,0.18996057625948928,0.852684618174559,0.8833887983827868,0.975447436362426,0.014669194945830443,0.039000404513181305,0.01466919494583045,0.07362198915009624,0.014669194945830443,0.03175381188859636,0.014669194945830443,0.03175381188859636,0.014669194945830443,0.011990439492405995,0.002444865824305067
arb_mdi_gnb,0.8588915345489099,0.223171367205973,0.8588915345489099,0.2865222364225877,0.8588915345489099,0.2103659050576752,0.8588915345489099,0.21036590505767516,0.8588915345489099,0.8868197926818131,0.9764819224248178,0.016196227310137062,0.04702400086648903,0.01619622731013706,0.07520989590144703,0.016196227310137062,0.039578098845062144,0.016196227310137062,0.039578098845062144,0.016196227310137062,0.012721647393373637,0.002699371218356171
arb_mdi_knn,0.8503895967376561,0.17753663582972692,0.8503895967376561,0.21525199946700532,0.8503895967376561,0.17394822784186126,0.8503895967376561,0.17394822784186126,0.8503895967376561,0.8745324953111205,0.9750649327896092,0.01387919767344503,0.03626080940593095,0.013879197673445032,0.07446383213617888,0.01387919767344503,0.027317742628687268,0.01387919767344503,0.02731774262868726,0.01387919767344503,0.0116577475258746,0.0023131996122408302
arb_mdi_mlp,0.7934200395339965,0.2154411756262678,0.7934200395339965,0.2179899459862747,0.7934200395339965,0.2225818544809228,0.7934200395339965,0.22258185448092285,0.7934200395339965,0.9045477529948852,0.9655700065889996,0.024493549742998597,0.046910541259955495,0.02449354974299859,0.04860692514274042,0.024493549742998597,0.057385376280194765,0.024493549742998597,0.057385376280194765,0.024493549742998597,0.014299321322132515,0.004082258290499758
