,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5413990151765704,0.2863037628317002,0.5413990151765704,0.3342991304793824,0.5413990151765704,0.3492595685881657,0.5413990151765704,0.3492595685881657,0.5413990151765704,0.6801366408869159,0.7706995075882854,0.010254641114247079,0.03224341790534628,0.010254641114247079,0.03981959090700035,0.010254641114247079,0.013047082573636928,0.010254641114247079,0.013047082573636928,0.010254641114247079,0.011019968446745259,0.005127320557123542
arb_md_gnb,0.5078759559220479,0.3505666296861583,0.5078759559220479,0.3914032070232657,0.5078759559220479,0.3731365660962557,0.5078759559220479,0.3731365660962557,0.5078759559220479,0.6943386300623261,0.7539379779610242,0.054067113235213175,0.03885749836665594,0.054067113235213175,0.03140580673796765,0.054067113235213175,0.0182257520292416,0.054067113235213175,0.018225752029241597,0.054067113235213175,0.011095600501412657,0.027033556617606588
arb_md_knn,0.4901594046283425,0.24930764470538397,0.4901594046283425,0.2784570359288531,0.4901594046283425,0.2578610729386544,0.4901594046283425,0.35921035082002295,0.5114277612668688,0.6861061859263845,0.7557138806334345,0.014769639240889657,0.015850156833623442,0.01476963924088966,0.019066728010049758,0.014769639240889657,0.011284149190638004,0.014769639240889657,0.015432856024004904,0.015023659431198584,0.010251338237890116,0.007511829715599294
arb_md_mlp,0.4358178545152496,0.3481507024512203,0.4358178545152496,0.34833836315947103,0.4358178545152496,0.34859459048455016,0.4358178545152496,0.34859459048455016,0.4358178545152496,0.6767560977033531,0.7179089272576245,0.014918929408801998,0.014766551335167825,0.014918929408801998,0.014629069789151412,0.014918929408801998,0.014997264869651757,0.014918929408801998,0.014997264869651757,0.014918929408801998,0.008651435573094536,0.007459464704400999
arb_md_svc,0.4826290332202154,0.24393094713587601,0.4826290332202154,0.2841228681855989,0.4826290332202154,0.2611437821310452,0.4826290332202154,0.3635883659620927,0.5035515489817778,0.6886158198534753,0.7517757744908892,0.03669235591885739,0.01899887710699983,0.03669235591885739,0.022276602575518,0.03669235591885739,0.011758886000363348,0.03669235591885739,0.015979490500131636,0.03787633541370165,0.010127973297673084,0.018938167706850827
arb_mdi_dtree,0.506421932494077,0.2339015907430393,0.506421932494077,0.2828474189553683,0.506421932494077,0.2548410739877025,0.506421932494077,0.3551832259820278,0.5283646259155997,0.683836725345737,0.7641823129578,0.014693242457678215,0.018847970217122027,0.014693242457678215,0.028613709439509492,0.014693242457678215,0.010390203026890121,0.014693242457678215,0.013514164769915493,0.013781055877896251,0.010322930792687856,0.006890527938948121
arb_mdi_gnb,0.5321304623909832,0.33569416236578403,0.5321304623909832,0.38332444595678544,0.5321304623909832,0.3628852037077751,0.5321304623909832,0.3628852037077751,0.5321304623909832,0.6898881250361092,0.766065231195492,0.014352384832225066,0.021172735531628937,0.014352384832225066,0.030678086115969817,0.014352384832225066,0.013605191122204048,0.014352384832225066,0.013605191122204052,0.014352384832225066,0.010573926377556064,0.007176192416112531
arb_mdi_knn,0.4619708607784761,0.3521543003991098,0.4619708607784761,0.35546279955600746,0.4619708607784761,0.3531875718908685,0.4619708607784761,0.3531875718908685,0.4619708607784761,0.6804014014669967,0.7309854303892378,0.016923273521728257,0.01665604691033401,0.016923273521728264,0.018421688757954448,0.016923273521728257,0.01569475392797991,0.016923273521728257,0.01569475392797991,0.016923273521728257,0.009799293321131284,0.008461636760864128
arb_mdi_mlp,0.44378988840912703,0.34805906370886186,0.44378988840912703,0.34839825864879537,0.44378988840912703,0.3484395661303079,0.44378988840912703,0.3484395661303079,0.44378988840912703,0.677018602042663,0.7218949442045635,0.015124890479994385,0.013747372573205264,0.015124890479994385,0.013822990783899885,0.015124890479994385,0.013673000934395416,0.015124890479994385,0.013673000934395413,0.015124890479994385,0.008920647200808365,0.007562445239997191
