,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.727135733928105,0.6505168499730601,0.727135733928105,0.672968199796419,0.727135733928105,0.666481870442401,0.727135733928105,0.666481870442401,0.727135733928105,0.9427528202857599,0.9454271467856209,0.03708208046805883,0.03664485534828894,0.03708208046805884,0.05250132756307998,0.03708208046805883,0.033358627435629964,0.03708208046805883,0.033358627435629964,0.03708208046805883,0.007525209177111363,0.0074164160936117714
knn,0.8482510723559468,0.8194732185660288,0.8482510723559468,0.8335559859909115,0.8482510723559468,0.8118695774977559,0.8482510723559468,0.8118695774977559,0.8482510723559468,0.96871578800685,0.9696502144711896,0.02941479478450763,0.02987893808382054,0.029414794784507647,0.026963907040454222,0.02941479478450763,0.03135601555390184,0.02941479478450763,0.03135601555390185,0.02941479478450763,0.006272345481945646,0.00588295895690153
svc,0.4097553583570594,0.258563364634368,0.4097553583570594,0.5130665562326389,0.4097553583570594,0.29340069769279664,0.4097553583570594,0.2934006976927967,0.4097553583570594,0.8703617551596406,0.8819510716714121,0.030941558588682767,0.029657864758189528,0.03094155858868277,0.13822881734323736,0.030941558588682767,0.024209565935939967,0.030941558588682767,0.024209565935939963,0.030941558588682767,0.006811078239406364,0.006188311717736557
dtree,0.8155511889049086,0.7834175718544414,0.8155511889049087,0.7852766517508504,0.8155511889049086,0.7838982745750068,0.8155511889049086,0.7838982745750068,0.8155511889049086,0.9629492453299465,0.963110237780982,0.017777503430977042,0.020843621319093508,0.017777503430977042,0.021070103450769734,0.017777503430977042,0.021012646035713543,0.017777503430977042,0.021012646035713546,0.017777503430977042,0.003520750770683797,0.0035555006861954087
gnb,0.7813679131911069,0.7545884994443085,0.7813679131911069,0.7598262658262764,0.7813679131911069,0.7588816823392323,0.7813679131911069,0.7588816823392324,0.7813679131911069,0.9565015874118066,0.9562735826382212,0.023534141328524157,0.028881025037457556,0.023534141328524143,0.026083588621915597,0.023534141328524157,0.03126979638293538,0.023534141328524157,0.03126979638293537,0.023534141328524157,0.004814252991132444,0.00470682826570483
dowdall,0.8551934662316404,0.8231961387316656,0.8551934662316404,0.8460618880415809,0.8551934662316404,0.8119501229092398,0.8551934662316404,0.8119501229092398,0.8551934662316404,0.969845355492736,0.9710386932463279,0.018870843949014605,0.021772059875766612,0.018870843949014615,0.023354172865809594,0.018870843949014605,0.021656961693988105,0.018870843949014605,0.02165696169398811,0.018870843949014605,0.0038710297065850403,0.0037741687898029132
plurality,0.5317467141212764,0.44981213506749396,0.5317467141212764,0.4678837907792511,0.5317467141212764,0.514801515746927,0.5317467141212764,0.514801515746927,0.5317467141212764,0.9080816008075884,0.9063493428242547,0.017113022101344886,0.02224862329855011,0.017113022101344886,0.034172354280182074,0.017113022101344886,0.02128501754927105,0.017113022101344886,0.02128501754927105,0.017113022101344886,0.0034565584104688614,0.0034226044202689833
borda,0.8775852657696923,0.8472896731411279,0.8775852657696923,0.8581866046886764,0.8775852657696923,0.8407499462563048,0.8775852657696923,0.8407499462563048,0.8775852657696923,0.9749986701508555,0.9755170531539383,0.013996707435405322,0.017588960945340765,0.013996707435405315,0.018660636569418375,0.013996707435405322,0.01754812386989394,0.013996707435405322,0.01754812386989396,0.013996707435405322,0.0027681078275105073,0.002799341487081069
simpson,0.8804701353479664,0.8511902765065196,0.8804701353479664,0.8601124931171504,0.8804701353479664,0.8468153014828655,0.8804701353479664,0.8468153014828655,0.8804701353479664,0.9756330720380089,0.9760940270695931,0.014201840428774875,0.017820878449906628,0.01420184042877487,0.017999223096728027,0.014201840428774875,0.01815824784809138,0.014201840428774875,0.01815824784809136,0.014201840428774875,0.0028315198791210986,0.002840368085754978
copeland,0.5195238090788736,0.43570603702663335,0.5195238090788736,0.4463164835010883,0.5195238090788736,0.5032621881690085,0.5195238090788736,0.5032621881690084,0.5195238090788736,0.9057002939275911,0.9039047618157745,0.018631873797278917,0.022576642608994467,0.018631873797278917,0.033095391700326854,0.018631873797278917,0.0214600870190774,0.018631873797278917,0.021460087019077402,0.018631873797278917,0.0036956056091697947,0.003726374759455783
