,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.904375315105574,0.24844907942827227,0.904375315105574,0.2875662781876883,0.904375315105574,0.24127690526048595,0.904375315105574,0.24127690526048595,0.904375315105574,0.8292890119879915,0.9768484662217763,0.015760579696071975,0.06573746306683172,0.015760579696071968,0.09277279185391211,0.015760579696071975,0.05554688449876085,0.015760579696071975,0.05554688449876085,0.015760579696071975,0.035022239297479094,0.003975797411151552
svc,0.9076538070577501,0.25548922455797657,0.9076538070577501,0.3073471776891234,0.9076538070577501,0.24529084967320255,0.9076538070577501,0.24529084967320255,0.9076538070577501,0.8295456834383563,0.9777857574205229,0.01685814032232312,0.07384517126843328,0.016858140322323117,0.10395159766832122,0.01685814032232312,0.061829174070008874,0.01685814032232312,0.061829174070008874,0.01685814032232312,0.030133238586291366,0.0035084781419657107
gnb,0.8476705381746872,0.291591404644256,0.8476705381746872,0.28184420380619235,0.8476705381746872,0.3215946062567422,0.8476705381746872,0.3252005856782138,0.8479817584859074,0.8865047785979505,0.9630794563166295,0.035821331428965236,0.05758391538270612,0.035821331428965236,0.05602514208632857,0.035821331428965236,0.07679590164344106,0.035821331428965236,0.08054872905257679,0.03592870478935099,0.03559759417854907,0.009291196683868125
mlp,0.9055991412078548,0.2924692928811098,0.9055991412078548,0.31838591601435207,0.9055991412078548,0.28587785392474135,0.9055991412078548,0.28705139304335914,0.9057607876117579,0.8586117801192401,0.9770458803230294,0.020594112475272867,0.06425192798739109,0.02059411247527286,0.07436463176523751,0.020594112475272867,0.06472324609035575,0.020594112475272867,0.06414150301085754,0.020559629759393083,0.03346835400226241,0.005679345368881
dtree,0.8499572010121527,0.2695714810765403,0.8499572010121527,0.2740415735356573,0.8499572010121527,0.27532723205787163,0.8499572010121527,0.2951290895672752,0.8533171738978773,0.863279709338761,0.9643955838073788,0.03796727001063071,0.07588889254635554,0.0379672700106307,0.08592204235185463,0.03796727001063071,0.08359268930375942,0.03796727001063071,0.08748787309961861,0.03911827618940954,0.037147815848865375,0.00968241678362196
simpson,0.9134821925194706,0.29373730223711453,0.9134821925194706,0.3155108057989427,0.9134821925194706,0.28864242654990796,0.9134821925194706,0.28864242654990796,0.9134821925194706,0.8599937641498603,0.9789114624818426,0.018318238449423638,0.058196514142904346,0.01831823844942363,0.0591059442568421,0.018318238449423638,0.06074232500093615,0.018318238449423638,0.06074232500093615,0.018318238449423638,0.03269360650303076,0.005232550050753202
borda,0.908586274609646,0.27896662867154937,0.908586274609646,0.32534505688600157,0.908586274609646,0.2680828415508597,0.908586274609646,0.2680828415508597,0.908586274609646,0.847465502037199,0.9778376926139011,0.017048475380855313,0.08043569258947209,0.0170484753808553,0.09923897738162274,0.017048475380855313,0.0761646399841478,0.017048475380855313,0.0761646399841478,0.017048475380855313,0.03211316606656678,0.004475341072127105
dowdall,0.9104347546641085,0.28480083514207766,0.9104347546641085,0.3136341518710216,0.9104347546641085,0.27852641347801255,0.9104347546641085,0.27852641347801255,0.9104347546641085,0.8531999785572668,0.9782842383319241,0.018349798343096788,0.06369995685463413,0.018349798343096774,0.0722201014273342,0.018349798343096788,0.06304138719707054,0.018349798343096788,0.06304138719707054,0.018349798343096788,0.03188258864711714,0.004557512095509699
plurality,0.908586274609646,0.27896662867154937,0.908586274609646,0.32534505688600157,0.908586274609646,0.2680828415508597,0.908586274609646,0.2680828415508597,0.908586274609646,0.847465502037199,0.9778376926139011,0.017048475380855313,0.08043569258947209,0.0170484753808553,0.09923897738162274,0.017048475380855313,0.0761646399841478,0.017048475380855313,0.0761646399841478,0.017048475380855313,0.03211316606656678,0.004475341072127105
copeland,0.6934836753063192,0.2446190233155658,0.6934836753063192,0.2821452033238883,0.6934836753063192,0.2902441462021701,0.6934836753063192,0.35872419358417246,0.7235753886883289,0.8856949659366312,0.9328369100635114,0.05716409830949178,0.04959431732912758,0.057164098309491776,0.05734384761613343,0.05716409830949178,0.10608820676749312,0.05716409830949178,0.1232399656650703,0.06181072127216972,0.030725474357951626,0.016049692819085883
cmb_gnb,0.42497528174821686,0.18660608192753905,0.42497528174821686,0.2222326135907788,0.42497528174821686,0.30870634240751316,0.42497528174821686,0.3805299557812265,0.4616898644259887,0.8840524434835754,0.8687042235938713,0.04418044001323313,0.03922364223629393,0.04418044001323314,0.02403361386996235,0.04418044001323313,0.13129191904282603,0.04418044001323313,0.13242790701190957,0.05549371882177773,0.018906978880591466,0.021146527694839126
cmb_dtree,0.9045735974803928,0.23339018116186364,0.9045735974803928,0.2514064048343232,0.9045735974803928,0.23392012500793188,0.9045735974803928,0.23392012500793188,0.9045735974803928,0.8242915170921818,0.9769508340240368,0.018014762631468853,0.06966193045033335,0.01801476263146884,0.09900289496686662,0.018014762631468853,0.060583464078208936,0.018014762631468853,0.060583464078208936,0.018014762631468853,0.040160862693689674,0.004001583070282851
cmb_svc,0.9094588887752529,0.27581569330970584,0.9094588887752529,0.3225397699726063,0.9094588887752529,0.2645383431689828,0.9094588887752529,0.2645383431689828,0.9094588887752529,0.8464823396355906,0.9780309466858814,0.016624712851041293,0.062445250108768516,0.016624712851041286,0.08081396037770083,0.016624712851041293,0.058126588811929766,0.016624712851041293,0.058126588811929766,0.016624712851041293,0.03143870312929334,0.004398529684056319
cmb_knn,0.9114680107767715,0.29571296727531027,0.9114680107767715,0.3159090159390722,0.9114680107767715,0.2918490703724855,0.9114680107767715,0.2918490703724855,0.9114680107767715,0.8626379493669942,0.9784311747688945,0.018376480408564395,0.06050364319621212,0.018376480408564388,0.0681344223242383,0.018376480408564395,0.06312655885643959,0.018376480408564395,0.06312655885643959,0.018376480408564395,0.03127239874468444,0.005132288802708805
cmb_mlp,0.9104347546641085,0.28480083514207766,0.9104347546641085,0.3136341518710216,0.9104347546641085,0.27852641347801255,0.9104347546641085,0.27852641347801255,0.9104347546641085,0.8531999785572668,0.9782842383319241,0.018349798343096788,0.06369995685463413,0.018349798343096774,0.0722201014273342,0.018349798343096788,0.06304138719707054,0.018349798343096788,0.06304138719707054,0.018349798343096788,0.03188258864711714,0.004557512095509699
arb_md_knn,0.9119120352649872,0.2818908802051886,0.9119120352649872,0.3235733511873665,0.9119120352649872,0.2711835776381749,0.9119120352649872,0.2711835776381749,0.9119120352649872,0.8462925338343169,0.9786379983034849,0.016060116495752584,0.0632465187854541,0.016060116495752574,0.07523138288483308,0.016060116495752584,0.0595552416663385,0.016060116495752584,0.0595552416663385,0.016060116495752584,0.03138672700003133,0.004216225716296081
arb_md_svc,0.4472782101912196,0.18538668390985527,0.4472782101912196,0.21738820214242455,0.4472782101912196,0.30233909194745867,0.4472782101912196,0.3679497854349423,0.47666747502946977,0.8857394314217291,0.8722951222338946,0.03837209586860141,0.03089400411598155,0.03837209586860141,0.01937251684850613,0.03837209586860141,0.10901699572235994,0.03837209586860141,0.1154459855820078,0.047408416776985804,0.01872936602587816,0.019904988353430467
arb_md_gnb,0.9094588887752529,0.27581569330970584,0.9094588887752529,0.3225397699726063,0.9094588887752529,0.2645383431689828,0.9094588887752529,0.2645383431689828,0.9094588887752529,0.8464823396355906,0.9780309466858814,0.016624712851041293,0.062445250108768516,0.016624712851041286,0.08081396037770083,0.016624712851041293,0.058126588811929766,0.016624712851041293,0.058126588811929766,0.016624712851041293,0.03143870312929334,0.004398529684056319
arb_md_mlp,0.9086943709315798,0.30094686621338246,0.9086943709315798,0.31659256611382036,0.9086943709315798,0.3001280442921505,0.9086943709315798,0.3007373628710672,0.9087762710134798,0.8667504371182088,0.9778649142522936,0.02133215301233565,0.07736063819172069,0.021332153012335642,0.08653386241964092,0.02133215301233565,0.08326915634664428,0.02133215301233565,0.08300375916857648,0.021317646402741527,0.030998716942216675,0.005563709836298475
arb_md_dtree,0.9087602960689374,0.2697765525212781,0.9087602960689374,0.317108574810195,0.9087602960689374,0.2592162573767369,0.9087602960689374,0.2592162573767369,0.9087602960689374,0.8431721154675199,0.9778930907935774,0.016388411073521823,0.0638414326929412,0.016388411073521816,0.085286045991245,0.016388411073521823,0.05792276039860159,0.016388411073521823,0.05792276039860159,0.016388411073521823,0.03261543688251036,0.004187951703618059
arb_mdi_knn,0.45551305542862947,0.18479409071909195,0.45551305542862947,0.2154169684062877,0.45551305542862947,0.29986471222793326,0.45551305542862947,0.3629451788113648,0.4789459068063737,0.8851141388776748,0.8722290858224236,0.040296494162209845,0.033272851456963265,0.040296494162209845,0.019647863242060946,0.040296494162209845,0.10694778683714422,0.040296494162209845,0.11587397356204052,0.04222659177704751,0.020608591989990512,0.023127447526716593
arb_mdi_svc,0.8538803646899469,0.2674763752863087,0.8538803646899469,0.2722668740711467,0.8538803646899469,0.27599365441969664,0.8538803646899469,0.2952126071876638,0.8571835451228863,0.8748894644618324,0.9654228190230092,0.03300488345473071,0.07494313052194697,0.0330048834547307,0.07737965968414906,0.03300488345473071,0.08702309040362194,0.03300488345473071,0.0980036698585753,0.03329261482275199,0.03192100300199267,0.008090385283571873
arb_mdi_gnb,0.9083229652907283,0.27538103056054697,0.9083229652907283,0.32105850001049885,0.9083229652907283,0.26378335871565445,0.9083229652907283,0.2649637508725172,0.9084884034561663,0.8482499584322912,0.9778163053539984,0.01666406025326571,0.06727317642992363,0.0166640602532657,0.08822427538041668,0.01666406025326571,0.06157196646739339,0.01666406025326571,0.061742897868155136,0.016721420507000373,0.032786885933295234,0.004317175365455008
arb_mdi_mlp,0.9081482894707436,0.2750974308947669,0.9081482894707436,0.3206667821963396,0.9081482894707436,0.2639648676946506,0.9081482894707436,0.2645741862735673,0.9082301895526436,0.8483393365981966,0.9777404425450692,0.016803748435089267,0.0668260511442105,0.016803748435089253,0.08374478579578332,0.016803748435089267,0.06196159989835196,0.016803748435089267,0.06196471931305015,0.016788019812670547,0.03190225184480574,0.004419749644045133
arb_mdi_dtree,0.9087602960689374,0.2697765525212781,0.9087602960689374,0.317108574810195,0.9087602960689374,0.2592162573767369,0.9087602960689374,0.2592162573767369,0.9087602960689374,0.8431721154675199,0.9778930907935774,0.016388411073521823,0.0638414326929412,0.016388411073521816,0.085286045991245,0.016388411073521823,0.05792276039860159,0.016388411073521823,0.05792276039860159,0.016388411073521823,0.03261543688251036,0.004187951703618059
arb_mdic_knn,0.9045735974803928,0.23339018116186364,0.9045735974803928,0.2514064048343232,0.9045735974803928,0.23392012500793188,0.9045735974803928,0.23392012500793188,0.9045735974803928,0.8242915170921818,0.9769508340240368,0.018014762631468853,0.06966193045033335,0.01801476263146884,0.09900289496686662,0.018014762631468853,0.060583464078208936,0.018014762631468853,0.060583464078208936,0.018014762631468853,0.040160862693689674,0.004001583070282851
arb_mdic_svc,0.9091141009921533,0.2794850131973952,0.9091141009921533,0.3252949102555949,0.9091141009921533,0.2683328415508598,0.9091141009921533,0.2683328415508598,0.9091141009921533,0.847722607595374,0.9779403637751943,0.016725999748588793,0.07491232315618676,0.016725999748588783,0.09198675416084233,0.016725999748588793,0.07045813575847241,0.016725999748588793,0.07045813575847241,0.016725999748588793,0.032274897264793656,0.0044970219810799884
arb_mdic_gnb,0.9093780906252524,0.28057866059586556,0.9093780906252524,0.32584784866192157,0.9093780906252524,0.26950277619138263,0.9093780906252524,0.26950277619138263,0.9093780906252524,0.8485339298401492,0.9780182165170637,0.016371167783778475,0.07453717529404823,0.016371167783778468,0.09066104410504627,0.016371167783778475,0.07056687799259638,0.016371167783778475,0.07056687799259638,0.016371167783778475,0.03238804661233047,0.00433572738500817
arb_mdic_mlp,0.907825584847275,0.3026574631931267,0.907825584847275,0.3203621353531833,0.907825584847275,0.3016352877720668,0.907825584847275,0.3016352877720668,0.907825584847275,0.8649024168548778,0.9776497037958172,0.022595359060846674,0.07874497421391309,0.022595359060846663,0.08757430708215579,0.022595359060846674,0.08472233591318769,0.022595359060846674,0.08472233591318769,0.022595359060846674,0.03027796521410674,0.00582956084714471
arb_mdic_dtree,0.12153055527964311,0.11950528069839422,0.12153055527964311,0.22171764586814038,0.12153055527964311,0.22599725870930898,0.12153055527964311,0.23813795954509415,0.12920094231014803,0.7887709112049197,0.7855885456571446,0.0879066038161904,0.056701157633771385,0.0879066038161904,0.0710846954490241,0.0879066038161904,0.10857014919095316,0.0879066038161904,0.12489891704455104,0.09770380697301645,0.04248808554836811,0.047550964828525895
mean,0.8508173937112812,0.26976987961884014,0.8508173937112812,0.27744985803298094,0.8508173937112812,0.27596130147852016,0.8508173937112812,0.297813185843404,0.8548377434491948,0.873200264070595,0.9648888463850734,0.03520015729537585,0.0722117665959625,0.03520015729537585,0.07597269583935569,0.03520015729537585,0.08195350138193586,0.03520015729537585,0.09786155216372507,0.0362700802379167,0.03410453623809893,0.008848808448102118
median,0.12153055527964311,0.11950528069839422,0.12153055527964311,0.22171764586814038,0.12153055527964311,0.22599725870930898,0.12153055527964311,0.23813795954509415,0.12920094231014803,0.7887709112049197,0.7855885456571446,0.0879066038161904,0.056701157633771385,0.0879066038161904,0.0710846954490241,0.0879066038161904,0.10857014919095316,0.0879066038161904,0.12489891704455104,0.09770380697301645,0.04248808554836811,0.047550964828525895
