,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9409937888198758,0.5933297258896654,0.9409937888198758,0.8409940747316712,0.9409937888198758,0.517336860670194,0.9409937888198758,0.517336860670194,0.9409937888198758,0.9250249733616264,0.9881987577639751
1,0.9450777202072539,0.5721671647756086,0.9450777202072539,0.8668968692449356,0.9450777202072539,0.48266313932980603,0.9450777202072539,0.482663139329806,0.9450777202072539,0.9278820522336932,0.9890155440414508
2,0.9522821576763485,0.6376808423871095,0.9522821576763485,0.8367948717948718,0.9522821576763485,0.5435626102292769,0.9522821576763485,0.5435626102292769,0.9522821576763485,0.9356404231933597,0.9904564315352697
3,0.936656282450675,0.5547707717590294,0.936656282450675,0.8743354598617756,0.936656282450675,0.4522606390899073,0.936656282450675,0.4522606390899074,0.936656282450675,0.9134073066828367,0.987331256490135
4,0.9428868120456906,0.5492017057234448,0.9428868120456906,0.8898323898323898,0.9428868120456906,0.4715646683939367,0.9428868120456906,0.4715646683939367,0.9428868120456906,0.9174183606303413,0.9885773624091381
5,0.9387331256490135,0.553537532571805,0.9387331256490135,0.7643375754609235,0.9387331256490135,0.4646782215074898,0.9387331256490135,0.46467822150748983,0.9387331256490135,0.9195989323806902,0.9877466251298027
6,0.9491173416407062,0.6134047951850922,0.9491173416407062,0.8578571428571428,0.9491173416407062,0.5126739926739926,0.9491173416407062,0.5126739926739926,0.9491173416407062,0.9344722273390405,0.9898234683281413
7,0.9491173416407062,0.6247301859578566,0.9491173416407062,0.752423073512459,0.9491173416407062,0.5534956371541736,0.9491173416407062,0.5534956371541737,0.9491173416407062,0.938863140176624,0.9898234683281413
8,0.9491173416407062,0.5911979226333678,0.9491173416407062,0.8837530712530713,0.9491173416407062,0.4912454212454213,0.9491173416407062,0.4912454212454212,0.9491173416407062,0.9315811282499734,0.9898234683281413
9,0.9491173416407062,0.5614266870284943,0.9491173416407062,0.7536002886002886,0.9491173416407062,0.48201465201465205,0.9491173416407062,0.482014652014652,0.9491173416407062,0.9344914395684653,0.9898234683281413
10,0.8913043478260869,0.1686579955636217,0.8913043478260869,0.23217376254759434,0.8913043478260869,0.17264593280853444,0.8913043478260869,0.17264593280853444,0.8913043478260869,0.8361484922107576,0.9782608695652174
11,0.8911917098445595,0.17790043883708173,0.8911917098445595,0.31548856548856546,0.8911917098445595,0.17739063104916764,0.8911917098445595,0.17739063104916764,0.8911917098445595,0.8345760650599163,0.9782383419689119
12,0.8921161825726142,0.15716374269005848,0.8921161825726142,0.148840429214261,0.8921161825726142,0.1664730933023616,0.8921161825726142,0.1664730933023616,0.8921161825726142,0.8331554606901458,0.9784232365145228
13,0.893042575285566,0.157249954287804,0.893042575285566,0.148995148995149,0.893042575285566,0.1664730933023616,0.893042575285566,0.1664730933023616,0.893042575285566,0.8331554606901458,0.9786085150571132
14,0.8940809968847352,0.19112897280514954,0.8940809968847352,0.3716655068429599,0.8940809968847352,0.18459453825307484,0.8940809968847352,0.18459453825307484,0.8940809968847352,0.8377052113138382,0.9788161993769471
15,0.893042575285566,0.157249954287804,0.893042575285566,0.148995148995149,0.893042575285566,0.1664730933023616,0.893042575285566,0.1664730933023616,0.893042575285566,0.8331554606901458,0.9786085150571132
16,0.8951194184839044,0.21099409011270628,0.8951194184839044,0.3993055555555556,0.8951194184839044,0.19669287352214182,0.8951194184839044,0.19669287352214182,0.8951194184839044,0.8364234345463549,0.9790238836967808
17,0.8951194184839044,0.16909996402128424,0.8951194184839044,0.20503472222222222,0.8951194184839044,0.1730769230769231,0.8951194184839044,0.1730769230769231,0.8951194184839044,0.837879548831272,0.9790238836967808
18,0.893042575285566,0.16873386480839755,0.893042575285566,0.2046875,0.893042575285566,0.17268977634831295,0.893042575285566,0.17268977634831295,0.893042575285566,0.8346115749750629,0.9786085150571132
