,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9088011460652494,0.28331843915097804,0.9088011460652494,0.5169237800128684,0.9088011460652494,0.24705415884928084,0.9088011460652494,0.24705415884928084,0.9088011460652494,0.8622651272395332,0.9817602292130496,0.008952988472090738,0.06923953455075729,0.008952988472090743,0.171636836914668,0.008952988472090738,0.046737748155737335,0.008952988472090738,0.046737748155737335,0.008952988472090738,0.015165919914847259,0.0017905976944181522
svc,0.9265369383503084,0.3716573977355962,0.9265369383503084,0.5610667539553906,0.9265369383503084,0.32506657666332467,0.9265369383503084,0.32506657666332467,0.9265369383503084,0.8917367223758046,0.9853073876700615,0.015805095446450475,0.10793949749650507,0.01580509544645049,0.19623349653710556,0.015805095446450475,0.08288000953090466,0.015805095446450475,0.08288000953090466,0.015805095446450475,0.028004334994482214,0.003161019089290093
gnb,0.8595799073886395,0.37530770617492787,0.8595799073886395,0.3933376686285042,0.8595799073886395,0.42804648970421333,0.8595799073886395,0.42804648970421333,0.8595799073886395,0.8984289857289274,0.9719159814777275,0.015997621840889667,0.06784608251628967,0.015997621840889677,0.06897430222887141,0.015997621840889667,0.09582748531076588,0.015997621840889667,0.09582748531076588,0.015997621840889667,0.02563989180265672,0.0031995243681779326
mlp,0.9237341037439001,0.4889481865545548,0.9237341037438999,0.5578998091421795,0.9237341037439001,0.4563485551485551,0.9237341037439001,0.4563485551485551,0.9237341037439001,0.9260940378177246,0.9847468207487803,0.030340745946356943,0.13036629768776276,0.030340745946356946,0.16265289828466462,0.030340745946356943,0.11812915130195552,0.030340745946356943,0.11812915130195555,0.030340745946356943,0.035197879791907645,0.006068149189271387
dtree,0.879133022245278,0.41133359395905755,0.879133022245278,0.4109754925605351,0.879133022245278,0.41930259950829035,0.879133022245278,0.41930259950829046,0.879133022245278,0.9120147058138461,0.9758266044490553,0.03651639820547384,0.0949043677103627,0.03651639820547384,0.09754037296992504,0.03651639820547384,0.09618303615504606,0.03651639820547384,0.09618303615504609,0.03651639820547384,0.030167688326646423,0.007303279641094766
simpson,0.93295081232264,0.49245968157759223,0.93295081232264,0.6861558167863016,0.93295081232264,0.42857513459139474,0.93295081232264,0.42857513459139485,0.93295081232264,0.9100261029687627,0.9865901624645279,0.018339390468565107,0.13518282625004632,0.018339390468565114,0.18791739142738806,0.018339390468565107,0.11176009819826493,0.018339390468565107,0.11176009819826492,0.018339390468565107,0.03168377050156628,0.0036678780937130263
borda,0.9220842074207066,0.34590221693373685,0.9220842074207066,0.45693962113122216,0.9220842074207066,0.3108033698310121,0.9220842074207066,0.31080336983101214,0.9220842074207066,0.9010243524258786,0.9844168414841412,0.014414166708185941,0.085305503616849,0.014414166708185948,0.1337859690131794,0.014414166708185941,0.07027154523009668,0.014414166708185941,0.07027154523009667,0.014414166708185941,0.02977729634712416,0.0028828333416371895
dowdall,0.9326282782555306,0.4167604809736205,0.9326282782555307,0.553308002722861,0.9326282782555306,0.37549141924019946,0.9326282782555306,0.37549141924019946,0.9326282782555306,0.912570288603957,0.9865256556511064,0.02045517590591511,0.12881299318876666,0.02045517590591512,0.1912178195805793,0.02045517590591511,0.10805163678005669,0.02045517590591511,0.10805163678005669,0.02045517590591511,0.035721356628345434,0.0040910351811830285
plurality,0.9222606745943293,0.3499700608602167,0.9222606745943293,0.46073434285367193,0.9222606745943293,0.3141401236222374,0.9222606745943293,0.3141401236222374,0.9222606745943293,0.9018979933484682,0.9844521349188657,0.01442190322141376,0.08476301655502597,0.014421903221413767,0.13324846872093982,0.01442190322141376,0.06978606431522372,0.01442190322141376,0.06978606431522372,0.01442190322141376,0.029522704069044035,0.0028843806442827554
