,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8936362898531375,0.8693056753333696,0.8936362898531375,0.8774702869866542,0.8936362898531375,0.865172160830355,0.8936362898531375,0.8651721608303548,0.8936362898531375,0.9783345858315848,0.9787272579706272,0.014814780965219522,0.01820884408972289,0.014814780965219529,0.020044020906294258,0.014814780965219522,0.018182072725315485,0.014814780965219522,0.0181820727253155,0.014814780965219522,0.002931996017955588,0.0029629561930439004
arb_md_gnb,0.8549011932933549,0.8077523622522677,0.8549011932933547,0.8238886107372829,0.8549011932933549,0.8139949925292447,0.8549011932933549,0.8139949925292447,0.8549011932933549,0.9705501415571632,0.9709802386586709,0.023196792680677487,0.036152072821391316,0.0231967926806775,0.035389848715871176,0.023196792680677487,0.031956863304171,0.023196792680677487,0.031956863304171,0.023196792680677487,0.00450129433727424,0.004639358536135496
arb_md_knn,0.5461230855102626,0.4752788804186119,0.5461230855102626,0.4995195010617229,0.5461230855102626,0.5236822778359093,0.5461230855102626,0.5236822778359093,0.5461230855102626,0.9095933528146714,0.9092246171020528,0.028370045689724312,0.025243828657700026,0.028370045689724312,0.03536992953033812,0.028370045689724312,0.023692188888289997,0.028370045689724312,0.023692188888289983,0.028370045689724312,0.005519633871128836,0.005674009137944857
arb_md_mlp,0.8495301293222823,0.8224797784336468,0.8495301293222823,0.8249735528055561,0.8495301293222823,0.8228369299448957,0.8495301293222823,0.8228369299448957,0.8495301293222823,0.9697482985792508,0.9699060258644568,0.017522861426645546,0.020002370056114743,0.01752286142664555,0.021069949244148827,0.017522861426645546,0.019820888933108082,0.017522861426645546,0.01982088893310809,0.017522861426645546,0.0034754178515879392,0.003504572285329105
arb_md_svc,0.5454010441227348,0.4740520202825183,0.5454010441227348,0.4902853964055937,0.5454010441227348,0.5299294489378353,0.5454010441227348,0.5299294489378353,0.5454010441227348,0.9097171456179404,0.9090802088245472,0.028933091385107232,0.02467227445149779,0.028933091385107232,0.0505175733165272,0.028933091385107232,0.024295058434220463,0.028933091385107232,0.024295058434220473,0.028933091385107232,0.005495103249760236,0.005786618277021438
arb_mdi_dtree,0.5526360670486945,0.4844182771845803,0.5526360670486945,0.5073777762086761,0.5526360670486945,0.5330657128630542,0.5526360670486945,0.5330657128630542,0.5526360670486945,0.9108490232513984,0.9105272134097387,0.02806820215457948,0.025711102659450612,0.02806820215457948,0.03920010815783248,0.02806820215457948,0.02512760863382701,0.02806820215457948,0.025127608633827004,0.02806820215457948,0.005419895327737544,0.0056136404309158885
arb_mdi_gnb,0.8810344213489585,0.8499426005279821,0.8810344213489585,0.8696991416592613,0.8810344213489585,0.8407116094703724,0.8810344213489585,0.8407116094703724,0.8810344213489585,0.9753822544310882,0.9762068842697909,0.01365761427429795,0.017089327137338975,0.013657614274297935,0.019864035387910033,0.01365761427429795,0.01714080505224459,0.01365761427429795,0.01714080505224456,0.01365761427429795,0.0027164575538224287,0.002731522854859592
arb_mdi_knn,0.8792785653886942,0.8509075222279084,0.8792785653886942,0.8591356055797702,0.8792785653886942,0.8470610130418114,0.8792785653886942,0.8470610130418114,0.8792785653886942,0.9754171167033822,0.9758557130777392,0.014988753075381375,0.018517152772226084,0.014988753075381368,0.020498549557156395,0.014988753075381375,0.017935803029626718,0.014988753075381375,0.017935803029626725,0.014988753075381375,0.002956634291903871,0.002997750615076271
arb_mdi_mlp,0.8519426511665651,0.8254715943040679,0.8519426511665651,0.8278261800947445,0.8519426511665651,0.8257962857588109,0.8519426511665651,0.8257962857588109,0.8519426511665651,0.9702502604498922,0.9703885302333132,0.01850711182339952,0.021088353939775574,0.01850711182339952,0.02177107875136238,0.01850711182339952,0.02097205904244113,0.01850711182339952,0.02097205904244113,0.01850711182339952,0.0036797547197133054,0.0037014223646798993
