,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8965951231165725,0.19112161632015198,0.8965951231165725,0.19333616337646886,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.8048929928096586,0.9750422828130948,0.013101270062795071,0.034501450222551334,0.013101270062795056,0.06124700856817392,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.031139239395059325,0.002544909635858471
arb_md_gnb,0.8970369487897958,0.19412875048403427,0.8970369487897958,0.20126932070012388,0.8970369487897958,0.20149999999999987,0.8970369487897958,0.20149999999999987,0.8970369487897958,0.8060283204449864,0.9751589823165908,0.013527338444614614,0.039337328690923504,0.013527338444614605,0.0717150741711647,0.013527338444614614,0.034903667332616975,0.013527338444614614,0.034903667332616975,0.013527338444614614,0.030974138373814387,0.002613196135280652
arb_md_knn,0.8965951231165725,0.19112161632015198,0.8965951231165725,0.19333616337646886,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.8048929928096586,0.9750422828130948,0.013101270062795071,0.034501450222551334,0.013101270062795056,0.06124700856817392,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.031139239395059325,0.002544909635858471
arb_md_mlp,0.9088429595295634,0.28823403109636186,0.9088429595295634,0.3051864682047192,0.9088429595295634,0.28513577955454034,0.9088429595295634,0.28513577955454034,0.9088429595295634,0.85554768219763,0.97782092169286,0.017195856590323598,0.0606945255127894,0.01719585659032358,0.07208008512977866,0.017195856590323598,0.05920286214274291,0.017195856590323598,0.05920286214274291,0.017195856590323598,0.03492453953921535,0.004759953713831521
arb_md_svc,0.4109501579350433,0.16564005009480606,0.4109501579350433,0.20627803796991,0.4109501579350433,0.2583565105653911,0.4109501579350433,0.317738865943545,0.4462098100115452,0.8732699628566647,0.8647353469623805,0.041781992239897904,0.03278129723954279,0.04178199223989789,0.019336411779030914,0.041781992239897904,0.11000863615211996,0.041781992239897904,0.1159146391633806,0.05116629547708288,0.021065157186802737,0.02204328366603784
arb_mdi_dtree,0.8965951231165725,0.19112161632015198,0.8965951231165725,0.19333616337646886,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.19961111111111104,0.8965951231165725,0.8048929928096586,0.9750422828130948,0.013101270062795071,0.034501450222551334,0.013101270062795056,0.06124700856817392,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.03207749338310833,0.013101270062795071,0.031139239395059325,0.002544909635858471
arb_mdi_gnb,0.8971207717431839,0.19569028068382616,0.8971207717431839,0.20083675607884813,0.8971207717431839,0.20327777777777764,0.8971207717431839,0.20327777777777764,0.8971207717431839,0.8066194105659438,0.9751680827213436,0.013330150744151288,0.042417147300445296,0.01333015074415128,0.06833227229016435,0.013330150744151288,0.03927652723599255,0.013330150744151288,0.03927652723599255,0.013330150744151288,0.031542466305143395,0.0026339830146975365
arb_mdi_knn,0.3710609352702269,0.15686420976972915,0.3710609352702269,0.20582535836340315,0.3710609352702269,0.2556284662732408,0.3710609352702269,0.3154304015102584,0.4077748567954428,0.8692793534190971,0.8553805022090677,0.03796583655441955,0.031446913999975575,0.03796583655441955,0.018786152324829008,0.03796583655441955,0.1118365198510216,0.03796583655441955,0.1117615565406563,0.05152786945946028,0.0217084814707982,0.0231739275500016
arb_mdi_mlp,0.8971200089666774,0.19569906621354194,0.8971200089666774,0.20085259212915088,0.8971200089666774,0.20327777777777764,0.8971200089666774,0.20327777777777764,0.8971200089666774,0.8067552123638031,0.9751679301660424,0.013278417319554007,0.042449343816988894,0.013278417319554,0.06834163662496788,0.013278417319554007,0.03927652723599255,0.013278417319554007,0.03927652723599255,0.013278417319554007,0.03160938057659212,0.0026232599448508505
