,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
1,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
2,0.692,0.5,0.0,0.0,0.0,1.0,0.0
3,0.692,0.5,0.0,0.0,0.0,1.0,0.0
4,0.692,0.5,0.0,0.0,0.0,1.0,0.0
5,0.692,0.5,0.0,0.0,0.0,1.0,0.0
6,0.692,0.5,0.0,0.0,0.0,1.0,0.0
7,0.692,0.5,0.0,0.0,0.0,1.0,0.0
8,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
9,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
10,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
11,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
12,0.692,0.5,0.0,0.0,0.0,1.0,0.0
13,0.692,0.5,0.0,0.0,0.0,1.0,0.0
14,0.692,0.5,0.0,0.0,0.0,1.0,0.0
15,0.692,0.5,0.0,0.0,0.0,1.0,0.0
16,0.692,0.5,0.0,0.0,0.0,1.0,0.0
17,0.692,0.5,0.0,0.0,0.0,1.0,0.0
18,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
19,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6923076923076923,0.5036075036075035,0.025316455696202535,0.5,0.012987012987012988,0.9942279942279942,0.012987012987012988
21,0.6853146853146853,0.49855699855699853,0.02476780185758514,0.26666666666666666,0.012987012987012988,0.9841269841269841,0.012987012987012988
22,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
23,0.693,0.5052267097064784,0.03154574132492113,0.5555555555555556,0.016233766233766232,0.9942196531791907,0.016233766233766232
24,0.694,0.5086517528714061,0.04968944099378882,0.5714285714285714,0.025974025974025976,0.9913294797687862,0.025974025974025976
25,0.691,0.505583289542827,0.043343653250773995,0.4666666666666667,0.022727272727272728,0.9884393063583815,0.022727272727272728
26,0.691,0.505583289542827,0.043343653250773995,0.4666666666666667,0.022727272727272728,0.9884393063583815,0.022727272727272728
27,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
28,0.6906906906906907,0.5021793978648491,0.025236593059936908,0.4,0.013029315960912053,0.9913294797687862,0.013029315960912053
29,0.6876876876876877,0.4991056466645328,0.018867924528301886,0.2727272727272727,0.009771986970684038,0.9884393063583815,0.009771986970684038
30,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
31,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
32,0.692,0.5,0.0,0.0,0.0,1.0,0.0
33,0.692,0.5,0.0,0.0,0.0,1.0,0.0
34,0.692,0.5,0.0,0.0,0.0,1.0,0.0
35,0.692,0.5,0.0,0.0,0.0,1.0,0.0
36,0.692,0.5,0.0,0.0,0.0,1.0,0.0
37,0.692,0.5,0.0,0.0,0.0,1.0,0.0
38,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
39,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
40,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
41,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
42,0.692,0.5,0.0,0.0,0.0,1.0,0.0
43,0.692,0.5,0.0,0.0,0.0,1.0,0.0
44,0.692,0.5,0.0,0.0,0.0,1.0,0.0
45,0.692,0.5,0.0,0.0,0.0,1.0,0.0
46,0.692,0.5,0.0,0.0,0.0,1.0,0.0
47,0.692,0.5,0.0,0.0,0.0,1.0,0.0
48,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
49,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
50,0.6903096903096904,0.5012626262626263,0.0189873417721519,0.375,0.00974025974025974,0.9927849927849928,0.00974025974025974
51,0.6833166833166833,0.49801587301587297,0.03058103975535168,0.2631578947368421,0.016233766233766232,0.9797979797979798,0.016233766233766232
52,0.696,0.5109976728473838,0.05590062111801242,0.6428571428571429,0.02922077922077922,0.9927745664739884,0.02922077922077922
53,0.693,0.5061275429772539,0.03761755485893417,0.5454545454545454,0.01948051948051948,0.9927745664739884,0.01948051948051948
54,0.684,0.500525486074619,0.04242424242424243,0.3181818181818182,0.022727272727272728,0.9783236994219653,0.022727272727272728
