,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6883116883116883,0.5043290043290044,0.04878048780487805,0.4,0.025974025974025976,0.9826839826839827,0.025974025974025976
1,0.6913086913086913,0.5001803751803752,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971139971139971,0.003246753246753247
2,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
3,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
4,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
5,0.69,0.5012574131071241,0.0189873417721519,0.375,0.00974025974025974,0.9927745664739884,0.00974025974025974
6,0.693,0.5025242098941521,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985549132947977,0.006493506493506494
7,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
8,0.6866866866866866,0.49747698216941877,0.012618296529968454,0.2,0.006514657980456026,0.9884393063583815,0.006514657980456026
9,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
10,0.6913086913086913,0.49927849927849927,0.0,0.0,0.0,0.9985569985569985,0.0
11,0.6893106893106893,0.49783549783549785,0.0,0.0,0.0,0.9956709956709957,0.0
12,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
13,0.692,0.5,0.0,0.0,0.0,1.0,0.0
14,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
15,0.692,0.5,0.0,0.0,0.0,1.0,0.0
16,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
17,0.687,0.4963872832369942,0.0,0.0,0.0,0.9927745664739884,0.0
18,0.6896896896896897,0.49873849108470936,0.00641025641025641,0.2,0.003257328990228013,0.9942196531791907,0.003257328990228013
19,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
20,0.6923076923076923,0.5009018759018758,0.0064516129032258064,0.5,0.003246753246753247,0.9985569985569985,0.003246753246753247
21,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
22,0.688,0.49801065986037085,0.006369426751592357,0.16666666666666666,0.003246753246753247,0.9927745664739884,0.003246753246753247
23,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
24,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
25,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
26,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
27,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
28,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
29,0.6866866866866866,0.4956647398843931,0.0,0.0,0.0,0.9913294797687862,0.0
30,0.6893106893106893,0.49783549783549785,0.0,0.0,0.0,0.9956709956709957,0.0
31,0.6913086913086913,0.49927849927849927,0.0,0.0,0.0,0.9985569985569985,0.0
32,0.692,0.5018016665415509,0.012820512820512824,0.5,0.006493506493506494,0.9971098265895953,0.006493506493506494
33,0.691,0.49927745664739887,0.0,0.0,0.0,0.9985549132947977,0.0
34,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
35,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
36,0.69,0.4994557465655732,0.006410256410256412,0.25,0.003246753246753247,0.9956647398843931,0.003246753246753247
37,0.69,0.4985549132947977,0.0,0.0,0.0,0.9971098265895953,0.0
38,0.6926926926926927,0.5009061211425129,0.006472491909385114,0.5,0.003257328990228013,0.9985549132947977,0.003257328990228013
39,0.6886886886886887,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
40,0.6923076923076923,0.5009018759018758,0.0064516129032258064,0.5,0.003246753246753247,0.9985569985569985,0.003246753246753247
41,0.6913086913086913,0.49927849927849927,0.0,0.0,0.0,0.9985569985569985,0.0
42,0.691,0.5001782899181744,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971098265895953,0.003246753246753247
43,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
44,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
45,0.693,0.5016233766233766,0.006472491909385114,1.0,0.003246753246753247,1.0,0.003246753246753247
46,0.693,0.5025242098941521,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985549132947977,0.006493506493506494
47,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
48,0.6916916916916916,0.5001835777899117,0.006451612903225807,0.3333333333333333,0.003257328990228013,0.9971098265895953,0.003257328990228013
49,0.6946946946946947,0.5041634501327409,0.019292604501607715,0.75,0.009771986970684038,0.9985549132947977,0.009771986970684038
50,0.6913086913086913,0.49927849927849927,0.0,0.0,0.0,0.9985569985569985,0.0
51,0.6873126873126874,0.49819624819624825,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.98989898989899,0.006493506493506494
52,0.689,0.5068407026499512,0.060422960725075525,0.43478260869565216,0.032467532467532464,0.9812138728323699,0.032467532467532464
53,0.691,0.5010791231889499,0.012779552715654953,0.4,0.006493506493506494,0.9956647398843931,0.006493506493506494
54,0.688,0.49710982658959535,0.0,0.0,0.0,0.9942196531791907,0.0
55,0.693,0.5025242098941521,0.012861736334405146,0.6666666666666666,0.006493506493506494,0.9985549132947977,0.006493506493506494
56,0.692,0.5,0.0,0.0,0.0,1.0,0.0
57,0.692,0.5009008332707755,0.0064516129032258064,0.5,0.003246753246753247,0.9985549132947977,0.003246753246753247
58,0.6926926926926927,0.5,0.0,0.0,0.0,1.0,0.0
59,0.6906906906906907,0.5003671555798234,0.012779552715654953,0.3333333333333333,0.006514657980456026,0.9942196531791907,0.006514657980456026
60,0.6923076923076923,0.5027056277056278,0.01910828025477707,0.5,0.00974025974025974,0.9956709956709957,0.00974025974025974
61,0.6923076923076923,0.5,0.0,0.0,0.0,1.0,0.0
62,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
63,0.689,0.498733203212972,0.006389776357827477,0.2,0.003246753246753247,0.9942196531791907,0.003246753246753247
64,0.692,0.5,0.0,0.0,0.0,1.0,0.0
