,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6354166666666666,0.31618075146031605,0.6354166666666666,0.33133113524969077,0.6354166666666666,0.31581696032450246,0.6354166666666666,0.31581696032450246,0.6354166666666666,0.9113900222936621,0.9392361111111112
1,0.6020942408376964,0.2856463539132343,0.6020942408376964,0.2715894438583514,0.6020942408376964,0.3037786791735328,0.6020942408376964,0.3037786791735328,0.6020942408376964,0.913645059644215,0.9336823734729494
2,0.631578947368421,0.3033092833092833,0.631578947368421,0.3295461459437576,0.631578947368421,0.31203194321206745,0.631578947368421,0.3120319432120674,0.631578947368421,0.9087590571008646,0.9385964912280702
3,0.6349206349206349,0.3111738737160633,0.6349206349206349,0.3409112415110234,0.6349206349206349,0.3139329023534879,0.6349206349206349,0.313932902353488,0.6349206349206349,0.9138827439001856,0.9391534391534392
4,0.6190476190476191,0.2856927727042929,0.6190476190476191,0.30448343079922024,0.6190476190476191,0.2848523260235771,0.6190476190476191,0.28485232602357713,0.6190476190476191,0.9094676855910636,0.9365079365079365
5,0.6276595744680851,0.2935834595847072,0.6276595744680851,0.30481902684738016,0.6276595744680851,0.29436768496218363,0.6276595744680851,0.29436768496218363,0.6276595744680851,0.9124518697887719,0.9379432624113475
6,0.6096256684491979,0.27973576845678255,0.6096256684491979,0.29241774321668973,0.6096256684491979,0.2868204520714606,0.6096256684491979,0.2868204520714606,0.6096256684491979,0.9043915646492675,0.9349376114081996
7,0.6524064171122995,0.3327403934546792,0.6524064171122995,0.33536507936507937,0.6524064171122995,0.33904612494930736,0.6524064171122995,0.3390461249493074,0.6524064171122995,0.9180211563587458,0.9420677361853832
8,0.6290322580645161,0.34010080097036616,0.6290322580645161,0.48561353889381836,0.6290322580645161,0.32568131926152705,0.6290322580645161,0.32568131926152705,0.6290322580645161,0.9121670961618766,0.9381720430107527
9,0.6774193548387096,0.3244556685550474,0.6774193548387096,0.31626735333631883,0.6774193548387096,0.3427523312988882,0.6774193548387096,0.3427523312988882,0.6774193548387096,0.9281437400185716,0.946236559139785
10,0.6041666666666666,0.3201794785761351,0.6041666666666666,0.3881281671331613,0.6041666666666666,0.30865820071676325,0.6041666666666666,0.30865820071676325,0.6041666666666666,0.9029918486609568,0.9340277777777778
11,0.5863874345549738,0.27716127963900183,0.5863874345549738,0.26416910592322884,0.5863874345549738,0.29421726454556973,0.5863874345549738,0.29421726454556973,0.5863874345549738,0.9120356126451504,0.931064572425829
12,0.5947368421052631,0.27022344391839576,0.5947368421052631,0.26852017030588454,0.5947368421052631,0.2823792622639118,0.5947368421052631,0.2823792622639118,0.5947368421052631,0.9065048178904865,0.9324561403508772
13,0.6190476190476191,0.287615001277792,0.6190476190476191,0.2895691609977324,0.6190476190476191,0.29554125998225383,0.6190476190476191,0.2955412599822537,0.6190476190476191,0.9134762435435493,0.9365079365079365
