,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6836551822373818,0.14947325413859222,0.6836551822373818,0.1607652458934448,0.6836551822373818,0.15397696618323098,0.6836551822373818,0.15397696618323098,0.6836551822373818,0.8637827111240928,0.9472758637062294,0.019619222802886454,0.018819688701919617,0.019619222802886454,0.041500528987117744,0.019619222802886454,0.014046314984719666,0.019619222802886454,0.014046314984719666,0.019619222802886454,0.0060209403087937655,0.0032698704671477365
knn,0.6791709398488653,0.14199486964245286,0.6791709398488653,0.1508441209959942,0.6791709398488653,0.1483211955240196,0.6791709398488653,0.1483211955240196,0.6791709398488653,0.8606760702052202,0.9465284899748105,0.0192222918760119,0.014988447249969785,0.019222291876011904,0.03860523652590034,0.0192222918760119,0.01055031271837947,0.0192222918760119,0.01055031271837947,0.0192222918760119,0.005932795606733794,0.0032037153126686516
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.554936771895675,0.15815971201997012,0.554936771895675,0.15654497427832031,0.554936771895675,0.16710561682137715,0.554936771895675,0.16710561682137715,0.554936771895675,0.8616388737199533,0.9258227953159459,0.030226790802513212,0.03813976736495265,0.030226790802513212,0.035207989711666166,0.030226790802513212,0.05155290844946815,0.030226790802513212,0.05155290844946815,0.030226790802513212,0.00928162067418219,0.00503779846708553
gnb,0.05197332633962686,0.05688074678106185,0.05197332633962686,0.15531551499062193,0.05197332633962686,0.23433801481844296,0.05197332633962686,0.23433801481844296,0.05197332633962686,0.8586275684166571,0.841995554389938,0.01518732896923569,0.024195844039005484,0.01518732896923569,0.05692814761749453,0.01518732896923569,0.08643751046356477,0.01518732896923569,0.08643751046356478,0.01518732896923569,0.002667553393723662,0.002531221494872613
dowdall,0.7001438221567032,0.14450192836036851,0.7001438221567032,0.16174820189059555,0.7001438221567032,0.15199854540287533,0.7001438221567032,0.15199854540287533,0.7001438221567032,0.8604611350621895,0.9500239703594506,0.01751295882323798,0.02638605082332063,0.017512958823237973,0.055390629856624934,0.01751295882323798,0.018937689972056696,0.01751295882323798,0.018937689972056696,0.01751295882323798,0.0054862727510068265,0.002918826470539672
plurality,0.09722969466965523,0.06183016143925632,0.09722969466965523,0.12893933741036764,0.09722969466965523,0.14455716632362145,0.09722969466965523,0.14455716632362145,0.09722969466965523,0.8540134717115744,0.849538282444942,0.019531038811118995,0.014298187071009345,0.019531038811118995,0.022490799970860082,0.019531038811118995,0.04608140917437594,0.019531038811118995,0.04608140917437594,0.019531038811118995,0.005185684762883697,0.0032551731351864906
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.721785673935862,0.1278847308106419,0.721785673935862,0.13365705166836983,0.721785673935862,0.14432412938192907,0.721785673935862,0.14432412938192907,0.721785673935862,0.8581768484387996,0.9536309456559771,0.014997572777680641,0.009928049540003207,0.014997572777680632,0.04208440254205805,0.014997572777680641,0.005832236328578056,0.014997572777680641,0.005832236328578056,0.014997572777680641,0.0034773629539243812,0.002499595462946777
copeland,0.059449465183205555,0.05238202896393711,0.059449465183205555,0.09577872403585089,0.059449465183205555,0.1516540621284801,0.059449465183205555,0.15165406212848004,0.059449465183205555,0.8571886542230953,0.8432415775305344,0.01395135359430647,0.017382586033544065,0.01395135359430647,0.06975206477295581,0.01395135359430647,0.04770325269599722,0.01395135359430647,0.04770325269599721,0.01395135359430647,0.002615697462516047,0.002325225599051086
cmb_gnb,0.10288865246864966,0.06329606759258574,0.10288865246864966,0.12852407396861887,0.10288865246864966,0.1441515609754137,0.10288865246864966,0.1441515609754137,0.10288865246864966,0.8534249703309255,0.8504814420781082,0.018840714991153258,0.014445101107391237,0.018840714991153258,0.020447751186476477,0.018840714991153258,0.04657329081990348,0.018840714991153258,0.04657329081990348,0.018840714991153258,0.005553687532260248,0.003140119165192212
cmb_svc,0.19123850628024916,0.11283284048447301,0.19123850628024916,0.16624896883023887,0.19123850628024916,0.23431385326521403,0.19123850628024916,0.23431385326521403,0.19123850628024916,0.865167890243552,0.8652064177133747,0.025689395350779926,0.01930116510488984,0.025689395350779926,0.018256503697623935,0.025689395350779926,0.08788401913753867,0.025689395350779926,0.08788401913753868,0.025689395350779926,0.007499328247966229,0.004281565891796659
cmb_knn,0.24389573055668548,0.12788930030417459,0.24389573055668548,0.16658328637980843,0.24389573055668548,0.24768106398965684,0.24389573055668548,0.2476810639896569,0.24389573055668548,0.8658124774019107,0.8739826217594471,0.025570920674731136,0.02175876852272058,0.025570920674731143,0.01785666156641717,0.025570920674731136,0.08509712927859012,0.025570920674731136,0.08509712927859012,0.025570920674731136,0.007547166523109176,0.00426182011245518
cmb_dtree,0.0703384363864097,0.05863067178562142,0.0703384363864097,0.14358562082038223,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.8581186815044864,0.8450564060644014,0.026406119301425536,0.02147264946577059,0.026406119301425533,0.04232527973901303,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.004017919200791447,0.004401019883570922
cmb_mlp,0.2370651423109214,0.12638418205946642,0.2370651423109214,0.1672948451835971,0.2370651423109214,0.2523346187022849,0.2370651423109214,0.2523346187022849,0.2370651423109214,0.8653800019451254,0.8728441903851535,0.02703794955482701,0.022783766545632703,0.027037949554827006,0.018620523547577622,0.02703794955482701,0.09259882020823045,0.02703794955482701,0.09259882020823045,0.02703794955482701,0.007000113808458047,0.004506324925804495
arb_svc_mdi,0.09680098562568049,0.06167473680814498,0.09680098562568049,0.1282245274666525,0.09680098562568049,0.14478992787056152,0.09680098562568049,0.14478992787056152,0.09680098562568049,0.8538060895297225,0.8494668309376133,0.019670187422764,0.015163683274344548,0.019670187422764003,0.02362898133265734,0.019670187422764,0.04750003712956062,0.019670187422764,0.047500037129560614,0.019670187422764,0.005425919863469718,0.0032783645704606624
arb_svc_md,0.06737158453537699,0.0535084366108173,0.06737158453537699,0.11884201202164853,0.06737158453537699,0.14920802090816393,0.06737158453537699,0.1492080209081639,0.06737158453537699,0.8568088936189544,0.8445619307558961,0.01597575259814668,0.016005068507582636,0.015975752598146684,0.053765560651755945,0.01597575259814668,0.04716141293019416,0.01597575259814668,0.04716141293019416,0.01597575259814668,0.0028964575066232736,0.002662625433024452
arb_svc_mdic,0.087177914478901,0.06251029953264509,0.087177914478901,0.13445743458557588,0.087177914478901,0.1502725505970959,0.087177914478901,0.1502725505970959,0.087177914478901,0.8555154853830687,0.8478629857464837,0.02050449389362636,0.020882642910363566,0.02050449389362636,0.035225917725338216,0.02050449389362636,0.04609949118695114,0.02050449389362636,0.04609949118695114,0.02050449389362636,0.004782484195145282,0.003417415648937726
arb_knn_mdi,0.6844971711073419,0.13783201741937365,0.6844971711073419,0.14237468991721505,0.6844971711073419,0.14626763825152939,0.6844971711073419,0.14626763825152939,0.6844971711073419,0.8589891622222998,0.9474161951845568,0.022266902648536282,0.02076952435715973,0.022266902648536285,0.04227317202424676,0.022266902648536282,0.015039940499199456,0.022266902648536282,0.015039940499199458,0.022266902648536282,0.005580102585125766,0.0037111504414227116
arb_knn_md,0.08340714806439052,0.057207547510157476,0.08340714806439052,0.1261141122191435,0.08340714806439052,0.14527982722584803,0.08340714806439052,0.14527982722584803,0.08340714806439052,0.8547170460635926,0.847234524677398,0.018082956936457156,0.014603531930996063,0.018082956936457152,0.028124485655489872,0.018082956936457156,0.04748682947137909,0.018082956936457156,0.04748682947137909,0.018082956936457156,0.004627971705836539,0.003013826156076188
arb_knn_mdic,0.6844971711073419,0.13783201741937365,0.6844971711073419,0.14237468991721505,0.6844971711073419,0.14626763825152939,0.6844971711073419,0.14626763825152939,0.6844971711073419,0.8589891622222998,0.9474161951845568,0.022266902648536282,0.02076952435715973,0.022266902648536285,0.04227317202424676,0.022266902648536282,0.015039940499199456,0.022266902648536282,0.015039940499199458,0.022266902648536282,0.005580102585125766,0.0037111504414227116
arb_gnb_mdi,0.7207998337836072,0.13236889332011223,0.7207998337836072,0.15201278389264575,0.7207998337836072,0.1465363436281708,0.7207998337836072,0.1465363436281708,0.7207998337836072,0.8588673494505887,0.9534666389639347,0.011720576654870689,0.014593678338015366,0.011720576654870673,0.05424881954062155,0.011720576654870689,0.00886632388771507,0.011720576654870689,0.00886632388771507,0.011720576654870689,0.003428458020517883,0.001953429442478442
arb_gnb_md,0.0703384363864097,0.05863067178562142,0.0703384363864097,0.14358562082038223,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.8581186815044864,0.8450564060644014,0.026406119301425536,0.02147264946577059,0.026406119301425533,0.04232527973901303,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.004017919200791447,0.004401019883570922
arb_gnb_mdic,0.10542009008022607,0.08062888697706697,0.10542009008022606,0.1664933124969625,0.10542009008022607,0.2077914717512108,0.10542009008022607,0.2077914717512108,0.10542009008022607,0.8611262726185747,0.8509033483467041,0.02724277928891672,0.025380808417469095,0.027242779288916715,0.027418561991349826,0.02724277928891672,0.09096482420896133,0.02724277928891672,0.09096482420896133,0.02724277928891672,0.005132854789023263,0.004540463214819453
arb_mlp_mdi,0.541322325248829,0.1415576574975257,0.541322325248829,0.1431490232699445,0.541322325248829,0.14335997711470255,0.541322325248829,0.14335997711470255,0.541322325248829,0.8588386366590481,0.9235537208748049,0.03152697396110314,0.022578616964985383,0.03152697396110314,0.025577777299115714,0.03152697396110314,0.024679669517887564,0.03152697396110314,0.024679669517887567,0.03152697396110314,0.009457480542949261,0.005254495660183859
arb_mlp_md,0.5433685915727952,0.1415914310212024,0.5433685915727952,0.14271048149664012,0.5433685915727952,0.14412032089796964,0.5433685915727952,0.14412032089796964,0.5433685915727952,0.8574877794412139,0.9238947652621324,0.03207553038494947,0.021732683332300353,0.03207553038494947,0.02440909292779423,0.03207553038494947,0.026782876285660836,0.03207553038494947,0.026782876285660836,0.03207553038494947,0.009065906436718802,0.0053459217308249075
arb_mlp_mdic,0.7054231066550086,0.13880831565976742,0.7054231066550086,0.15875175685667514,0.7054231066550086,0.14879550552239235,0.7054231066550086,0.14879550552239235,0.7054231066550086,0.8596143426454685,0.9509038511091675,0.015377919733246072,0.023402742202088767,0.015377919733246063,0.05968868413808227,0.015377919733246072,0.01648946504766783,0.015377919733246072,0.01648946504766783,0.015377919733246072,0.004274301131788328,0.002562986622207687
arb_dtree_mdi,0.09781255538588869,0.061959239532317474,0.09781255538588869,0.1270322879438922,0.09781255538588869,0.14443556476375194,0.09781255538588869,0.14443556476375194,0.09781255538588869,0.8535429155014285,0.8496354258976482,0.020075711389568755,0.015101915341528844,0.020075711389568755,0.022213375928056753,0.020075711389568755,0.04665748528266082,0.020075711389568755,0.046657485282660824,0.020075711389568755,0.005304829170104811,0.0033459518982614602
arb_dtree_md,0.7197125918502869,0.12749638514024095,0.7197125918502869,0.12888983553460487,0.7197125918502869,0.143933138482895,0.7197125918502869,0.143933138482895,0.7197125918502869,0.8577640895533836,0.9532854319750477,0.014383661682654337,0.009236182209337739,0.014383661682654326,0.03561829244386268,0.014383661682654337,0.0055320056149675825,0.014383661682654337,0.0055320056149675825,0.014383661682654337,0.003493545690455236,0.0023972769471090516
arb_dtree_mdic,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
