,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6753247819067684,0.3638987708078076,0.6753247819067684,0.383312432944962,0.6753247819067684,0.362058838121873,0.6753247819067684,0.362058838121873,0.6753247819067684,0.927144933146974,0.9458874636511284,0.030311670467801737,0.03961360131978337,0.03031167046780173,0.05161686789627495,0.030311670467801737,0.03998843416763153,0.030311670467801737,0.03998843416763154,0.030311670467801737,0.00796444883568662,0.005051945077966956
arb_md_gnb,0.26528900210419754,0.1987677379291808,0.26528900210419754,0.2767430916446844,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.8851582497220862,0.8775481670173665,0.12255819253850338,0.057893456246813815,0.12255819253850338,0.07987753952729551,0.12255819253850338,0.066527378697747,0.12255819253850338,0.066527378697747,0.12255819253850338,0.017950302910057604,0.020426365423083886
arb_md_knn,0.6295323185876394,0.3024071623721757,0.6295323185876394,0.32945972923388106,0.6295323185876394,0.29700767792677074,0.6295323185876394,0.29700767792677074,0.6295323185876394,0.9157262169066138,0.9382553864312736,0.029203914340933664,0.03799802757534585,0.029203914340933664,0.05040467285891812,0.029203914340933664,0.04088858599392202,0.029203914340933664,0.04088858599392202,0.029203914340933664,0.007673605764580094,0.004867319056822281
arb_md_mlp,0.6035815344086966,0.3301935266279425,0.6035815344086966,0.3336506937598213,0.6035815344086966,0.3373000496515243,0.6035815344086966,0.3373000496515243,0.6035815344086966,0.9182674549446276,0.9339302557347828,0.029631803393026037,0.035595398506055614,0.029631803393026037,0.03905567286000915,0.029631803393026037,0.045560514914617226,0.029631803393026037,0.04556051491461725,0.029631803393026037,0.0073041564191841934,0.004938633898837679
arb_md_svc,0.6233023621234309,0.3029303625126897,0.6233023621234309,0.3250168598350009,0.6233023621234309,0.3018060104030465,0.6233023621234309,0.3018060104030465,0.6233023621234309,0.9167685785620004,0.937217060353905,0.0282966470857456,0.03452593865429315,0.0282966470857456,0.044450368549648636,0.0282966470857456,0.03698599128948473,0.0282966470857456,0.03698599128948473,0.0282966470857456,0.0071864951626066514,0.00471610784762427
arb_mdi_dtree,0.6442810681687707,0.31055413590057385,0.6442810681687707,0.33774000406574123,0.6442810681687707,0.3056404300077412,0.6442810681687707,0.3056404300077412,0.6442810681687707,0.9176227824995647,0.940713511361462,0.028316725733610205,0.03508662285458477,0.028316725733610205,0.04839742910531577,0.028316725733610205,0.036696113295865626,0.028316725733610205,0.03669611329586561,0.028316725733610205,0.007990883098644345,0.004719454288935036
arb_mdi_gnb,0.6747109080678196,0.34963131852864016,0.6747109080678196,0.3772001085453479,0.6747109080678196,0.3440309561898073,0.6747109080678196,0.3440309561898072,0.6747109080678196,0.9230318418578016,0.9457851513446364,0.02531696578384928,0.032746538841572775,0.025316965783849284,0.056719425662722575,0.02531696578384928,0.029485021232544595,0.02531696578384928,0.0294850212325446,0.02531696578384928,0.006795681020381431,0.004219494297308212
arb_mdi_knn,0.6452134357900522,0.3145700034238681,0.6452134357900522,0.3425387573703773,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.9132478917291368,0.9408689059650088,0.032867045080301555,0.03840340626266472,0.032867045080301555,0.058348685286559725,0.032867045080301555,0.034850868804967815,0.032867045080301555,0.0348508688049678,0.032867045080301555,0.008743370123541653,0.005477840846716926
arb_mdi_mlp,0.6102205358835543,0.3255256614262278,0.6102205358835543,0.33264805475789033,0.6102205358835543,0.3278862518200877,0.6102205358835543,0.3278862518200877,0.6102205358835543,0.9186966712305659,0.935036755980592,0.03052930239735536,0.03927767503690344,0.03052930239735536,0.04346927412788405,0.03052930239735536,0.043450655496811694,0.03052930239735536,0.0434506554968117,0.03052930239735536,0.00752063002879382,0.005088217066225895
arb_mdi_svc,0.6354939885189504,0.28785363772541495,0.6354939885189504,0.32353412763728245,0.6354939885189504,0.28017967202237304,0.6354939885189504,0.28017967202237304,0.6354939885189504,0.9100249594173934,0.9392489980864921,0.02743112625539,0.033223219604869805,0.02743112625539,0.04977825298002124,0.02743112625539,0.031375704166138565,0.02743112625539,0.031375704166138565,0.02743112625539,0.008259847489131635,0.0045718543758983396
arb_mdic_dtree,0.6473324412436604,0.24744859449393436,0.6473324412436604,0.2956591920635661,0.6473324412436604,0.252841878188868,0.6473324412436604,0.252841878188868,0.6473324412436604,0.8931139640330226,0.9412220735406102,0.025776675018840074,0.03983111082603906,0.025776675018840074,0.062077807113270676,0.025776675018840074,0.03489379834266744,0.025776675018840074,0.03489379834266745,0.025776675018840074,0.012419862732356323,0.004296112503140011
arb_mdic_gnb,0.5562839456635851,0.3073972494131682,0.5562839456635851,0.3696210822965614,0.5562839456635851,0.3204706632508213,0.5562839456635851,0.3204706632508213,0.5562839456635851,0.9065873688823752,0.926047324277264,0.0346840832664673,0.04105224518392081,0.0346840832664673,0.03611379405543378,0.0346840832664673,0.06517535250150527,0.0346840832664673,0.06517535250150529,0.0346840832664673,0.007573529300324852,0.005780680544411215
arb_mdic_knn,0.6452134357900522,0.3145700034238681,0.6452134357900522,0.3425387573703773,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.3092259689095827,0.6452134357900522,0.9132478917291368,0.9408689059650088,0.032867045080301555,0.03840340626266472,0.032867045080301555,0.058348685286559725,0.032867045080301555,0.034850868804967815,0.032867045080301555,0.0348508688049678,0.032867045080301555,0.008743370123541653,0.005477840846716926
arb_mdic_mlp,0.6617425788653587,0.35304673246721,0.6617425788653587,0.3748143744652226,0.6617425788653587,0.3484082779082855,0.6617425788653587,0.3484082779082855,0.6617425788653587,0.9237158836855976,0.9436237631442264,0.025085199325681318,0.041416345919062826,0.025085199325681318,0.054252193152179454,0.025085199325681318,0.0420759560008858,0.025085199325681318,0.0420759560008858,0.025085199325681318,0.007367444618906977,0.00418086655428022
arb_mdic_svc,0.6309087555229766,0.3029607734651419,0.6309087555229766,0.3291950705895449,0.6309087555229766,0.2963605150261524,0.6309087555229766,0.2963605150261524,0.6309087555229766,0.9155598764055632,0.9384847925871626,0.02814050868781918,0.03931914455939951,0.02814050868781918,0.047158213064820674,0.02814050868781918,0.03908338134315339,0.02814050868781918,0.03908338134315338,0.02814050868781918,0.007853399616291976,0.004690084781303203
borda,0.6473324412436604,0.24744859449393436,0.6473324412436604,0.2956591920635661,0.6473324412436604,0.252841878188868,0.6473324412436604,0.252841878188868,0.6473324412436604,0.8931139640330226,0.9412220735406102,0.025776675018840074,0.03983111082603906,0.025776675018840074,0.062077807113270676,0.025776675018840074,0.03489379834266744,0.025776675018840074,0.03489379834266745,0.025776675018840074,0.012419862732356323,0.004296112503140011
cmb_dtree,0.26528900210419754,0.1987677379291808,0.26528900210419754,0.2767430916446844,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.2927923657166263,0.26528900210419754,0.8851582497220862,0.8775481670173665,0.12255819253850338,0.057893456246813815,0.12255819253850338,0.07987753952729551,0.12255819253850338,0.066527378697747,0.12255819253850338,0.066527378697747,0.12255819253850338,0.017950302910057604,0.020426365423083886
cmb_gnb,0.6267805446840181,0.2441436105545117,0.6267805446840181,0.3011974876502535,0.6267805446840181,0.23809515795177266,0.6267805446840181,0.23809515795177266,0.6267805446840181,0.8942592212905588,0.9377967574473364,0.024398394070553445,0.03173663681098564,0.024398394070553445,0.046228895629909734,0.024398394070553445,0.0276220459506325,0.024398394070553445,0.0276220459506325,0.024398394070553445,0.007986008604978022,0.004066399011758918
cmb_knn,0.5215559766776374,0.35108313276811104,0.5215559766776374,0.3610141864549573,0.5215559766776374,0.4031820425251437,0.5215559766776374,0.4031820425251437,0.5215559766776374,0.9247527908716364,0.9202593294462732,0.0331991942729018,0.035248997171592016,0.0331991942729018,0.02897598936247122,0.0331991942729018,0.079262091667513,0.0331991942729018,0.07926209166751297,0.0331991942729018,0.005384911979697185,0.0055331990454836385
cmb_mlp,0.5538078645928802,0.3533155726254741,0.5538078645928802,0.3576975835826638,0.5538078645928802,0.3938765404438989,0.5538078645928802,0.3938765404438989,0.5538078645928802,0.9287112740625828,0.9256346440988134,0.03297247880163859,0.034545179593966684,0.03297247880163859,0.02865318099628301,0.03297247880163859,0.0664118115980699,0.03297247880163859,0.0664118115980699,0.03297247880163859,0.00571286172991223,0.0054954131336064325
cmb_svc,0.4941015082746148,0.33446125315242353,0.4941015082746148,0.35052508044594,0.4941015082746148,0.3945112439178707,0.4941015082746148,0.3945112439178707,0.4941015082746148,0.9201495012747906,0.9156835847124352,0.037424877083111735,0.032740586097271616,0.037424877083111735,0.02593538777575639,0.037424877083111735,0.07937088351893379,0.037424877083111735,0.07937088351893379,0.037424877083111735,0.005851323670341158,0.006237479513851957
copeland,0.6182333343886439,0.29382307939889296,0.6182333343886439,0.31921586585667794,0.6182333343886439,0.2944195844372032,0.6182333343886439,0.2944195844372032,0.6182333343886439,0.915781558696678,0.936372222398107,0.029349169479097763,0.030580768101773383,0.029349169479097763,0.03764845962489562,0.029349169479097763,0.03635077993324528,0.029349169479097763,0.036350779933245286,0.029349169479097763,0.008155693865812755,0.004891528246516297
dowdall,0.6726992800060018,0.3310621554643447,0.6726992800060018,0.3849462365690608,0.6726992800060018,0.3190383738271903,0.6726992800060018,0.31903837382719025,0.6726992800060018,0.9147090543505176,0.9454498800010004,0.021929531969736654,0.032904218040240435,0.021929531969736654,0.0725411346581289,0.021929531969736654,0.028629511862963624,0.021929531969736654,0.028629511862963638,0.021929531969736654,0.006882339695674582,0.0036549219949561047
dtree,0.5881363738439064,0.3130363594772325,0.5881363738439064,0.3168454456748745,0.5881363738439064,0.31800591430439146,0.5881363738439064,0.31800591430439146,0.5881363738439064,0.9138249601360852,0.9313560623073176,0.031545591832717504,0.04496845645247412,0.031545591832717504,0.04846110557074166,0.031545591832717504,0.04984111589050253,0.031545591832717504,0.04984111589050251,0.031545591832717504,0.0076275575504661935,0.005257598638786251
gnb,0.1836228581480024,0.15680851889837036,0.1836228581480024,0.29036065549722745,0.1836228581480024,0.24640729901553285,0.1836228581480024,0.24640729901553285,0.1836228581480024,0.8752543834523071,0.8639371430246671,0.07035422811761298,0.04229657509436576,0.07035422811761298,0.0857095021749141,0.07035422811761298,0.07645230511651352,0.07035422811761298,0.07645230511651352,0.07035422811761298,0.009211270142300896,0.01172570468626883
knn,0.6322883748760653,0.2825812638320471,0.6322883748760653,0.33586287099270273,0.6322883748760653,0.27193134450975953,0.6322883748760653,0.27193134450975953,0.6322883748760653,0.903822836563977,0.9387147291460108,0.024397686434283104,0.034406082184305915,0.024397686434283104,0.06921767721267029,0.024397686434283104,0.028578432716595888,0.024397686434283104,0.028578432716595895,0.024397686434283104,0.007974573572828611,0.004066281072380519
mean,0.6408278640536341,0.30659643786533025,0.6408278640536341,0.3341174652286249,0.6408278640536341,0.3008549720191711,0.6408278640536341,0.3008549720191711,0.6408278640536341,0.9163099304715387,0.9401379773422728,0.028152154280637363,0.03391931893192481,0.028152154280637363,0.04491164700424915,0.028152154280637363,0.035025443403535535,0.028152154280637363,0.035025443403535535,0.028152154280637363,0.00804222090091771,0.004692025713439562
median,0.6307066907296093,0.2514901815797289,0.6307066907296093,0.3043097155932248,0.6307066907296093,0.2457275007828117,0.6307066907296093,0.2457275007828117,0.6307066907296093,0.8971420935385328,0.9384511151216016,0.02462198342832447,0.03265514846272659,0.02462198342832447,0.04629208857636971,0.02462198342832447,0.029785984754504963,0.02462198342832447,0.029785984754504963,0.02462198342832447,0.009775725979199023,0.0041036639047207476
mlp,0.6462918308575593,0.3445054392863031,0.6462918308575593,0.3550257935908729,0.6462918308575593,0.3433967230162635,0.6462918308575593,0.3433967230162635,0.6462918308575593,0.9214548116887176,0.9410486384762602,0.03228047034967178,0.043010878349890785,0.03228047034967178,0.050916923181901684,0.03228047034967178,0.04277869201958606,0.03228047034967178,0.042778692019586055,0.03228047034967178,0.008798944969203266,0.005380078391611965
plurality,0.6353200592179702,0.28473015631296184,0.6353200592179702,0.31443063902019075,0.6353200592179702,0.2781795020018276,0.6353200592179702,0.2781795020018276,0.6353200592179702,0.9104536021187282,0.9392200098696613,0.028520725824186088,0.03274751843426587,0.02852072582418608,0.04309611175786236,0.028520725824186088,0.03134152337743293,0.028520725824186088,0.03134152337743293,0.028520725824186088,0.00836927987057478,0.0047534543040310155
simpson,0.6749968164023258,0.3605397710753914,0.6749968164023258,0.3779772501825217,0.6749968164023258,0.3595218271238266,0.6749968164023258,0.3595218271238266,0.6749968164023258,0.9271308506374636,0.9458328027337212,0.030828574364116325,0.0395662245256528,0.030828574364116325,0.05578438608063952,0.030828574364116325,0.03817431807577008,0.030828574364116325,0.03817431807577009,0.030828574364116325,0.008244778961436055,0.005138095727352716
svc,0.6778945659117477,0.3206799312128825,0.6778945659117477,0.34225527298794745,0.6778945659117477,0.31809025478052866,0.6778945659117477,0.31809025478052866,0.6778945659117477,0.9149632877011028,0.9463157609852916,0.02721534382240624,0.033377942265112766,0.02721534382240624,0.035552851669924716,0.02721534382240624,0.034327011520499,0.02721534382240624,0.03432701152049901,0.02721534382240624,0.009834964715855809,0.004535890637067702
