,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8999121082688057,0.21988118925323819,0.8999121082688057,0.24449886507828908,0.8999121082688057,0.21988768957421137,0.8999121082688057,0.22050729741734862,0.8999956463523437,0.816584817398618,0.9758175840188643,0.015395867322998693,0.05994035847825109,0.015395867322998675,0.0971034738378936,0.015395867322998693,0.0493528624470901,0.015395867322998693,0.049968162705690315,0.015522185846592299,0.03394733060896557,0.0036283863468485104
svc,0.9014962859334947,0.2211074556293441,0.9014962859334947,0.24912252002745602,0.9014962859334947,0.2207156862745097,0.9014962859334947,0.2207156862745097,0.9014962859334947,0.8162006340792471,0.9762353626846192,0.015423492264090956,0.06258274779136956,0.01542349226409095,0.10315882719114182,0.015423492264090956,0.051441547524268806,0.015423492264090956,0.051441547524268806,0.015423492264090956,0.03290196518000798,0.0032873011822945244
gnb,0.875375586681413,0.25923474945760017,0.875375586681413,0.27586435486462535,0.875375586681413,0.261398242274256,0.875375586681413,0.26341932555905506,0.8756964246169298,0.8417131072693286,0.9698422145008655,0.027517974949023586,0.06442288054596594,0.027517974949023583,0.08126796250570863,0.027517974949023586,0.06900616381816724,0.027517974949023586,0.06945874360540599,0.027626708292216466,0.03927815243828457,0.006991972992244298
mlp,0.8986816846489328,0.27125829989807393,0.8986816846489328,0.291054758823786,0.8986816846489328,0.2680051145377245,0.8986816846489328,0.2686041438524207,0.898761946729195,0.8520474501146628,0.9754491117858851,0.02186115361751653,0.0670122833934722,0.02186115361751652,0.08809019206890428,0.02186115361751653,0.06342714826695206,0.02186115361751653,0.0633492837952355,0.021817253062338525,0.03906584013587471,0.005448353834267375
dtree,0.8268062391373828,0.22661315270436738,0.8268062391373828,0.2293828382575754,0.8268062391373828,0.2306600038073481,0.8268062391373828,0.2537195639786243,0.831396487672577,0.83963714757117,0.9589114008431227,0.03605609060230391,0.05246325697000429,0.036056090602303914,0.057849044031441595,0.03605609060230391,0.054571195830894696,0.03605609060230391,0.06862620630268122,0.037186120690569174,0.03997070627083488,0.0103683860924216
simpson,0.9061609005760343,0.2532245460692968,0.9061609005760343,0.2954063142369973,0.9061609005760343,0.24593433910781126,0.9061609005760343,0.24593433910781126,0.9061609005760343,0.8312522332525039,0.9773545438914623,0.017982249879719355,0.06859208977622623,0.017982249879719348,0.0968560982027054,0.017982249879719355,0.059579270391840675,0.017982249879719355,0.059579270391840675,0.017982249879719355,0.03617243699318217,0.004110702636015177
borda,0.9040484017297237,0.2421285810093053,0.9040484017297237,0.2878125314210472,0.9040484017297237,0.23596462338980884,0.9040484017297237,0.23596462338980884,0.9040484017297237,0.8249657023745139,0.9768618741705021,0.016544447891320497,0.07107267561896974,0.01654444789132049,0.10661810551222488,0.016544447891320497,0.06029355256077361,0.016544447891320497,0.06029355256077361,0.016544447891320497,0.034982763732341104,0.0035754077582740747
dowdall,0.9072750103000844,0.26527922948876564,0.9072750103000844,0.2990397411387567,0.9072750103000844,0.25788368551304,0.9072750103000844,0.25788368551304,0.9072750103000844,0.8389454112372442,0.9775522054491053,0.01781464829431475,0.067427969291159,0.017814648294314745,0.09092080906728839,0.01781464829431475,0.060421496587416475,0.01781464829431475,0.060421496587416475,0.01781464829431475,0.03723187705952507,0.004499147095952771
plurality,0.9040484017297237,0.2421285810093053,0.9040484017297237,0.2878125314210472,0.9040484017297237,0.23596462338980884,0.9040484017297237,0.23596462338980884,0.9040484017297237,0.8249657023745139,0.9768618741705021,0.016544447891320497,0.07107267561896974,0.01654444789132049,0.10661810551222488,0.016544447891320497,0.06029355256077361,0.016544447891320497,0.06029355256077361,0.016544447891320497,0.034982763732341104,0.0035754077582740747
copeland,0.6179690401309244,0.23161414050140863,0.6179690401309244,0.2512850000288811,0.6179690401309244,0.29648748334285163,0.6179690401309244,0.3606541778155139,0.6512473246487086,0.8837145480349019,0.9145287382701848,0.078648951613766,0.05791530030651289,0.07864895161376602,0.05988079871143466,0.078648951613766,0.10459458394334058,0.078648951613766,0.12154642329087871,0.07770851754088394,0.032683393309021376,0.023283908559091956
cmb_gnb,0.37852479573793324,0.16916975909648854,0.37852479573793324,0.2144666220592504,0.37852479573793324,0.2990072815533981,0.37852479573793324,0.3666988377416494,0.41609404072765804,0.8738797761294747,0.8573909630725318,0.058180011877903975,0.04133762002221713,0.058180011877903975,0.02375378882652667,0.058180011877903975,0.13543450674126098,0.058180011877903975,0.13402922917408214,0.06531209048799091,0.02282413763922985,0.024947174342735055
cmb_dtree,0.9001060464744911,0.20725981470755866,0.9001060464744911,0.20804515357067527,0.9001060464744911,0.21373366013071884,0.9001060464744911,0.21373366013071884,0.9001060464744911,0.8127454904244854,0.9758921036507238,0.017041544542605192,0.06013703733995929,0.01704154454260518,0.07955705951191017,0.017041544542605192,0.05312943781176251,0.017041544542605192,0.05312943781176251,0.017041544542605192,0.03728455174992536,0.0035999280100239795
cmb_svc,0.9044824212127628,0.2414537255203662,0.9044824212127628,0.28346328478444327,0.9044824212127628,0.23567867567739056,0.9044824212127628,0.23567867567739056,0.9044824212127628,0.8250437956813014,0.9769442532883488,0.01657624334194103,0.0653911946320654,0.01657624334194102,0.09988999783555257,0.01657624334194103,0.05539140294341682,0.01657624334194103,0.05539140294341682,0.01657624334194103,0.03528033096123091,0.003700737925393257
cmb_knn,0.9053564390151003,0.25366240523096234,0.9053564390151004,0.29477294732142345,0.9053564390151003,0.2466745351862426,0.9053564390151003,0.2466745351862426,0.9053564390151003,0.8316915775921885,0.977121503212095,0.017450214338882827,0.06664241111312225,0.017450214338882823,0.09397119006214279,0.017450214338882827,0.058231320017635965,0.017450214338882827,0.058231320017635965,0.017450214338882827,0.03630556551078833,0.004153149282706106
cmb_mlp,0.9072750103000844,0.26527922948876564,0.9072750103000844,0.2990397411387567,0.9072750103000844,0.25788368551304,0.9072750103000844,0.25788368551304,0.9072750103000844,0.8389454112372442,0.9775522054491053,0.01781464829431475,0.067427969291159,0.017814648294314745,0.09092080906728839,0.01781464829431475,0.060421496587416475,0.01781464829431475,0.060421496587416475,0.01781464829431475,0.03723187705952507,0.004499147095952771
arb_md_knn,0.9041353451001437,0.23874234422935522,0.9041353451001437,0.28276602134884643,0.9041353451001437,0.23349422552192384,0.9041353451001437,0.23349422552192384,0.9041353451001437,0.8234842207097641,0.9768704909147615,0.016705968650564555,0.0662687397847276,0.01670596865056455,0.10459524880685893,0.016705968650564555,0.055610240701440744,0.016705968650564555,0.055610240701440744,0.016705968650564555,0.03459275234481747,0.0036831329737821014
arb_md_svc,0.43118529831120384,0.17911496447923203,0.43118529831120384,0.2137483827729644,0.43118529831120384,0.3042902944349261,0.43118529831120384,0.3649605162779722,0.4633044842127865,0.880530060254034,0.8686553429824216,0.04851878448449441,0.03753040790883505,0.04851878448449442,0.021788034576924763,0.04851878448449441,0.11974884563314804,0.04851878448449441,0.11566959000039405,0.052986626856813414,0.023391261479484064,0.023448959318624375
arb_md_gnb,0.9044824212127628,0.2414537255203662,0.9044824212127628,0.28346328478444327,0.9044824212127628,0.23567867567739056,0.9044824212127628,0.23567867567739056,0.9044824212127628,0.8250437956813014,0.9769442532883488,0.01657624334194103,0.0653911946320654,0.01657624334194102,0.09988999783555257,0.01657624334194103,0.05539140294341682,0.01657624334194103,0.05539140294341682,0.01657624334194103,0.03528033096123091,0.003700737925393257
arb_md_mlp,0.9096084683491916,0.2957931304869754,0.9096084683491916,0.3175829754668943,0.9096084683491916,0.29117788247985277,0.9096084683491916,0.29117788247985277,0.9096084683491916,0.8578490337663424,0.9779344756590782,0.01912779201516634,0.06800353064677817,0.019127792015166335,0.08169441734297408,0.01912779201516634,0.06704227109305311,0.01912779201516634,0.06704227109305311,0.01912779201516634,0.03858778675908607,0.005695481986114711
arb_md_dtree,0.9037867427362116,0.23767609362193734,0.9037867427362116,0.2827032658169168,0.9037867427362116,0.23234697633098533,0.9037867427362116,0.23234697633098533,0.9037867427362116,0.8228983644972133,0.9767963838020393,0.01660859268106807,0.06582616852834654,0.016608592681068058,0.10380876538504576,0.01660859268106807,0.05498570517059684,0.01660859268106807,0.05498570517059684,0.01660859268106807,0.03382003433961743,0.0035867371384925993
arb_mdi_knn,0.4203686007988591,0.17442161053012226,0.4203686007988591,0.21177914778379978,0.4203686007988591,0.30195459737292973,0.4203686007988591,0.3634050054373558,0.4498195050731072,0.8787641289197974,0.8651315006343943,0.05880770453530904,0.039323810852623604,0.05880770453530905,0.021394741538324474,0.05880770453530904,0.11533897292421001,0.05880770453530904,0.11466024696440673,0.05975714932429284,0.024355281292296384,0.025880655160627986
arb_mdi_svc,0.8499189365305512,0.27837974127835424,0.8499189365305512,0.2874942369874774,0.8499189365305512,0.2833669363538296,0.8499189365305512,0.30708740803093987,0.8537630005377678,0.8689746793845413,0.9644907348756181,0.036146018622922604,0.07833556825159452,0.0361460186229226,0.0839215625734592,0.036146018622922604,0.08591828538862531,0.036146018622922604,0.10110335013032655,0.036753356672836024,0.03799762537035003,0.009100405280640423
arb_mdi_gnb,0.9037866602738867,0.24288414390023988,0.9037866602738867,0.2861167510143451,0.9037866602738867,0.23658409480296957,0.9037866602738867,0.23658409480296957,0.9037866602738867,0.8263578173480326,0.9767844309176472,0.016906245966287797,0.06514889740638138,0.016906245966287786,0.10143951250952624,0.016906245966287797,0.055158792455826305,0.016906245966287797,0.055158792455826305,0.016906245966287797,0.03574782721077441,0.003683865814637263
arb_mdi_mlp,0.9036996906008283,0.24257355241911044,0.9036996906008286,0.2876789879400246,0.9036996906008283,0.23621154578336173,0.9036996906008283,0.23621154578336173,0.9036996906008283,0.826381926780804,0.9767669988442101,0.01692506735815563,0.06540125687048644,0.016925067358155615,0.10184085612452204,0.01692506735815563,0.05545511018136032,0.01692506735815563,0.05545511018136032,0.01692506735815563,0.03551116716066262,0.0036643604004235036
arb_mdi_dtree,0.9037867427362116,0.23767609362193734,0.9037867427362116,0.2827032658169168,0.9037867427362116,0.23234697633098533,0.9037867427362116,0.23234697633098533,0.9037867427362116,0.8228983644972133,0.9767963838020393,0.01660859268106807,0.06582616852834654,0.016608592681068058,0.10380876538504576,0.01660859268106807,0.05498570517059684,0.01660859268106807,0.05498570517059684,0.01660859268106807,0.03382003433961743,0.0035867371384925993
arb_mdic_knn,0.9001060464744911,0.20725981470755866,0.9001060464744911,0.20804515357067527,0.9001060464744911,0.21373366013071884,0.9001060464744911,0.21373366013071884,0.9001060464744911,0.8127454904244854,0.9758921036507238,0.017041544542605192,0.06013703733995929,0.01704154454260518,0.07955705951191017,0.017041544542605192,0.05312943781176251,0.017041544542605192,0.05312943781176251,0.017041544542605192,0.03728455174992536,0.0035999280100239795
arb_mdic_svc,0.9044862485957644,0.2456408993696473,0.9044862485957644,0.28850049575114883,0.9044862485957644,0.23924403515451473,0.9044862485957644,0.23924403515451473,0.9044862485957644,0.8261994059916462,0.9769537913697974,0.01714811490578566,0.07149874970669487,0.01714811490578565,0.1066661924963933,0.01714811490578566,0.06106693656527992,0.01714811490578566,0.06106693656527992,0.01714811490578566,0.03592844085610035,0.0037845743602351782
arb_mdic_gnb,0.9043977665210123,0.24547387693272804,0.9043977665210123,0.2903025560529446,0.9043977665210123,0.23891070182118146,0.9043977665210123,0.23891070182118146,0.9043977665210123,0.8261357968238704,0.9769317089899345,0.017090369048840905,0.07108037938914921,0.017090369048840894,0.10589365827651753,0.017090369048840905,0.06088632354984286,0.017090369048840905,0.06088632354984286,0.017090369048840905,0.03596197268494626,0.0037770101677275917
arb_mdic_mlp,0.9085790929231066,0.29459866580888106,0.9085790929231066,0.3178263853022159,0.9085790929231066,0.28964577384351803,0.9085790929231066,0.28964577384351803,0.9085790929231066,0.8571319002092358,0.9777496045040914,0.020076808439204116,0.0705862344509939,0.020076808439204105,0.0876508821333699,0.020076808439204116,0.06870130281857077,0.020076808439204116,0.06870130281857077,0.020076808439204116,0.03669934371273162,0.0055569860388982335
arb_mdic_dtree,0.14474361204636668,0.11608901624327148,0.14474361204636668,0.21613293723788737,0.14474361204636668,0.23569962243797188,0.14474361204636668,0.241904181666334,0.14859554651163667,0.7928394830259329,0.7905510352849754,0.05579675793784766,0.043790055469711237,0.05579675793784766,0.05059774857016714,0.05579675793784766,0.1085050173016392,0.05579675793784766,0.11456250849569806,0.058708213111555045,0.03767847833763476,0.0414304828448767
mean,0.8457275500110438,0.271316927019687,0.8457275500110438,0.2783118525912865,0.8457275500110438,0.2768647185735135,0.8457275500110438,0.29742011192009266,0.8496904065944558,0.8715844040205364,0.963486190862706,0.039906242878654886,0.07268969569986472,0.03990624287865489,0.07293999128073338,0.039906242878654886,0.08114814987947373,0.039906242878654886,0.08925736660250874,0.040174620352662796,0.0343737249455706,0.00999275983808294
median,0.14474361204636668,0.11608901624327148,0.14474361204636668,0.21613293723788737,0.14474361204636668,0.23569962243797188,0.14474361204636668,0.241904181666334,0.14859554651163667,0.7928394830259329,0.7905510352849754,0.05579675793784766,0.043790055469711237,0.05579675793784766,0.05059774857016714,0.05579675793784766,0.1085050173016392,0.05579675793784766,0.11456250849569806,0.058708213111555045,0.03767847833763476,0.0414304828448767
