,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8542600896860987,0.8352566321715259,0.8542600896860987,0.8299290210031821,0.8542600896860987,0.853109793002039,0.8542600896860987,0.853109793002039,0.8542600896860987,0.9718465409571332,0.9708520179372198
1,0.8741573033707866,0.8594829022481466,0.8741573033707867,0.8517175990582521,0.8741573033707866,0.8803761127564319,0.8741573033707866,0.8803761127564319,0.8741573033707866,0.9758004294592437,0.9748314606741573
2,0.8558558558558559,0.8388429660072932,0.8558558558558559,0.837974257542116,0.8558558558558559,0.8564571668692765,0.8558558558558559,0.8564571668692765,0.8558558558558559,0.972423745332211,0.9711711711711711
3,0.8761261261261262,0.865299875739061,0.8761261261261262,0.8654964630967973,0.8761261261261262,0.8811326388752319,0.8761261261261262,0.8811326388752319,0.8761261261261262,0.9762428975931502,0.9752252252252253
4,0.8558558558558559,0.8470089137280213,0.8558558558558559,0.8468625853303404,0.8558558558558559,0.8711456192969665,0.8558558558558559,0.8711456192969664,0.8558558558558559,0.9724995821429004,0.9711711711711711
5,0.8668171557562077,0.8488703513580522,0.8668171557562077,0.8483910197233335,0.8668171557562077,0.8610930469754474,0.8668171557562077,0.8610930469754473,0.8668171557562077,0.9743292660358697,0.9733634311512416
6,0.8465011286681715,0.8351690795213823,0.8465011286681715,0.839965573858885,0.8465011286681715,0.8563730703280158,0.8465011286681715,0.8563730703280158,0.8465011286681715,0.9707340985970984,0.9693002257336343
7,0.8690744920993227,0.8549315356784845,0.8690744920993227,0.8503983714254281,0.8690744920993227,0.8710780481597397,0.8690744920993227,0.8710780481597395,0.8690744920993227,0.9746437397682667,0.9738148984198646
8,0.8484162895927602,0.8314885704449847,0.8484162895927602,0.8258834046948801,0.8484162895927602,0.8581792717343206,0.8484162895927602,0.8581792717343206,0.8484162895927602,0.9711407165891878,0.969683257918552
9,0.8684807256235828,0.8509512443991737,0.8684807256235828,0.8459440099579604,0.8684807256235828,0.8739392521611817,0.8684807256235828,0.8739392521611818,0.8684807256235828,0.9750308584888626,0.9736961451247166
10,0.8609865470852018,0.848506079605221,0.8609865470852018,0.8482962771559395,0.8609865470852018,0.8625173625013685,0.8609865470852018,0.8625173625013685,0.8609865470852018,0.973135487550905,0.9721973094170404
11,0.8719101123595505,0.8579470336868332,0.8719101123595505,0.8536829427268682,0.8719101123595505,0.8735728375577666,0.8719101123595505,0.8735728375577666,0.8719101123595505,0.9752799089650185,0.9743820224719101
12,0.8400900900900901,0.820463192811217,0.8400900900900901,0.8197398239491082,0.8400900900900901,0.8351664891856778,0.8400900900900901,0.8351664891856778,0.8400900900900901,0.969105287733064,0.968018018018018
13,0.8603603603603603,0.8475870554181485,0.8603603603603603,0.8498193710682654,0.8603603603603603,0.856366116056785,0.8603603603603603,0.8563661160567851,0.8603603603603603,0.9728783125871626,0.972072072072072
14,0.8806306306306306,0.8699579284685669,0.8806306306306307,0.8657093046700431,0.8806306306306306,0.8890846020431922,0.8806306306306306,0.8890846020431922,0.8806306306306306,0.9770814037948522,0.9761261261261261
15,0.8306997742663657,0.8135921869040444,0.8306997742663657,0.8205640840052292,0.8306997742663657,0.8224710952325999,0.8306997742663657,0.8224710952325999,0.8306997742663657,0.967251756260925,0.9661399548532731
16,0.873589164785553,0.8549132149990918,0.873589164785553,0.8498818818148504,0.873589164785553,0.8690169523020391,0.873589164785553,0.8690169523020391,0.873589164785553,0.9755792276709361,0.9747178329571106
17,0.8623024830699775,0.8476588922425292,0.8623024830699775,0.8455276175221673,0.8623024830699775,0.8593279904995885,0.8623024830699775,0.8593279904995885,0.8623024830699775,0.9731716733969037,0.9724604966139955
18,0.8529411764705882,0.8400867390066855,0.8529411764705882,0.8400647864411909,0.8529411764705882,0.8688137682633662,0.8529411764705882,0.8688137682633662,0.8529411764705882,0.9722437655820363,0.9705882352941176
19,0.8458049886621315,0.822806174969215,0.8458049886621314,0.8171688918482373,0.8458049886621315,0.8367766390728497,0.8458049886621315,0.8367766390728497,0.8458049886621315,0.9700353207418727,0.9691609977324263
20,0.8542600896860987,0.8412869692505148,0.8542600896860987,0.8432630535616953,0.8542600896860987,0.8600463822597697,0.8542600896860987,0.8600463822597697,0.8542600896860987,0.9721471270648457,0.9708520179372198
21,0.8719101123595505,0.8572618401821543,0.8719101123595505,0.8539923403687449,0.8719101123595505,0.8723327581926873,0.8719101123595505,0.8723327581926873,0.8719101123595505,0.975290057787213,0.9743820224719101
22,0.8693693693693694,0.8527331684566329,0.8693693693693695,0.8463350881457735,0.8693693693693694,0.8733413243784341,0.8693693693693694,0.8733413243784341,0.8693693693693694,0.9749632799005639,0.9738738738738739
23,0.8490990990990991,0.8302872703939,0.8490990990990991,0.8279609674976703,0.8490990990990991,0.8432299546027423,0.8490990990990991,0.8432299546027425,0.8490990990990991,0.970682747468124,0.9698198198198198
24,0.8693693693693694,0.8557962429115841,0.8693693693693695,0.8514474476659352,0.8693693693693694,0.8739008348647442,0.8693693693693694,0.8739008348647442,0.8693693693693694,0.9749323961734756,0.9738738738738739
25,0.8577878103837472,0.840402344994188,0.8577878103837472,0.8426272175751515,0.8577878103837472,0.8535105525175165,0.8577878103837472,0.8535105525175163,0.8577878103837472,0.9725945061604394,0.9715575620767495
26,0.8510158013544018,0.8310535431610176,0.8510158013544018,0.8288262017405174,0.8510158013544018,0.8463157400595412,0.8510158013544018,0.8463157400595412,0.8510158013544018,0.9713380604383522,0.9702031602708804
27,0.8645598194130926,0.8425505728534457,0.8645598194130926,0.8394387022719018,0.8645598194130926,0.8515836034313469,0.8645598194130926,0.8515836034313469,0.8645598194130926,0.973657661280693,0.9729119638826185
28,0.8438914027149321,0.829402765604839,0.8438914027149321,0.8291159196723626,0.8438914027149321,0.8538878399630553,0.8438914027149321,0.8538878399630553,0.8438914027149321,0.9702051635842487,0.9687782805429864
29,0.8684807256235828,0.8529031359097763,0.8684807256235828,0.8469390306195863,0.8684807256235828,0.8773807498081626,0.8684807256235828,0.8773807498081627,0.8684807256235828,0.9749830290724848,0.9736961451247166
