,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6635467373968522,0.5671016320934715,0.6635467373968522,0.5763929265179266,0.6635467373968522,0.594246031746032,0.6635467373968522,0.594246031746032,0.6635467373968522,0.9204678269715036,0.932709347479371,0.11484444904735926,0.14198584306466674,0.11484444904735926,0.1499827469515842,0.11484444904735926,0.1384934330962597,0.11484444904735926,0.1384934330962597,0.11484444904735926,0.026927069300241618,0.022968889809471843
arb_md_gnb,0.5075599572052661,0.4906507603151501,0.5075599572052661,0.5157127594627594,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.5365079365079366,0.5075599572052661,0.8901003220850358,0.901511991441054,0.12343971967163438,0.13836120111524405,0.12343971967163438,0.14814203120361286,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.14755833899533194,0.12343971967163438,0.026053330407791668,0.024687943934326863
arb_md_knn,0.4793946229209388,0.3160419767710788,0.4793946229209388,0.3195448116698117,0.4793946229209388,0.35140873015873003,0.4793946229209388,0.35140873015873003,0.4793946229209388,0.8840116967440883,0.8958789245841876,0.11917109843013005,0.13060035761962024,0.11917109843013005,0.14336585082855444,0.11917109843013005,0.14301485485674947,0.11917109843013005,0.14301485485674947,0.11917109843013005,0.02688334761402425,0.02383421968602601
arb_md_mlp,0.5921820955550935,0.5028958192793332,0.5921820955550935,0.5176758056758057,0.5921820955550935,0.5361706349206348,0.5921820955550935,0.5361706349206348,0.5921820955550935,0.907873298284676,0.9184364191110188,0.09695541131038818,0.12353479144329678,0.09695541131038818,0.12415106523205305,0.09695541131038818,0.13385884680794555,0.09695541131038818,0.13385884680794558,0.09695541131038818,0.022926361743149447,0.01939108226207763
arb_md_svc,0.4808975749650806,0.3167963883120364,0.4808975749650806,0.32318083768083783,0.4808975749650806,0.3470833333333333,0.4808975749650806,0.3470833333333333,0.4808975749650806,0.8842107953034812,0.8961795149930164,0.11503693684662522,0.1271786718045353,0.11503693684662522,0.13541409550632014,0.11503693684662522,0.14239913949692953,0.11503693684662522,0.14239913949692953,0.11503693684662522,0.02605198351826379,0.023007387369325054
arb_mdi_dtree,0.4998396188098706,0.3432091430671152,0.4998396188098706,0.3503194444444444,0.4998396188098706,0.3760119047619046,0.4998396188098706,0.3760119047619046,0.4998396188098706,0.8885202000799909,0.8999679237619744,0.126584576321446,0.1431839703685775,0.126584576321446,0.15402703252192276,0.126584576321446,0.15671824871538628,0.126584576321446,0.15671824871538628,0.126584576321446,0.028235648876343306,0.0253169152642892
arb_mdi_gnb,0.6499923028916161,0.5247516641883512,0.6499923028916161,0.5320774788936555,0.6499923028916161,0.5464484126984127,0.6499923028916161,0.5464484126984126,0.6499923028916161,0.9141697994629496,0.9299984605783236,0.10509401904276898,0.15625803890514978,0.10509401904276898,0.1647522626770964,0.10509401904276898,0.14934097420346526,0.10509401904276898,0.14934097420346526,0.10509401904276898,0.025397432872537068,0.0210188038085538
arb_mdi_knn,0.6342817171386966,0.4635807594824622,0.6342817171386966,0.4665693473193474,0.6342817171386966,0.4887698412698414,0.6342817171386966,0.4887698412698414,0.6342817171386966,0.9106937496771088,0.92685634342774,0.10706708315916956,0.11890679081294933,0.10706708315916956,0.12468933992639925,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.11929695043553047,0.10706708315916956,0.026329779737135562,0.02141341663183391
arb_mdi_mlp,0.6079984893062695,0.5085077696497975,0.6079984893062695,0.5213067164317163,0.6079984893062695,0.544176587301587,0.6079984893062695,0.544176587301587,0.6079984893062695,0.9115875751785196,0.9215996978612544,0.09801098640983323,0.11603787962338835,0.09801098640983323,0.12070640574388633,0.09801098640983323,0.12136447801534865,0.09801098640983323,0.12136447801534865,0.09801098640983323,0.023156906884543905,0.019602197281966632
arb_mdi_svc,0.4842166631995009,0.29472633946434257,0.4842166631995009,0.2964045676545677,0.4842166631995009,0.3225000000000001,0.4842166631995009,0.3225000000000001,0.4842166631995009,0.8834522395532457,0.8968433326399002,0.12008898832449427,0.12592719085796633,0.12008898832449427,0.1402965440381373,0.12008898832449427,0.13280510114140578,0.12008898832449427,0.13280510114140576,0.12008898832449427,0.027243561889445957,0.024017797664898862
arb_mdic_dtree,0.5687880273807047,0.3127066727776358,0.5687880273807047,0.3256824383978021,0.5687880273807047,0.3430555555555553,0.5687880273807047,0.3430555555555553,0.5687880273807047,0.8900671189190923,0.9137576054761412,0.11218272823836467,0.07842769330684722,0.11218272823836467,0.07971455727922785,0.11218272823836467,0.0726986942879415,0.11218272823836467,0.0726986942879415,0.11218272823836467,0.028375569386643068,0.02243654564767293
