,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.674899236593392,0.15131518990343104,0.674899236593392,0.16382531709671336,0.674899236593392,0.1545673333184169,0.674899236593392,0.1545673333184169,0.674899236593392,0.8636731690787376,0.9458165394322322,0.018379217665974133,0.022597653541398185,0.018379217665974137,0.04841799239835966,0.018379217665974133,0.01650343954386506,0.018379217665974133,0.01650343954386506,0.018379217665974133,0.0062056282535348836,0.003063202944329019
knn,0.6751766114947331,0.1430296048081428,0.6751766114947331,0.1509329660285409,0.6751766114947331,0.14896732956997044,0.6751766114947331,0.14896732956997044,0.6751766114947331,0.8606973823463001,0.9458627685824552,0.019191162530462873,0.020688541335943337,0.019191162530462876,0.039939685558859336,0.019191162530462873,0.016378946707254167,0.019191162530462873,0.016378946707254167,0.019191162530462873,0.007170727537695173,0.003198527088410475
svc,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
dtree,0.5631828191784934,0.15770183190600917,0.5631828191784934,0.15625177884304425,0.5631828191784934,0.16667080301503195,0.5631828191784934,0.16667080301503195,0.5631828191784934,0.864267052374574,0.9271971365297483,0.029622278616597608,0.034506244315772795,0.029622278616597608,0.03165131647647786,0.029622278616597608,0.05039627024129836,0.029622278616597608,0.05039627024129836,0.029622278616597608,0.009212328987956587,0.0049370464360996
gnb,0.05743304413479123,0.061138146701425894,0.05743304413479123,0.16007540693322814,0.05743304413479123,0.24077984601106725,0.05743304413479123,0.24077984601106725,0.05743304413479123,0.8587169895429048,0.8429055073557982,0.014476980049030913,0.01871223762873616,0.014476980049030913,0.04808030564238071,0.014476980049030913,0.08044330624887581,0.014476980049030913,0.08044330624887581,0.014476980049030913,0.00267037238639744,0.0024128300081718273
dowdall,0.6960029746986833,0.14383225622280163,0.6960029746986833,0.1563662867096506,0.6960029746986833,0.15158768840376594,0.6960029746986833,0.15158768840376594,0.6960029746986833,0.8610980998666296,0.9493338291164468,0.015751963038709998,0.023795803464663097,0.015751963038709994,0.04511750925542198,0.015751963038709998,0.018699147462249502,0.015751963038709998,0.018699147462249502,0.015751963038709998,0.005337129478642131,0.0026253271731183346
plurality,0.09875620137165457,0.06496261539887098,0.09875620137165457,0.1291571395301099,0.09875620137165457,0.14946281465860087,0.09875620137165457,0.14946281465860087,0.09875620137165457,0.8534264810543079,0.8497927002286088,0.02283462304917093,0.019211548446192994,0.02283462304917093,0.028366542734475846,0.02283462304917093,0.05797616500575222,0.02283462304917093,0.05797616500575222,0.02283462304917093,0.005888324810966205,0.0038057705081951613
borda,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
simpson,0.7197891749083182,0.12715891113066805,0.7197891749083182,0.12892247011944524,0.7197891749083182,0.1438293180894503,0.7197891749083182,0.1438293180894503,0.7197891749083182,0.8576940422350121,0.9532981958180526,0.016388324136529447,0.008649063277459903,0.016388324136529436,0.030642480205519906,0.016388324136529447,0.005050688963792846,0.016388324136529447,0.005050688963792846,0.016388324136529447,0.003366632386963494,0.0027313873560882436
copeland,0.06127540930347201,0.05652846746398481,0.06127540930347201,0.10621371114512984,0.06127540930347201,0.16191844701217334,0.06127540930347201,0.1619184470121733,0.06127540930347201,0.8575242970586971,0.8435459015505785,0.01542728054705774,0.021376299050009397,0.01542728054705774,0.06829789168200014,0.01542728054705774,0.06104514433558542,0.01542728054705774,0.06104514433558543,0.01542728054705774,0.002694006264997792,0.002571213424509626
cmb_gnb,0.10555033394571645,0.0668482940181152,0.10555033394571645,0.13037755199940337,0.10555033394571645,0.14899479363566226,0.10555033394571645,0.14899479363566226,0.10555033394571645,0.8530651853901999,0.8509250556576191,0.022640939023236523,0.01866985062638317,0.022640939023236523,0.026978345800036344,0.022640939023236523,0.05753309049702028,0.022640939023236523,0.05753309049702028,0.022640939023236523,0.006119381697212518,0.003773489837206096
cmb_svc,0.20084307081834055,0.11608619380202959,0.20084307081834055,0.16575870597155767,0.20084307081834055,0.22871395494182484,0.20084307081834055,0.22871395494182478,0.20084307081834055,0.8648011603238676,0.8668071784697234,0.028165449675895234,0.02332220969997685,0.028165449675895234,0.01932147223165159,0.028165449675895234,0.09238546870503404,0.028165449675895234,0.09238546870503404,0.028165449675895234,0.007541523287016966,0.004694241612649205
cmb_knn,0.2535732989821023,0.13422249734604746,0.2535732989821023,0.16961144278391377,0.2535732989821023,0.2645445780021945,0.2535732989821023,0.26454457800219444,0.2535732989821023,0.8666806433523871,0.8755955498303502,0.028332877993414295,0.023460809158219843,0.028332877993414295,0.01781957634937842,0.028332877993414295,0.08772409065185593,0.028332877993414295,0.08772409065185595,0.028332877993414295,0.007257549686809849,0.004722146332235708
cmb_dtree,0.06478437630161774,0.054684539840701776,0.06478437630161774,0.14405361382225285,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.8572418072258097,0.8441307293836029,0.02134729520961297,0.017993560223486048,0.02134729520961297,0.03311602437484274,0.02134729520961297,0.06127892408641724,0.02134729520961297,0.06127892408641724,0.02134729520961297,0.004086576039869295,0.003557882534935498
cmb_mlp,0.2443014526916884,0.1292174009386344,0.2443014526916884,0.16853192297501068,0.2443014526916884,0.2611001522247557,0.2443014526916884,0.26110015222475563,0.2443014526916884,0.8664468500873048,0.8740502421152816,0.02958510874665825,0.0242067766591845,0.02958510874665825,0.019472270952639273,0.02958510874665825,0.09123912599820462,0.02958510874665825,0.09123912599820462,0.02958510874665825,0.007373159568762619,0.004930851457776371
arb_svc_mdi,0.09992552803019461,0.06532915747885104,0.09992552803019461,0.13059595167995275,0.09992552803019461,0.14951104339834842,0.09992552803019461,0.14951104339834845,0.09992552803019461,0.8537070168053197,0.8499875880050323,0.02156780156058644,0.01852968522428056,0.02156780156058644,0.028441888400845085,0.02156780156058644,0.0571666092151056,0.02156780156058644,0.0571666092151056,0.02156780156058644,0.005934539248925837,0.003594633593431074
arb_svc_md,0.0695234363114978,0.060012170843218166,0.0695234363114978,0.1322228527978601,0.0695234363114978,0.15598787440967604,0.0695234363114978,0.15598787440967604,0.0695234363114978,0.856823516842461,0.8449205727185825,0.019027701214390885,0.026351212273853643,0.019027701214390885,0.05756219344475259,0.019027701214390885,0.05900867354403186,0.019027701214390885,0.05900867354403187,0.019027701214390885,0.003913847072186757,0.0031712835357318183
arb_svc_mdic,0.08535587277600686,0.060539285177122135,0.08535587277600686,0.1297022129473113,0.08535587277600686,0.1503751209997021,0.08535587277600686,0.15037512099970207,0.08535587277600686,0.8550531424809187,0.847559312129334,0.019857737425420616,0.016896648664361323,0.01985773742542061,0.026998761146046827,0.019857737425420616,0.05650548575262493,0.019857737425420616,0.05650548575262494,0.019857737425420616,0.004647094442648618,0.0033096229042367657
arb_knn_mdi,0.67706232591266,0.13401971577117425,0.67706232591266,0.13391681750483772,0.67706232591266,0.14332773931428924,0.67706232591266,0.14332773931428924,0.67706232591266,0.8583517570345788,0.9461770543187769,0.022117865203792636,0.013277193782842181,0.022117865203792636,0.025390266852035707,0.022117865203792636,0.010235631130141587,0.022117865203792636,0.010235631130141587,0.022117865203792636,0.005755082210406683,0.003686310867298769
arb_knn_md,0.0877373213395825,0.062176861018696926,0.0877373213395825,0.130754494541191,0.0877373213395825,0.1515981689010868,0.0877373213395825,0.1515981689010868,0.0877373213395825,0.8553684889653875,0.847956220223263,0.0208750165661367,0.018466080238130574,0.0208750165661367,0.03378946120579795,0.0208750165661367,0.05626346721913659,0.0208750165661367,0.05626346721913659,0.0208750165661367,0.0048428698658122835,0.003479169427689453
arb_knn_mdic,0.67706232591266,0.13401971577117425,0.67706232591266,0.13391681750483772,0.67706232591266,0.14332773931428924,0.67706232591266,0.14332773931428924,0.67706232591266,0.8583517570345788,0.9461770543187769,0.022117865203792636,0.013277193782842181,0.022117865203792636,0.025390266852035707,0.022117865203792636,0.010235631130141587,0.022117865203792636,0.010235631130141587,0.022117865203792636,0.005755082210406683,0.003686310867298769
