,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9623602020150246,0.7788946860333245,0.9623602020150246,0.8314742240391876,0.9623602020150246,0.7624395310463941,0.9623602020150246,0.7624395310463938,0.9623602020150246,0.9529919996709572,0.9905900505037556,0.007704518888102744,0.05596402880249299,0.007704518888102744,0.07922614093771566,0.007704518888102744,0.06468547354754905,0.007704518888102744,0.06468547354754907,0.007704518888102744,0.010615661060948871,0.0019261297220256922
arb_md_gnb,0.4276609229248881,0.4708260114378689,0.42766092292488816,0.5165975816071696,0.4276609229248881,0.7292879597913963,0.4276609229248881,0.7292879597913963,0.4276609229248881,0.8737276581008873,0.856915230731222,0.2865087890260787,0.13163646491196213,0.28650878902607874,0.08633895330887502,0.2865087890260787,0.09407297750987972,0.2865087890260787,0.09407297750987972,0.2865087890260787,0.057637476652294586,0.07162719725651967
arb_md_knn,0.9410742911623232,0.4495630737473176,0.9410742911623232,0.5728280419523821,0.9410742911623232,0.4592876703049569,0.9410742911623232,0.4592876703049569,0.9410742911623232,0.929781815658569,0.9852685727905808,0.008198626047856048,0.05478251020037948,0.008198626047856048,0.1253794213181793,0.008198626047856048,0.06591201727891033,0.008198626047856048,0.06591201727891031,0.008198626047856048,0.013741141708209913,0.0020496565119640106
arb_md_mlp,0.9518944705317138,0.7247114619712818,0.9518944705317138,0.7490706091570596,0.9518944705317138,0.7313398418076247,0.9518944705317138,0.7313398418076247,0.9518944705317138,0.9511806598902088,0.987973617632928,0.008222929019340354,0.06613828571968595,0.00822292901934036,0.08503306113350848,0.008222929019340354,0.07803805554095652,0.008222929019340354,0.07803805554095654,0.008222929019340354,0.011182582212044172,0.002055732254835093
arb_md_svc,0.9409663073896346,0.4470511404631092,0.9409663073896346,0.5552995702773305,0.9409663073896346,0.4605530966613129,0.9409663073896346,0.4605530966613129,0.9409663073896346,0.9303172925166979,0.9852415768474092,0.008327549032361119,0.06001256792598871,0.008327549032361117,0.13354191088538,0.008327549032361119,0.07307745705526365,0.008327549032361119,0.07307745705526365,0.008327549032361119,0.013767875892326826,0.0020818872580902746
arb_mdi_dtree,0.9413302021176048,0.4545689402428161,0.9413302021176048,0.5793258425159813,0.9413302021176048,0.4670331906818418,0.9413302021176048,0.4670331906818418,0.9413302021176048,0.9297045607634592,0.9853325505294008,0.008333584109172395,0.058982062569750075,0.008333584109172393,0.12723463015878148,0.008333584109172395,0.07041471703005348,0.008333584109172395,0.07041471703005348,0.008333584109172395,0.013759990306450502,0.002083396027293096
arb_mdi_gnb,0.9575393944174936,0.7042068355510978,0.9575393944174936,0.8483865053613036,0.9575393944174936,0.6634368413407333,0.9575393944174936,0.6634368413407333,0.9575393944174936,0.9331345268715638,0.9893848486043734,0.00806901013561868,0.0754532444201596,0.00806901013561868,0.1034282420394273,0.00806901013561868,0.08252287876603125,0.00806901013561868,0.08252287876603126,0.00806901013561868,0.013828327697549865,0.002017252533904668
arb_mdi_knn,0.9610265780185188,0.7502373130013993,0.9610265780185188,0.8278173317156796,0.9610265780185188,0.7234608428743747,0.9610265780185188,0.723460842874375,0.9610265780185188,0.9492240905026518,0.9902566445046294,0.0072023880213868624,0.0638300392883428,0.0072023880213868624,0.08455837086040331,0.0072023880213868624,0.07013245639006532,0.0072023880213868624,0.07013245639006534,0.0072023880213868624,0.009849552512045529,0.0018005970053467145
arb_mdi_mlp,0.9542879370197828,0.7372371528398988,0.9542879370197828,0.7695807690182188,0.9542879370197828,0.7344156823939559,0.9542879370197828,0.7344156823939559,0.9542879370197828,0.9503912036372804,0.9885719842549456,0.008182589032675852,0.06725152590646738,0.008182589032675856,0.08221671889342562,0.008182589032675852,0.07873983380731392,0.008182589032675852,0.07873983380731392,0.008182589032675852,0.01161958354734382,0.0020456472581689635
arb_mdi_svc,0.9411119915572116,0.44761984983261904,0.9411119915572116,0.5611664089418053,0.9411119915572116,0.4612734105497878,0.9411119915572116,0.4612734105497878,0.9411119915572116,0.9288949964275512,0.9852779978893028,0.008389323937014252,0.06049537478412561,0.00838932393701425,0.1325921877058718,0.008389323937014252,0.07421513359521757,0.008389323937014252,0.07421513359521757,0.008389323937014252,0.01372056949849627,0.002097330984253555
arb_mdic_dtree,0.9562231807633566,0.5892885423537003,0.9562231807633566,0.6494680794162566,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.5713395538264767,0.9562231807633566,0.93405801653239,0.9890557951908387,0.006803460964541472,0.05608082650796943,0.006803460964541474,0.0866716871565783,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.0532553644278102,0.006803460964541472,0.012456302076998792,0.0017008652411353675
arb_mdic_gnb,0.8947236842907145,0.541115200431542,0.8947236842907145,0.6532928853630163,0.8947236842907145,0.6200197800994396,0.8947236842907145,0.6200197800994396,0.8947236842907145,0.9044477228516709,0.9736809210726788,0.024872130649308623,0.05786672251757435,0.024872130649308627,0.04063276227803767,0.024872130649308623,0.06349241667645633,0.024872130649308623,0.06349241667645635,0.024872130649308623,0.011397389122855059,0.00621803266232716
arb_mdic_knn,0.9610265780185188,0.7502373130013993,0.9610265780185188,0.8278173317156796,0.9610265780185188,0.7234608428743747,0.9610265780185188,0.723460842874375,0.9610265780185188,0.9492240905026518,0.9902566445046294,0.0072023880213868624,0.0638300392883428,0.0072023880213868624,0.08455837086040331,0.0072023880213868624,0.07013245639006532,0.0072023880213868624,0.07013245639006534,0.0072023880213868624,0.009849552512045529,0.0018005970053467145
