explained_variance,mean_absolute,mean_square,median_absolute,r2
0.539024285835677,0.14718199612254124,0.03298775865230283,0.1346585620023671,0.5365875570832719
0.45627947680377756,0.13823963779812853,0.028905605236626993,0.11435911481144098,0.4560744372124852
0.4020508828860586,0.14652633427960227,0.03023627878248715,0.1337932987094298,0.39837901296154465
0.418971619202123,0.15176253179534652,0.03695897773257171,0.11915531383277796,0.38164705028960977
0.45059655437180235,0.14360544672698952,0.03459297349653295,0.11504822801227624,0.4000210845615152
0.3810090526574227,0.20653339127256928,0.05831479972888233,0.1831236578217268,0.3208082276589824
0.4692517954300339,0.17299149097833644,0.04238065430316687,0.15627133947573985,0.4690450275551966
0.4917372477880717,0.16070990061886883,0.034469759938635026,0.14879694752654893,0.4791105361968764
0.4354131804049435,0.17231484031235333,0.04657359093929815,0.14821865248747046,0.3926459108394541
0.4983717211767419,0.13105802689417934,0.02504504989616885,0.1141227803471263,0.49834603349240836
0.3742899787297147,0.17223945361841278,0.04175199788627024,0.14991935075463136,0.36117518319546094
0.5230225711909138,0.14019169700369236,0.0285011346341595,0.1204641488375201,0.4961781470234097
0.41734807834393894,0.15468649747621302,0.037294212564245026,0.1165042125685963,0.395240023643045
0.5221888379728703,0.16990607951083553,0.040460323688967265,0.15216705306114064,0.5188579540541756
0.25789545185870955,0.17298652848587237,0.04471129492609509,0.15057152265604712,0.2572363646614705
0.4928141616208994,0.14162300455858298,0.03150664668486117,0.12096945326142539,0.47554303407873955
0.5659414990191123,0.13179170575703397,0.02571087359622985,0.11365864512840124,0.5603869657658715
0.4094822315254283,0.16760741426662545,0.039330382000687863,0.16221315265909425,0.40213198553881213
0.35050039034307845,0.1565933528311768,0.03896797649331247,0.13254332809036695,0.3498131316093026
0.562059673092498,0.16057458886354858,0.03943459726213844,0.14848117769106872,0.5304716462875455
0.41721802181027934,0.1717037613698623,0.04096193340244527,0.1470600254202028,0.4153016614872763
0.3424308594799125,0.15422104639042009,0.03884399997840304,0.11688155321266264,0.33259911556018606
0.4413512206238619,0.15985622129702834,0.03565568203504502,0.13713337766090078,0.43031136463235364
0.5087597492876904,0.148274703024105,0.03924909005137049,0.11945452909375523,0.49980216618451956
0.585846912745382,0.14399587931957736,0.029606649262945806,0.13354608240991456,0.5583784846228388
0.3896802394318277,0.15855597687284673,0.03901334068508586,0.1316389246517462,0.34194510344821216
0.4368948230514389,0.14560151068940153,0.030418890727805598,0.12039975639470724,0.4270691950475186
0.4576217946200374,0.15952167361722067,0.035968094790722493,0.14715962590193132,0.4314654827941621
0.6523448042935613,0.1404491837724908,0.026016312441078517,0.12738509047406588,0.6234152246077191
0.2542680853665519,0.1854589407854072,0.05107923766813514,0.1561934338050991,0.24983539502707375
0.4710289167760281,0.16272052331845666,0.04320214025267883,0.13100023129400468,0.4585067482619817
0.5178479639235896,0.15606223870332045,0.03536291891499405,0.13187512930038736,0.5175810133588552
0.4370804948789937,0.16503361434315525,0.03752506847020706,0.14077281411115922,0.39524912398021483
0.42974870510016716,0.16989730936843028,0.038960838508837206,0.16291519405412475,0.4292916390021936
0.3551197743341642,0.15715104769900226,0.037137671967020926,0.1364687420850813,0.35458849268952863
0.4333453856796674,0.17108619643141257,0.04725581772529095,0.13699724187414442,0.41337703738550113
0.5401451006218865,0.14817530808818866,0.03322320333463247,0.12498960552049576,0.5136338707017417
0.48823362601056264,0.13265177551706414,0.02601711215520453,0.11716738377426816,0.48504664823188626
0.3533406253930156,0.15124017721382418,0.03644040870501002,0.14075179155843626,0.3513590538578971
0.39777928018380915,0.15055065936806433,0.032687579286773516,0.11476633382295476,0.3962040600231169
0.4493038031926718,0.15994716606572046,0.03571578697742533,0.13405659393916064,0.44704829076387165
0.5069750243186621,0.1574611021638741,0.038956070666953384,0.11702857851490056,0.5059949593313697
0.3389167894758802,0.18679407874206594,0.05249907328164439,0.15961671068821492,0.31381750073699755
0.5571111319287255,0.1496855240030315,0.03160019422580038,0.14100184251765174,0.553886996605522
0.4856518935056138,0.14676428480842632,0.033284553020856825,0.10730613376534864,0.4383335577649692
0.46397693026279774,0.12609530842684677,0.024914835334378604,0.08722486196266799,0.46208791309934594
0.20254723899001326,0.1605860741054659,0.04339602237735462,0.1432227283868821,0.14717507281761633
0.4795668409085997,0.15526369087075098,0.03295195356216167,0.1341455680257977,0.47761600719327746
0.5126332448784816,0.15978668188969963,0.03491727737553298,0.14508462007647405,0.5075290193736751
0.43291484544991055,0.16245298188928717,0.03832853549165983,0.13859033331064197,0.38938113050283885
0.3308150892872924,0.15877321516076257,0.04227906822654639,0.13336267259929313,0.2947565487418713
0.5321574429705938,0.1547311583293658,0.035039245345923516,0.13248178193303609,0.5037201676822407
0.3873927880888395,0.1591777960221597,0.03638771472116021,0.13503161586876397,0.36853605667610434
0.5816016777148063,0.1326195945632879,0.027739609611490516,0.12038284260344881,0.5699541123411493
0.34229841174298414,0.1519516646832814,0.03367331595211547,0.13953403234444484,0.33467505892136906
0.3456506133644671,0.1577001801027464,0.040323495916385836,0.11874898007430434,0.3355792863252477
0.35653513362386957,0.17074577605534794,0.04053168887385661,0.14570418692245557,0.3519782903939991
0.42969772586407606,0.1490958938317767,0.03280122087921953,0.1346509297340851,0.40934451461955157
0.5615350800634662,0.15253840173449593,0.030582025804112855,0.1355475567420858,0.5535595202668575
0.5075546398324051,0.17514545045178959,0.04561175229502705,0.14446848972882897,0.5075496148631207
0.5224469959068118,0.15478677511068673,0.032364036685860194,0.13856709695510916,0.5209812168915733
0.5278033958724212,0.15793055271064124,0.03812261138071413,0.13709320702310474,0.5264904071191411
0.3156676524099574,0.17586852925553972,0.05170825520578653,0.13530451744648858,0.3134156464484583
0.36068789704952764,0.16831426408684877,0.040794020379126966,0.1394531683194505,0.30656290692181776
